tool		Theta 6.12.0	Theta 6.12.0	Theta 6.12.0	Theta 6.12.0	Theta 6.12.0	Theta 6.12.0	Theta 6.12.0	Theta 6.12.0	Theta 6.12.0	Theta 6.12.0	Theta 6.12.0	Theta 6.12.0	Theta 6.12.0	Theta 6.12.0	Theta 6.12.0	Theta 6.12.0	Theta 6.12.0	Theta 6.12.0	Theta 6.12.0	Theta 6.12.0	Theta 6.12.0	Theta 6.12.0	Theta 6.12.0	Theta 6.12.0
run set		SV-COMP25_valid-memsafety.MemSafety-Arrays	SV-COMP25_valid-memsafety.MemSafety-Arrays	SV-COMP25_valid-memsafety.MemSafety-Arrays	SV-COMP25_valid-memsafety.MemSafety-Arrays	SV-COMP25_valid-memsafety.MemSafety-Heap	SV-COMP25_valid-memsafety.MemSafety-Heap	SV-COMP25_valid-memsafety.MemSafety-Heap	SV-COMP25_valid-memsafety.MemSafety-Heap	SV-COMP25_valid-memsafety.MemSafety-LinkedLists	SV-COMP25_valid-memsafety.MemSafety-LinkedLists	SV-COMP25_valid-memsafety.MemSafety-LinkedLists	SV-COMP25_valid-memsafety.MemSafety-LinkedLists	SV-COMP25_valid-memsafety.MemSafety-Other	SV-COMP25_valid-memsafety.MemSafety-Other	SV-COMP25_valid-memsafety.MemSafety-Other	SV-COMP25_valid-memsafety.MemSafety-Other	SV-COMP25_valid-memsafety.MemSafety-Juliet	SV-COMP25_valid-memsafety.MemSafety-Juliet	SV-COMP25_valid-memsafety.MemSafety-Juliet	SV-COMP25_valid-memsafety.MemSafety-Juliet	SV-COMP25_valid-memsafety.ConcurrencySafety-MemSafety	SV-COMP25_valid-memsafety.ConcurrencySafety-MemSafety	SV-COMP25_valid-memsafety.ConcurrencySafety-MemSafety	SV-COMP25_valid-memsafety.ConcurrencySafety-MemSafety
../sv-benchmarks/c/		status	cputime (s)	walltime (s)	memory (MB)	status	cputime (s)	walltime (s)	memory (MB)	status	cputime (s)	walltime (s)	memory (MB)	status	cputime (s)	walltime (s)	memory (MB)	status	cputime (s)	walltime (s)	memory (MB)	status	cputime (s)	walltime (s)	memory (MB)
pthread/bigshot_s.yml	true																					ERROR (server error, after parsing finished)	4.303816	1.4983088910000788	261.758976
pthread/bigshot_s2.yml	true																					ERROR (server error, after parsing finished)	4.45604	1.531020001999991	258.093056
pthread/fib_safe-10.yml	true																					ERROR (server error, after parsing finished)	4.092616	1.4079522890000362	253.132800
pthread/fib_safe-11.yml	true																					ERROR (server error, after parsing finished)	3.945667	1.3535184179999078	256.708608
pthread/fib_safe-12.yml	true																					ERROR (server error, after parsing finished)	3.775098	1.3127818780000098	255.623168
pthread/fib_safe-5.yml	true																					ERROR (server error, after parsing finished)	4.083759	1.4069094689999702	262.164480
pthread/fib_safe-6.yml	true																					ERROR (server error, after parsing finished)	3.993775	1.3615615169999273	244.588544
pthread/fib_safe-7.yml	true																					ERROR (server error, after parsing finished)	4.007849	1.3857909800000243	261.877760
pthread/fib_unsafe-10.yml	true																					ERROR (server error, after parsing finished)	3.958388	1.375781636000056	256.135168
pthread/fib_unsafe-11.yml	true																					ERROR (server error, after parsing finished)	3.906759	1.3562520860000404	252.571648
pthread/fib_unsafe-12.yml	true																					ERROR (server error, after parsing finished)	4.047421	1.3963382459999139	265.265152
pthread/fib_unsafe-5.yml	true																					ERROR (server error, after parsing finished)	3.947828	1.3505055679999032	250.683392
pthread/fib_unsafe-6.yml	true																					ERROR (server error, after parsing finished)	3.957277	1.3742375739999488	247.267328
pthread/fib_unsafe-7.yml	true																					ERROR (server error, after parsing finished)	3.993149	1.3792274859999907	249.720832
pthread/lazy01.yml	true																					ERROR (server error, after parsing finished)	3.814206	1.32575934099998	262.189056
pthread/queue.yml	true																					ERROR (server error, after parsing finished)	4.906381	1.6355327669999724	255.291392
pthread/queue_longer.yml	true																					ERROR (server error, after parsing finished)	6.144205	2.021086017000016	309.157888
pthread/queue_longest.yml	true																					ERROR (server error, after parsing finished)	6.679798	2.1833511959999896	318.849024
pthread/queue_ok.yml	true																					ERROR (server error, after parsing finished)	4.957807	1.6616436230000318	255.238144
pthread/queue_ok_longer.yml	true																					ERROR (server error, after parsing finished)	5.801715	1.8786575179999545	302.944256
pthread/queue_ok_longest.yml	true																					ERROR (server error, after parsing finished)	6.778927	2.274580174000107	317.153280
pthread/reorder_2-2.yml	false(valid-deref)																					ERROR (frontend failed, before parsing finished)	4.123847	1.4515803919999826	247.533568
pthread/reorder_2.yml	true																					ERROR (frontend failed, before parsing finished)	4.2377	1.483678757000007	242.962432
pthread/reorder_5-2.yml	false(valid-deref)																					ERROR (frontend failed, before parsing finished)	4.019322	1.4050525330000028	241.364992
pthread/reorder_5.yml	true																					ERROR (frontend failed, before parsing finished)	3.661101	1.2941977100000486	255.356928
pthread/singleton.yml	true																					ERROR (server error, after parsing finished)	4.831008	1.6725986149999699	246.657024
pthread/singleton_with-uninit-problems.yml	true																					ERROR (server error, after parsing finished)	4.134111	1.4137226499999542	262.672384
pthread/stack-1.yml	true																					ERROR (server error, after parsing finished)	4.645776	1.5704420520000895	259.211264
pthread/stack-2.yml	true																					ERROR (server error, after parsing finished)	4.662679	1.562625625999999	259.989504
pthread/stack_longer-1.yml	true																					ERROR (server error, after parsing finished)	5.232699	1.7180915040000855	324.685824
pthread/stack_longer-2.yml	true																					ERROR (server error, after parsing finished)	5.746593	1.907673867999847	300.498944
pthread/stack_longest-1.yml	true																					ERROR (server error, after parsing finished)	6.293772	2.0642013019999013	319.504384
pthread/stack_longest-2.yml	true																					ERROR (server error, after parsing finished)	6.196527	2.043724959999963	310.906880
pthread/stateful01-1.yml	true																					ERROR (server error, after parsing finished)	4.067876	1.404968424000117	247.078912
pthread/stateful01-2.yml	true																					ERROR (server error, after parsing finished)	3.481362	1.205962584999952	246.177792
pthread/sync01.yml	true																					ERROR (server error, after parsing finished)	4.184504	1.4330416469999818	263.688192
pthread/triangular-1.yml	true																					ERROR (server error, after parsing finished)	3.980885	1.3859277300000485	248.176640
pthread/triangular-2.yml	true																					ERROR (server error, after parsing finished)	3.877513	1.3627339950000987	249.802752
pthread/triangular-longer-1.yml	true																					ERROR (server error, after parsing finished)	3.71893	1.3074705659998926	260.882432
pthread/triangular-longer-2.yml	true																					ERROR (server error, after parsing finished)	3.736006	1.3169703880000725	236.777472
pthread/triangular-longest-1.yml	true																					ERROR (server error, after parsing finished)	3.967525	1.3850028609999754	239.542272
pthread/triangular-longest-2.yml	true																					ERROR (server error, after parsing finished)	3.737894	1.3106857010000112	242.479104
pthread/twostage_3-2.yml	false(valid-deref)																					ERROR (frontend failed, before parsing finished)	4.211355	1.4736690990000625	257.523712
pthread/twostage_3.yml	true																					ERROR (frontend failed, before parsing finished)	4.201231	1.4539670530000421	254.242816
pthread-atomic/dekker-unfair.yml	true																					ERROR (server error, after parsing finished)	3.845783	1.3082350219999626	243.556352
pthread-atomic/dekker.yml	true																					ERROR (server error, after parsing finished)	4.140914	1.416906508000011	237.666304
pthread-atomic/lamport.yml	true																					ERROR (server error, after parsing finished)	4.341793	1.4761571909998565	242.176000
pthread-atomic/peterson.yml	true																					ERROR (server error, after parsing finished)	4.157116	1.4228756740001245	266.575872
pthread-atomic/read_write_lock-1.yml	true																					ERROR (server error, after parsing finished)	3.94946	1.3588323720000517	232.366080
pthread-atomic/read_write_lock-2.yml	true																					ERROR (server error, after parsing finished)	4.106458	1.414569376000145	264.605696
pthread-atomic/szymanski.yml	true																					ERROR (server error, after parsing finished)	4.188745	1.431701632999875	259.051520
