tool		Theta 6.11.0	Theta 6.11.0	Theta 6.11.0	Theta 6.11.0	Theta 6.11.0	Theta 6.11.0	Theta 6.11.0	Theta 6.11.0	Theta 6.11.0	Theta 6.11.0	Theta 6.11.0	Theta 6.11.0	Theta 6.11.0	Theta 6.11.0	Theta 6.11.0	Theta 6.11.0	Theta 6.11.0	Theta 6.11.0	Theta 6.11.0	Theta 6.11.0	Theta 6.11.0	Theta 6.11.0	Theta 6.11.0	Theta 6.11.0
run set		SV-COMP25_valid-memsafety.MemSafety-Arrays	SV-COMP25_valid-memsafety.MemSafety-Arrays	SV-COMP25_valid-memsafety.MemSafety-Arrays	SV-COMP25_valid-memsafety.MemSafety-Arrays	SV-COMP25_valid-memsafety.MemSafety-Heap	SV-COMP25_valid-memsafety.MemSafety-Heap	SV-COMP25_valid-memsafety.MemSafety-Heap	SV-COMP25_valid-memsafety.MemSafety-Heap	SV-COMP25_valid-memsafety.MemSafety-LinkedLists	SV-COMP25_valid-memsafety.MemSafety-LinkedLists	SV-COMP25_valid-memsafety.MemSafety-LinkedLists	SV-COMP25_valid-memsafety.MemSafety-LinkedLists	SV-COMP25_valid-memsafety.MemSafety-Other	SV-COMP25_valid-memsafety.MemSafety-Other	SV-COMP25_valid-memsafety.MemSafety-Other	SV-COMP25_valid-memsafety.MemSafety-Other	SV-COMP25_valid-memsafety.MemSafety-Juliet	SV-COMP25_valid-memsafety.MemSafety-Juliet	SV-COMP25_valid-memsafety.MemSafety-Juliet	SV-COMP25_valid-memsafety.MemSafety-Juliet	SV-COMP25_valid-memsafety.ConcurrencySafety-MemSafety	SV-COMP25_valid-memsafety.ConcurrencySafety-MemSafety	SV-COMP25_valid-memsafety.ConcurrencySafety-MemSafety	SV-COMP25_valid-memsafety.ConcurrencySafety-MemSafety
../sv-benchmarks/c/		status	cputime (s)	walltime (s)	memory (MB)	status	cputime (s)	walltime (s)	memory (MB)	status	cputime (s)	walltime (s)	memory (MB)	status	cputime (s)	walltime (s)	memory (MB)	status	cputime (s)	walltime (s)	memory (MB)	status	cputime (s)	walltime (s)	memory (MB)
pthread/bigshot_s.yml	true																					ERROR (server error, after parsing finished)	4.220588	1.4661403909999535	250.204160
pthread/bigshot_s2.yml	true																					ERROR (server error, after parsing finished)	4.359302	1.5035618120000436	245.952512
pthread/fib_safe-10.yml	true																					ERROR (server error, after parsing finished)	4.234041	1.4237305520000518	259.440640
pthread/fib_safe-11.yml	true																					ERROR (server error, after parsing finished)	4.245688	1.425484564000044	257.191936
pthread/fib_safe-12.yml	true																					ERROR (server error, after parsing finished)	4.186321	1.4209583970000494	262.660096
pthread/fib_safe-5.yml	true																					ERROR (server error, after parsing finished)	3.918736	1.33748001999993	263.208960
pthread/fib_safe-6.yml	true																					ERROR (server error, after parsing finished)	3.745963	1.2677887689999352	251.420672
pthread/fib_safe-7.yml	true																					ERROR (server error, after parsing finished)	3.999892	1.361184478000041	265.674752
pthread/fib_unsafe-10.yml	true																					ERROR (server error, after parsing finished)	4.199129	1.4185575740000331	256.860160
pthread/fib_unsafe-11.yml	true																					ERROR (server error, after parsing finished)	3.883847	1.311730104000162	250.318848
pthread/fib_unsafe-12.yml	true																					ERROR (server error, after parsing finished)	4.289253	1.4617071139998643	262.123520
pthread/fib_unsafe-5.yml	true																					ERROR (server error, after parsing finished)	3.680129	1.2465131809999548	253.480960
pthread/fib_unsafe-6.yml	true																					ERROR (server error, after parsing finished)	3.953799	1.3471644070000366	259.899392
pthread/fib_unsafe-7.yml	true																					ERROR (server error, after parsing finished)	3.962106	1.3488488089999464	265.846784
pthread/lazy01.yml	true																					ERROR (server error, after parsing finished)	3.600968	1.263838362000115	255.246336
pthread/queue.yml	true																					ERROR (server error, after parsing finished)	5.917352	1.9272514619999583	315.723776
pthread/queue_longer.yml	true																					ERROR (server error, after parsing finished)	25.766153	12.831579031999809	3387.809792
pthread/queue_longest.yml	true																					TIMEOUT	40.68444	23.970132971000112	5764.710400
pthread/queue_ok.yml	true																					ERROR (server error, after parsing finished)	5.498011	1.8039802629998576	294.125568
pthread/queue_ok_longer.yml	true																					ERROR (server error, after parsing finished)	21.455111	8.950654299999997	2058.477568
pthread/queue_ok_longest.yml	true																					TIMEOUT	40.894069	21.96007213000007	5759.643648
pthread/reorder_2-2.yml	false(valid-deref)																					ERROR (frontend failed, before parsing finished)	3.883015	1.3651541019999058	255.827968
pthread/reorder_2.yml	true																					ERROR (frontend failed, before parsing finished)	3.539379	1.2450999499999398	244.338688
pthread/reorder_5-2.yml	false(valid-deref)																					ERROR (frontend failed, before parsing finished)	3.872922	1.360004232999927	264.392704
pthread/reorder_5.yml	true																					ERROR (frontend failed, before parsing finished)	3.911053	1.3805138719999377	252.682240
pthread/singleton.yml	true																					ERROR (server error, after parsing finished)	4.370435	1.5119554949999383	263.122944
pthread/singleton_with-uninit-problems.yml	true																					ERROR (server error, after parsing finished)	4.107986	1.3967048250001426	261.533696
pthread/stack-1.yml	true																					ERROR (server error, after parsing finished)	4.631671	1.544159590999925	253.829120
pthread/stack-2.yml	true																					ERROR (server error, after parsing finished)	4.643066	1.5801852679999229	250.208256
pthread/stack_longer-1.yml	true																					ERROR (server error, after parsing finished)	20.042927	10.493103789000088	738.185216
pthread/stack_longer-2.yml	true																					ERROR (server error, after parsing finished)	19.108207	9.702665461999914	653.160448
pthread/stack_longest-1.yml	true																								
pthread/stack_longest-2.yml	true																								
pthread/stateful01-1.yml	true																								
pthread/stateful01-2.yml	true																								
pthread/sync01.yml	true																								
pthread/triangular-1.yml	true																								
pthread/triangular-2.yml	true																								
pthread/triangular-longer-1.yml	true																								
pthread/triangular-longer-2.yml	true																								
pthread/triangular-longest-1.yml	true																								
pthread/triangular-longest-2.yml	true																								
pthread/twostage_3-2.yml	false(valid-deref)																								
pthread/twostage_3.yml	true																								
pthread-atomic/dekker-unfair.yml	true																								
pthread-atomic/dekker.yml	true																								
pthread-atomic/lamport.yml	true																								
pthread-atomic/peterson.yml	true																								
pthread-atomic/read_write_lock-1.yml	true																								
pthread-atomic/read_write_lock-2.yml	true																								
pthread-atomic/szymanski.yml	true																								
pthread-atomic/time_var_mutex.yml	true																								
pthread-ext/01b_inc.yml	true																								
pthread-ext/02_inc_cas.yml	true																								
pthread-ext/03_incdec.yml	true																								
pthread-ext/04_incdec_cas.yml	true																								
pthread-ext/08_rand_cas.yml	true																								
pthread-ext/09_fmaxsym-zero.yml	true																								
pthread-ext/09_fmaxsym.yml	true																								
pthread-ext/11_fmaxsymopt-zero.yml	true																								
pthread-ext/11_fmaxsymopt.yml	true																								
pthread-ext/14_spin2003.yml	true																								
pthread-ext/25_stack.yml	true																								
pthread-ext/25_stack_longer-1.yml	true																								
pthread-ext/25_stack_longer-2.yml	true																								
pthread-ext/25_stack_longest-1.yml	true																								
pthread-ext/25_stack_longest-2.yml	true																								
pthread-ext/26_stack_cas.yml	true																								
pthread-ext/26_stack_cas_longer-1.yml	true																								
pthread-ext/26_stack_cas_longer-2.yml	true																								
pthread-ext/26_stack_cas_longest-1.yml	true																								
pthread-ext/26_stack_cas_longest-2.yml	true																								
pthread-ext/28_buggy_simple_loop1_vf.yml	true																								
pthread-ext/29_conditionals_vs.yml	true																								
pthread-ext/31_simple_loop5_vs.yml	true																								
pthread-ext/35_double_lock_p3_vs.yml	true																								
pthread-ext/36_stack_cas_p0_vs_concur.yml	true																								
pthread-ext/37_stack_lock_p0_vs_concur.yml	true																								
pthread-ext/39_rand_lock_p0_vs.yml	true																								
pthread-ext/40_barrier_vf.yml	true																								
