tool		Theta 6.12.0	Theta 6.12.0	Theta 6.12.0	Theta 6.12.0	Theta 6.12.0	Theta 6.12.0	Theta 6.12.0	Theta 6.12.0	Theta 6.12.0	Theta 6.12.0	Theta 6.12.0	Theta 6.12.0	Theta 6.12.0	Theta 6.12.0	Theta 6.12.0	Theta 6.12.0	Theta 6.12.0	Theta 6.12.0	Theta 6.12.0	Theta 6.12.0
run set		SV-COMP25_valid-memsafety.MemSafety-Arrays	SV-COMP25_valid-memsafety.MemSafety-Arrays	SV-COMP25_valid-memsafety.MemSafety-Arrays	SV-COMP25_valid-memsafety.MemSafety-Arrays	SV-COMP25_valid-memsafety.MemSafety-Heap	SV-COMP25_valid-memsafety.MemSafety-Heap	SV-COMP25_valid-memsafety.MemSafety-Heap	SV-COMP25_valid-memsafety.MemSafety-Heap	SV-COMP25_valid-memsafety.MemSafety-Other	SV-COMP25_valid-memsafety.MemSafety-Other	SV-COMP25_valid-memsafety.MemSafety-Other	SV-COMP25_valid-memsafety.MemSafety-Other	SV-COMP25_valid-memsafety.MemSafety-Juliet	SV-COMP25_valid-memsafety.MemSafety-Juliet	SV-COMP25_valid-memsafety.MemSafety-Juliet	SV-COMP25_valid-memsafety.MemSafety-Juliet	SV-COMP25_valid-memsafety.ConcurrencySafety-MemSafety	SV-COMP25_valid-memsafety.ConcurrencySafety-MemSafety	SV-COMP25_valid-memsafety.ConcurrencySafety-MemSafety	SV-COMP25_valid-memsafety.ConcurrencySafety-MemSafety
../sv-benchmarks/c/		status	cputime (s)	walltime (s)	memory (MB)	status	cputime (s)	walltime (s)	memory (MB)	status	cputime (s)	walltime (s)	memory (MB)	status	cputime (s)	walltime (s)	memory (MB)	status	cputime (s)	walltime (s)	memory (MB)
pthread/bigshot_s.yml	true																	ERROR (server error, after parsing finished)	4.864048	1.6754970019999291	265.342976
pthread/bigshot_s2.yml	true																	ERROR (server error, after parsing finished)	4.348891	1.5134925309999971	255.340544
pthread/fib_safe-10.yml	true																	ERROR (server error, after parsing finished)	4.004649	1.3708976520000533	247.357440
pthread/fib_safe-11.yml	true																	ERROR (server error, after parsing finished)	3.884058	1.3387378879999687	267.460608
pthread/fib_safe-12.yml	true																	ERROR (server error, after parsing finished)	4.006421	1.3754403370001	260.173824
pthread/fib_safe-5.yml	true																	ERROR (server error, after parsing finished)	3.843015	1.323647261999895	254.230528
pthread/fib_safe-6.yml	true																	ERROR (server error, after parsing finished)	3.633818	1.263148837000017	251.875328
pthread/fib_safe-7.yml	true																	ERROR (server error, after parsing finished)	3.803938	1.3175220910000007	250.146816
pthread/fib_unsafe-10.yml	true																	ERROR (server error, after parsing finished)	2.808222	1.2161103329999605	238.108672
pthread/fib_unsafe-11.yml	true																	ERROR (server error, after parsing finished)	3.796397	1.3136840849999771	253.239296
pthread/fib_unsafe-12.yml	true																	ERROR (server error, after parsing finished)	3.653168	1.2444034610000472	251.559936
pthread/fib_unsafe-5.yml	true																	ERROR (server error, after parsing finished)	3.770887	1.3002945859998363	253.358080
pthread/fib_unsafe-6.yml	true																	ERROR (server error, after parsing finished)	3.690157	1.2820012600000155	251.469824
pthread/fib_unsafe-7.yml	true																	ERROR (server error, after parsing finished)	3.643555	1.2584049219999542	256.221184
pthread/lazy01.yml	true																	ERROR (server error, after parsing finished)	3.657903	1.2818535970000084	249.110528
pthread/queue.yml	true																	ERROR (server error, after parsing finished)	4.880473	1.6325368610000623	261.574656
pthread/queue_longer.yml	true																	ERROR (server error, after parsing finished)	5.77099	1.8960263509998185	309.182464
pthread/queue_longest.yml	true																	ERROR (server error, after parsing finished)	6.233273	2.048233764000088	305.520640
pthread/queue_ok.yml	true																	ERROR (server error, after parsing finished)	4.684502	1.5753505939999286	255.733760
pthread/queue_ok_longer.yml	true																	ERROR (server error, after parsing finished)	5.837644	1.9278205080001953	316.043264
pthread/queue_ok_longest.yml	true																	ERROR (server error, after parsing finished)	6.231083	2.0413255200001004	320.028672
pthread/reorder_2-2.yml	false(valid-deref)																	ERROR (frontend failed, before parsing finished)	4.222455	1.4667847030000303	251.568128
pthread/reorder_2.yml	true																	ERROR (frontend failed, before parsing finished)	4.030028	1.409109613000055	246.583296
pthread/reorder_5-2.yml	false(valid-deref)																	ERROR (frontend failed, before parsing finished)	4.03018	1.41431752099993	248.619008
pthread/reorder_5.yml	true																	ERROR (frontend failed, before parsing finished)	4.060772	1.4180367769999975	245.190656
pthread/singleton.yml	true																	ERROR (server error, after parsing finished)	4.404055	1.5179572229999394	257.126400
pthread/singleton_with-uninit-problems.yml	true																	ERROR (server error, after parsing finished)	4.089986	1.3834934700000758	263.913472
pthread/stack-1.yml	true																	ERROR (server error, after parsing finished)	4.387128	1.5015721810000286	261.853184
pthread/stack-2.yml	true																	ERROR (server error, after parsing finished)	3.692847	1.6236301500000536	232.529920
pthread/stack_longer-1.yml	true																	ERROR (server error, after parsing finished)	5.438001	1.8163612209998519	314.413056
pthread/stack_longer-2.yml	true																	ERROR (server error, after parsing finished)	5.164726	1.7225282869999319	304.197632
pthread/stack_longest-1.yml	true																	ERROR (server error, after parsing finished)	5.777347	1.9052065670000502	304.062464
pthread/stack_longest-2.yml	true																	ERROR (server error, after parsing finished)	6.002012	1.9706686489998901	307.245056
pthread/stateful01-1.yml	true																	ERROR (server error, after parsing finished)	3.711459	1.2852316869998504	250.089472
pthread/stateful01-2.yml	true																	ERROR (server error, after parsing finished)	3.567457	1.2382044900000437	232.136704
pthread/sync01.yml	true																	ERROR (server error, after parsing finished)	4.166584	1.4428929370001242	257.032192
pthread/triangular-1.yml	true																	ERROR (server error, after parsing finished)	3.626656	1.2765639110000393	228.044800
pthread/triangular-2.yml	true																	ERROR (server error, after parsing finished)	3.615271	1.2520246770000085	257.032192
pthread/triangular-longer-1.yml	true																	ERROR (server error, after parsing finished)	3.841863	1.3445068660000743	253.972480
pthread/triangular-longer-2.yml	true																	ERROR (server error, after parsing finished)	3.927869	1.375432907000004	247.668736
pthread/triangular-longest-1.yml	true																	ERROR (server error, after parsing finished)	3.612132	1.2622572689999743	257.130496
pthread/triangular-longest-2.yml	true																	ERROR (server error, after parsing finished)	4.106284	1.4244054940002115	255.393792
pthread/twostage_3-2.yml	false(valid-deref)																	ERROR (frontend failed, before parsing finished)	4.196027	1.4634075029998712	245.293056
pthread/twostage_3.yml	true																	ERROR (frontend failed, before parsing finished)	4.205883	1.4692019260000961	248.328192
pthread-atomic/dekker-unfair.yml	true																	ERROR (server error, after parsing finished)	4.026307	1.3928709360000084	257.257472
pthread-atomic/dekker.yml	true																	ERROR (server error, after parsing finished)	3.917879	1.347601577999967	257.241088
pthread-atomic/lamport.yml	true																	ERROR (server error, after parsing finished)	3.999512	1.36520573100006	261.586944
pthread-atomic/peterson.yml	true																	ERROR (server error, after parsing finished)	3.869564	1.3302455629998349	262.299648
pthread-atomic/read_write_lock-1.yml	true																	ERROR (server error, after parsing finished)	3.707824	1.3013312180000867	251.072512
pthread-atomic/read_write_lock-2.yml	true																	ERROR (server error, after parsing finished)	3.009177	1.2832335389998661	229.322752
pthread-atomic/szymanski.yml	true																	ERROR (server error, after parsing finished)	3.344726	1.45414612400009	228.966400
pthread-atomic/time_var_mutex.yml	true																	ERROR (server error, after parsing finished)	3.765808	1.2974223439998696	246.718464
pthread-ext/01b_inc.yml	true																	ERROR (server error, after parsing finished)	3.642832	1.2759392450000178	245.080064
pthread-ext/02_inc_cas.yml	true																	ERROR (server error, after parsing finished)	3.624824	1.2640697570000157	243.052544
pthread-ext/03_incdec.yml	true																	ERROR (server error, after parsing finished)	4.013395	1.391989816999967	250.355712
pthread-ext/04_incdec_cas.yml	true																	ERROR (server error, after parsing finished)	4.210108	1.428937630000064	250.638336
pthread-ext/08_rand_cas.yml	true																	ERROR (server error, after parsing finished)	4.37899	1.4819429660001333	259.293184
pthread-ext/09_fmaxsym-zero.yml	true																	ERROR (frontend failed, before parsing finished)	3.351512	1.1995104630000242	235.827200
pthread-ext/09_fmaxsym.yml	true																	ERROR (frontend failed, before parsing finished)	2.540729	1.1290936159998637	228.007936
pthread-ext/11_fmaxsymopt-zero.yml	true																	ERROR (frontend failed, before parsing finished)	3.339422	1.1842979959999411	235.659264
pthread-ext/11_fmaxsymopt.yml	true																	ERROR (frontend failed, before parsing finished)	2.979487	1.0681605569998283	220.401664
pthread-ext/14_spin2003.yml	true																	ERROR (server error, after parsing finished)	3.745824	1.308718724000073	246.755328
pthread-ext/25_stack.yml	true																	ERROR (frontend failed, before parsing finished)	3.47637	1.2237287370001013	239.374336
pthread-ext/25_stack_longer-1.yml	true																	ERROR (frontend failed, before parsing finished)	2.549449	1.1217854369999714	227.352576
pthread-ext/25_stack_longer-2.yml	true																	ERROR (frontend failed, before parsing finished)	2.617622	1.1450521660001414	230.088704
pthread-ext/25_stack_longest-1.yml	true																	ERROR (frontend failed, before parsing finished)	2.912079	1.3175972200001524	230.199296
pthread-ext/25_stack_longest-2.yml	true																	ERROR (frontend failed, before parsing finished)	2.747239	1.2497348410001905	228.495360
pthread-ext/26_stack_cas.yml	true																	ERROR (frontend failed, before parsing finished)	3.295008	1.1735853610000504	229.400576
pthread-ext/26_stack_cas_longer-1.yml	true																	ERROR (frontend failed, before parsing finished)	3.074348	1.106956690000061	222.896128
pthread-ext/26_stack_cas_longer-2.yml	true																	ERROR (frontend failed, before parsing finished)	3.30489	1.1741978869999912	237.199360
pthread-ext/26_stack_cas_longest-1.yml	true																	ERROR (frontend failed, before parsing finished)	3.485824	1.2430352580001909	235.479040
pthread-ext/26_stack_cas_longest-2.yml	true																	ERROR (frontend failed, before parsing finished)	3.358172	1.1899348110000574	222.375936
pthread-ext/28_buggy_simple_loop1_vf.yml	true																	ERROR (server error, after parsing finished)	3.693623	1.291708116999871	232.001536
pthread-ext/29_conditionals_vs.yml	true																	ERROR (server error, after parsing finished)	3.594557	1.2580033229999117	245.506048
pthread-ext/31_simple_loop5_vs.yml	true																	ERROR (server error, after parsing finished)	3.882906	1.3622322810001606	248.061952
pthread-ext/35_double_lock_p3_vs.yml	true																	ERROR (server error, after parsing finished)	3.163138	1.418584620000047	229.064704
pthread-ext/36_stack_cas_p0_vs_concur.yml	true																	ERROR (frontend failed, before parsing finished)	3.261193	1.172322337999958	222.224384
pthread-ext/37_stack_lock_p0_vs_concur.yml	true																	ERROR (frontend failed, before parsing finished)	3.373845	1.214668999999958	231.342080
pthread-ext/39_rand_lock_p0_vs.yml	true																	ERROR (server error, after parsing finished)	3.965974	1.3822958450000442	257.921024
pthread-ext/40_barrier_vf.yml	true																	ERROR (server error, after parsing finished)	3.774775	1.3147068639998452	243.613696
pthread-ext/43_NetBSD_sysmon_power_sliced-pthread.yml	true																	ERROR (server error, after parsing finished)	4.642301	1.5307897999998659	263.180288
pthread-ext/43_NetBSD_sysmon_power_sliced.yml	true																	ERROR (server error, after parsing finished)	4.891038	1.6150499650000256	265.580544
pthread-ext/45_monabsex1_vs.yml	true																	ERROR (server error, after parsing finished)	3.650063	1.2885266810001212	244.736000
pthread-ext/46_monabsex2_vs.yml	true																	ERROR (server error, after parsing finished)	3.570276	1.2526466099998288	248.053760
pthread-ext/48_ticket_lock_low_contention_vs-pthread.yml	true																	ERROR (server error, after parsing finished)	3.63253	1.2816778540000087	248.385536
pthread-ext/48_ticket_lock_low_contention_vs.yml	true																	ERROR (server error, after parsing finished)	2.98613	1.2809837139998308	227.950592
pthread-wmm/mix000.oepc.yml	true																	ERROR (server error, after parsing finished)	3.596915	1.5342260929999156	233.275392
pthread-wmm/mix000.opt.yml	true																	ERROR (server error, after parsing finished)	4.775332	1.5851583810001557	251.908096
pthread-wmm/mix001.oepc.yml	true																	ERROR (server error, after parsing finished)	4.589322	1.5176373020001392	267.685888
pthread-wmm/mix001.opt.yml	true																	ERROR (server error, after parsing finished)	4.49937	1.483576851999942	254.660608
pthread-wmm/mix002.oepc.yml	true																	ERROR (server error, after parsing finished)	5.039654	1.6949444819999826	259.252224
pthread-wmm/mix002.opt.yml	true																	ERROR (server error, after parsing finished)	5.062006	1.6748407229999884	282.177536
pthread-wmm/mix003.oepc.yml	true																	ERROR (server error, after parsing finished)	4.537444	1.5109868229999392	245.149696
pthread-wmm/mix003_power.opt_pso.opt_rmo.opt_tso.opt.yml	true																	ERROR (server error, after parsing finished)	4.797734	1.5806799709998813	271.536128
pthread-wmm/mix004.oepc.yml	true																	ERROR (server error, after parsing finished)	5.168865	1.7212697990000834	309.272576
pthread-wmm/mix004.opt.yml	true																	ERROR (server error, after parsing finished)	5.341653	1.7643594989999656	310.841344
pthread-wmm/mix005.opt.yml	true																	ERROR (server error, after parsing finished)	4.836435	1.599015290999887	304.304128
pthread-wmm/mix005_power.oepc_pso.oepc_rmo.oepc.yml	true																				
pthread-wmm/mix005_tso.oepc.yml	true																				
pthread-wmm/mix006.opt.yml	true																				
pthread-wmm/mix006_power.oepc_pso.oepc_rmo.oepc.yml	true																				
pthread-wmm/mix006_tso.oepc.yml	true																				
pthread-wmm/mix007.oepc.yml	true																				
