tool		Theta 6.11.9	Theta 6.11.9	Theta 6.11.9	Theta 6.11.9	Theta 6.11.9	Theta 6.11.9	Theta 6.11.9	Theta 6.11.9	Theta 6.11.9	Theta 6.11.9	Theta 6.11.9	Theta 6.11.9	Theta 6.11.9	Theta 6.11.9	Theta 6.11.9	Theta 6.11.9	Theta 6.11.9	Theta 6.11.9	Theta 6.11.9	Theta 6.11.9	Theta 6.11.9	Theta 6.11.9	Theta 6.11.9	Theta 6.11.9
run set		SV-COMP25_valid-memsafety.MemSafety-Arrays	SV-COMP25_valid-memsafety.MemSafety-Arrays	SV-COMP25_valid-memsafety.MemSafety-Arrays	SV-COMP25_valid-memsafety.MemSafety-Arrays	SV-COMP25_valid-memsafety.MemSafety-Heap	SV-COMP25_valid-memsafety.MemSafety-Heap	SV-COMP25_valid-memsafety.MemSafety-Heap	SV-COMP25_valid-memsafety.MemSafety-Heap	SV-COMP25_valid-memsafety.MemSafety-LinkedLists	SV-COMP25_valid-memsafety.MemSafety-LinkedLists	SV-COMP25_valid-memsafety.MemSafety-LinkedLists	SV-COMP25_valid-memsafety.MemSafety-LinkedLists	SV-COMP25_valid-memsafety.MemSafety-Other	SV-COMP25_valid-memsafety.MemSafety-Other	SV-COMP25_valid-memsafety.MemSafety-Other	SV-COMP25_valid-memsafety.MemSafety-Other	SV-COMP25_valid-memsafety.MemSafety-Juliet	SV-COMP25_valid-memsafety.MemSafety-Juliet	SV-COMP25_valid-memsafety.MemSafety-Juliet	SV-COMP25_valid-memsafety.MemSafety-Juliet	SV-COMP25_valid-memsafety.ConcurrencySafety-MemSafety	SV-COMP25_valid-memsafety.ConcurrencySafety-MemSafety	SV-COMP25_valid-memsafety.ConcurrencySafety-MemSafety	SV-COMP25_valid-memsafety.ConcurrencySafety-MemSafety
../sv-benchmarks/c/		status	cputime (s)	walltime (s)	memory (MB)	status	cputime (s)	walltime (s)	memory (MB)	status	cputime (s)	walltime (s)	memory (MB)	status	cputime (s)	walltime (s)	memory (MB)	status	cputime (s)	walltime (s)	memory (MB)	status	cputime (s)	walltime (s)	memory (MB)
pthread/bigshot_s.yml	true																					ERROR (server error, after parsing finished)	4.359714	1.5235234510000737	246.013952
pthread/bigshot_s2.yml	true																					ERROR (server error, after parsing finished)	4.249661	1.4706179879999581	261.111808
pthread/fib_safe-10.yml	true																					ERROR (server error, after parsing finished)	4.043395	1.3536014570001953	248.614912
pthread/fib_safe-11.yml	true																					ERROR (server error, after parsing finished)	4.229983	1.4881253500000184	262.615040
pthread/fib_safe-12.yml	true																					ERROR (server error, after parsing finished)	4.374886	1.4786969650001538	259.821568
pthread/fib_safe-5.yml	true																					ERROR (server error, after parsing finished)	3.950347	1.3605171750000409	266.817536
pthread/fib_safe-6.yml	true																					ERROR (server error, after parsing finished)	4.174301	1.4352786130000368	266.342400
pthread/fib_safe-7.yml	true																					ERROR (server error, after parsing finished)	3.867528	1.320293410999966	247.934976
pthread/fib_unsafe-10.yml	true																					ERROR (server error, after parsing finished)	4.038076	1.3588439079999262	253.693952
pthread/fib_unsafe-11.yml	true																					ERROR (server error, after parsing finished)	4.190159	1.4104035889999977	266.186752
pthread/fib_unsafe-12.yml	true																					ERROR (server error, after parsing finished)	4.231638	1.4358284850000018	264.564736
pthread/fib_unsafe-5.yml	true																					ERROR (server error, after parsing finished)	3.190232	1.4240155889999642	239.431680
pthread/fib_unsafe-6.yml	true																					ERROR (server error, after parsing finished)	3.185226	1.353893255999992	238.309376
pthread/fib_unsafe-7.yml	true																					ERROR (server error, after parsing finished)	3.131801	1.3506285020000632	239.751168
pthread/lazy01.yml	true																					ERROR (server error, after parsing finished)	3.472611	1.2133063609999226	245.788672
pthread/queue.yml	true																					ERROR (server error, after parsing finished)	4.117398	1.718627179999885	291.721216
pthread/queue_longer.yml	true																					ERROR (server error, after parsing finished)	25.532558	13.696002722000003	3088.281600
pthread/queue_longest.yml	true																					TIMEOUT	41.473881	23.844567882999854	5834.252288
pthread/queue_ok.yml	true																					ERROR (server error, after parsing finished)	5.902721	1.9150500519999696	293.535744
pthread/queue_ok_longer.yml	true																					ERROR (server error, after parsing finished)	21.958575	10.032003425000084	1807.380480
pthread/queue_ok_longest.yml	true																					TIMEOUT	40.41132	21.875365183999975	4778.799104
pthread/reorder_2-2.yml	false(valid-deref)																					ERROR (frontend failed, before parsing finished)	4.373704	1.5114688690000548	253.587456
pthread/reorder_2.yml	true																					ERROR (frontend failed, before parsing finished)	3.571274	1.2619676889999027	244.244480
pthread/reorder_5-2.yml	false(valid-deref)																					ERROR (frontend failed, before parsing finished)	3.939767	1.3789890919999834	244.092928
pthread/reorder_5.yml	true																					ERROR (frontend failed, before parsing finished)	3.945422	1.383795618000022	255.803392
pthread/singleton.yml	true																					ERROR (server error, after parsing finished)	4.871459	1.6745451660001436	263.413760
pthread/singleton_with-uninit-problems.yml	true																					ERROR (server error, after parsing finished)	4.214161	1.442661360999864	261.545984
pthread/stack-1.yml	true																					ERROR (server error, after parsing finished)	4.749195	1.5947483590000502	262.516736
pthread/stack-2.yml	true																					ERROR (server error, after parsing finished)	4.70764	1.5750203170000532	253.169664
pthread/stack_longer-1.yml	true																					ERROR (server error, after parsing finished)	19.992804	10.425439095999991	760.184832
pthread/stack_longer-2.yml	true																					ERROR (server error, after parsing finished)	19.29313	9.728789464000101	650.186752
pthread/stack_longest-1.yml	true																								
pthread/stack_longest-2.yml	true																								
pthread/stateful01-1.yml	true																								
pthread/stateful01-2.yml	true																								
pthread/sync01.yml	true																								
pthread/triangular-1.yml	true																								
pthread/triangular-2.yml	true																								
pthread/triangular-longer-1.yml	true																								
pthread/triangular-longer-2.yml	true																								
pthread/triangular-longest-1.yml	true																								
pthread/triangular-longest-2.yml	true																								
pthread/twostage_3-2.yml	false(valid-deref)																								
pthread/twostage_3.yml	true																								
pthread-atomic/dekker-unfair.yml	true																								
pthread-atomic/dekker.yml	true																								
pthread-atomic/lamport.yml	true																								
pthread-atomic/peterson.yml	true																								
pthread-atomic/read_write_lock-1.yml	true																								
pthread-atomic/read_write_lock-2.yml	true																								
pthread-atomic/szymanski.yml	true																								
pthread-atomic/time_var_mutex.yml	true																								
pthread-ext/01b_inc.yml	true																								
pthread-ext/02_inc_cas.yml	true																								
pthread-ext/03_incdec.yml	true																								
pthread-ext/04_incdec_cas.yml	true																								
pthread-ext/08_rand_cas.yml	true																								
pthread-ext/09_fmaxsym-zero.yml	true																								
pthread-ext/09_fmaxsym.yml	true																								
pthread-ext/11_fmaxsymopt-zero.yml	true																								
pthread-ext/11_fmaxsymopt.yml	true																								
pthread-ext/14_spin2003.yml	true																								
pthread-ext/25_stack.yml	true																								
pthread-ext/25_stack_longer-1.yml	true																								
pthread-ext/25_stack_longer-2.yml	true																								
pthread-ext/25_stack_longest-1.yml	true																								
pthread-ext/25_stack_longest-2.yml	true																								
pthread-ext/26_stack_cas.yml	true																								
pthread-ext/26_stack_cas_longer-1.yml	true																								
pthread-ext/26_stack_cas_longer-2.yml	true																								
pthread-ext/26_stack_cas_longest-1.yml	true																								
pthread-ext/26_stack_cas_longest-2.yml	true																								
pthread-ext/28_buggy_simple_loop1_vf.yml	true																								
pthread-ext/29_conditionals_vs.yml	true																								
pthread-ext/31_simple_loop5_vs.yml	true																								
pthread-ext/35_double_lock_p3_vs.yml	true																								
pthread-ext/36_stack_cas_p0_vs_concur.yml	true																								
pthread-ext/37_stack_lock_p0_vs_concur.yml	true																								
pthread-ext/39_rand_lock_p0_vs.yml	true																								
pthread-ext/40_barrier_vf.yml	true																								
