tool		Theta 6.26.2	Theta 6.26.2	Theta 6.26.2	Theta 6.26.2	Theta 6.26.2	Theta 6.26.2	Theta 6.26.2	Theta 6.26.2	Theta 6.26.2	Theta 6.26.2	Theta 6.26.2	Theta 6.26.2	Theta 6.26.2	Theta 6.26.2	Theta 6.26.2	Theta 6.26.2
run set		SV-COMP25_termination.Termination-BitVectors	SV-COMP25_termination.Termination-BitVectors	SV-COMP25_termination.Termination-BitVectors	SV-COMP25_termination.Termination-BitVectors	SV-COMP25_termination.Termination-MainControlFlow	SV-COMP25_termination.Termination-MainControlFlow	SV-COMP25_termination.Termination-MainControlFlow	SV-COMP25_termination.Termination-MainControlFlow	SV-COMP25_termination.Termination-MainHeap	SV-COMP25_termination.Termination-MainHeap	SV-COMP25_termination.Termination-MainHeap	SV-COMP25_termination.Termination-MainHeap	SV-COMP25_termination.Termination-Other	SV-COMP25_termination.Termination-Other	SV-COMP25_termination.Termination-Other	SV-COMP25_termination.Termination-Other
../sv-benchmarks/c/		status	cputime (s)	walltime (s)	memory (MB)	status	cputime (s)	walltime (s)	memory (MB)	status	cputime (s)	walltime (s)	memory (MB)	status	cputime (s)	walltime (s)	memory (MB)
array-examples/data_structures_set_multi_proc_trivial_ground.yml	true													ERROR (server error, after parsing finished)	3.236322	1.1443301900000051	184.786944
array-examples/sanfoundry_24-1.yml	true													ERROR (server error, after parsing finished)	2.564865	0.9154312350000282	134.553600
array-examples/standard_sentinel-2.yml	true													ERROR (server error, after parsing finished)	2.807151	1.0095977290000064	154.669056
array-examples/standard_vararg_ground.yml	true													ERROR (server error, after parsing finished)	2.825126	0.9668310719999909	155.451392
array-industry-pattern/array_assert_loop_dep.yml	true													ERROR (server error, after parsing finished)	2.843614	0.9947157029999971	163.737600
array-industry-pattern/array_monotonic.yml	true													ERROR (server error, after parsing finished)	2.908916	1.02591393900002	165.711872
array-industry-pattern/array_mul_init.yml	true													ERROR (server error, after parsing finished)	3.008318	1.0778293360000362	179.359744
array-industry-pattern/array_ptr_single_elem_init-2.yml	true													ERROR (server error, after parsing finished)	2.988957	1.040154702000109	171.401216
array-industry-pattern/array_shadowinit.yml	true													ERROR (server error, after parsing finished)	2.36045	0.8663988819999986	127.938560
array-industry-pattern/array_single_elem_init.yml	true													ERROR (server error, after parsing finished)	2.967323	1.0501433609999822	170.242048
reducercommutativity/avg05-1.yml	true													ERROR (server error, after parsing finished)	2.878037	0.996279976999972	157.356032
reducercommutativity/avg10-2.yml	true													ERROR (server error, after parsing finished)	2.966913	1.0328815269999723	161.488896
reducercommutativity/max.yml	true													ERROR (server error, after parsing finished)	2.487533	0.8683651960000134	133.988352
reducercommutativity/max05-1.yml	true													ERROR (server error, after parsing finished)	2.878467	1.0430800479999789	154.361856
