tool		Theta 6.6.1	Theta 6.6.1	Theta 6.6.1	Theta 6.6.1
run set		SV-COMP24_unreach-call.Combinations	SV-COMP24_unreach-call.Combinations	SV-COMP24_unreach-call.Combinations	SV-COMP24_unreach-call.Combinations
../sv-benchmarks/c/combinations/		status	cputime (s)	walltime (s)	memory (MB)
Problem05_label40+token_ring.01.cil-1.yml	false	TIMEOUT	21.721631	7.365754478000014	1659.842560
Problem05_label40+token_ring.02.cil-1.yml	false	TIMEOUT	22.148353	7.3505147129999955	1664.372736
Problem05_label40+token_ring.03.cil-2.yml	false	TIMEOUT	22.35963	7.288158650000014	1599.578112
Problem05_label40+token_ring.04.cil-1.yml	false	TIMEOUT	21.863204	7.325902930999973	1639.337984
Problem05_label40+token_ring.05.cil-1.yml	false	TIMEOUT	22.57276	7.2650627060000375	1910.378496
Problem05_label40+token_ring.06.cil-2.yml	false	TIMEOUT	22.266852	7.338673933999985	1622.790144
Problem05_label40+token_ring.07.cil-1.yml	false	TIMEOUT	22.476791	7.276862998000013	1752.072192
Problem05_label40+token_ring.08.cil-1.yml	false	TIMEOUT	21.790635	7.457889265999995	2140.069888
Problem05_label40+token_ring.09.cil-1.yml	false	TIMEOUT	21.693382	7.383277097000018	1865.162752
Problem05_label40+token_ring.10.cil-2.yml	false	TIMEOUT	22.74362	7.222573468000007	1656.623104
Problem05_label40+token_ring.11.cil-2.yml	false	TIMEOUT	22.366639	7.288834414999997	1755.549696
Problem05_label40+token_ring.12.cil-2.yml	false	TIMEOUT	22.623753	7.288304165	1303.347200
Problem05_label40+token_ring.13.cil-2.yml	false	TIMEOUT	22.730464	7.321476608000012	2007.281664
Problem05_label41+token_ring.01.cil-1.yml	false	TIMEOUT	22.364408	7.343467574999977	1654.009856
Problem05_label41+token_ring.02.cil-1.yml	false	TIMEOUT	22.343635	7.229808031999994	1449.545728
Problem05_label41+token_ring.03.cil-2.yml	false	TIMEOUT	22.044032	7.375485090999973	1545.048064
Problem05_label41+token_ring.04.cil-1.yml	false	TIMEOUT	21.969915	7.4104212459999985	1741.864960
Problem05_label41+token_ring.05.cil-1.yml	false	TIMEOUT	22.841924	7.241177936000042	1603.133440
Problem05_label41+token_ring.06.cil-2.yml	false	TIMEOUT	22.975207	7.220535722000022	1552.261120
Problem05_label41+token_ring.07.cil-1.yml	false	TIMEOUT	22.323594	7.349124301000018	1442.033664
Problem05_label41+token_ring.08.cil-1.yml	false	TIMEOUT	22.352086	7.460662246999959	1843.445760
Problem05_label41+token_ring.09.cil-1.yml	false	TIMEOUT	22.193024	7.43948425100001	2412.011520
Problem05_label41+token_ring.10.cil-2.yml	false	TIMEOUT	22.284972	7.279946268999993	1689.653248
Problem05_label41+token_ring.11.cil-2.yml	false	TIMEOUT	22.328655	7.358910309999999	1613.385728
Problem05_label41+token_ring.12.cil-2.yml	false	TIMEOUT	22.372933	7.161437926999952	1341.886464
Problem05_label41+token_ring.13.cil-2.yml	false	TIMEOUT	22.024589	7.279883623000046	1825.136640
Problem05_label42+token_ring.01.cil-1.yml	true	TIMEOUT	22.554645	7.290985238999951	1814.929408
Problem05_label42+token_ring.01.cil-2.yml	false	TIMEOUT	22.787227	7.328395812999986	1656.967168
Problem05_label42+token_ring.02.cil-1.yml	true	TIMEOUT	22.286896	7.318594321000035	1828.753408
Problem05_label42+token_ring.02.cil-2.yml	false	TIMEOUT	22.387057	7.3032916650000175	1516.281856
Problem05_label42+token_ring.03.cil-1.yml	false	TIMEOUT	22.460502	7.333045063999975	1542.332416
Problem05_label42+token_ring.03.cil-2.yml	true	TIMEOUT	22.060163	7.339788687999999	1687.941120
