tool		Theta 6.17.7	Theta 6.17.7	Theta 6.17.7	Theta 6.17.7	Theta 6.17.7	Theta 6.17.7	Theta 6.17.7	Theta 6.17.7	Theta 6.17.7	Theta 6.17.7	Theta 6.17.7	Theta 6.17.7	Theta 6.17.7	Theta 6.17.7	Theta 6.17.7	Theta 6.17.7	Theta 6.17.7	Theta 6.17.7	Theta 6.17.7	Theta 6.17.7	Theta 6.17.7	Theta 6.17.7	Theta 6.17.7	Theta 6.17.7
run set		SV-COMP25_valid-memsafety.MemSafety-Arrays	SV-COMP25_valid-memsafety.MemSafety-Arrays	SV-COMP25_valid-memsafety.MemSafety-Arrays	SV-COMP25_valid-memsafety.MemSafety-Arrays	SV-COMP25_valid-memsafety.MemSafety-Heap	SV-COMP25_valid-memsafety.MemSafety-Heap	SV-COMP25_valid-memsafety.MemSafety-Heap	SV-COMP25_valid-memsafety.MemSafety-Heap	SV-COMP25_valid-memsafety.MemSafety-LinkedLists	SV-COMP25_valid-memsafety.MemSafety-LinkedLists	SV-COMP25_valid-memsafety.MemSafety-LinkedLists	SV-COMP25_valid-memsafety.MemSafety-LinkedLists	SV-COMP25_valid-memsafety.MemSafety-Other	SV-COMP25_valid-memsafety.MemSafety-Other	SV-COMP25_valid-memsafety.MemSafety-Other	SV-COMP25_valid-memsafety.MemSafety-Other	SV-COMP25_valid-memsafety.MemSafety-Juliet	SV-COMP25_valid-memsafety.MemSafety-Juliet	SV-COMP25_valid-memsafety.MemSafety-Juliet	SV-COMP25_valid-memsafety.MemSafety-Juliet	SV-COMP25_valid-memsafety.ConcurrencySafety-MemSafety	SV-COMP25_valid-memsafety.ConcurrencySafety-MemSafety	SV-COMP25_valid-memsafety.ConcurrencySafety-MemSafety	SV-COMP25_valid-memsafety.ConcurrencySafety-MemSafety
../sv-benchmarks/c/		status	cputime (s)	walltime (s)	memory (MB)	status	cputime (s)	walltime (s)	memory (MB)	status	cputime (s)	walltime (s)	memory (MB)	status	cputime (s)	walltime (s)	memory (MB)	status	cputime (s)	walltime (s)	memory (MB)	status	cputime (s)	walltime (s)	memory (MB)
pthread/bigshot_s.yml	true																					ERROR (server error, after parsing finished)	4.4659	1.5536975110001094	261.533696
pthread/bigshot_s2.yml	true																					ERROR (server error, after parsing finished)	3.930801	1.361254666999912	266.211328
pthread/fib_safe-10.yml	true																					ERROR (server error, after parsing finished)	4.093377	1.4100526039999295	258.052096
pthread/fib_safe-11.yml	true																					ERROR (server error, after parsing finished)	3.865353	1.3394359839999197	267.890688
pthread/fib_safe-12.yml	true																					ERROR (server error, after parsing finished)	3.898452	1.3628063989999646	264.765440
pthread/fib_safe-5.yml	true																					ERROR (server error, after parsing finished)	4.072863	1.4033020740000666	262.627328
pthread/fib_safe-6.yml	true																					ERROR (server error, after parsing finished)	3.615101	1.246516070000098	251.142144
pthread/fib_safe-7.yml	true																					ERROR (server error, after parsing finished)	3.894306	1.3479931310000666	265.629696
pthread/fib_unsafe-10.yml	true																					ERROR (server error, after parsing finished)	3.929432	1.3678131450001274	247.279616
pthread/fib_unsafe-11.yml	true																					ERROR (server error, after parsing finished)	3.001876	1.3331084090000331	234.340352
pthread/fib_unsafe-12.yml	true																					ERROR (server error, after parsing finished)	3.877242	1.3384052300000349	256.290816
pthread/fib_unsafe-5.yml	true																					ERROR (server error, after parsing finished)	3.846433	1.3466514539998116	261.423104
pthread/fib_unsafe-6.yml	true																					ERROR (server error, after parsing finished)	3.909701	1.3442243360000248	264.794112
pthread/fib_unsafe-7.yml	true																					ERROR (server error, after parsing finished)	3.929737	1.360017654000103	265.629696
pthread/lazy01.yml	true																					ERROR (server error, after parsing finished)	3.670334	1.2800864140001522	250.359808
pthread/queue.yml	true																					ERROR (server error, after parsing finished)	4.86505	1.6416022700000212	261.017600
pthread/queue_longer.yml	true																					ERROR (server error, after parsing finished)	5.301226	1.7295566359998702	311.017472
pthread/queue_longest.yml	true																					ERROR (server error, after parsing finished)	5.822182	1.9153005799998937	318.640128
pthread/queue_ok.yml	true																					ERROR (server error, after parsing finished)	4.440336	1.4840775689999646	262.868992
pthread/queue_ok_longer.yml	true																					ERROR (server error, after parsing finished)	5.388319	1.7704866730000504	319.537152
pthread/queue_ok_longest.yml	true																					ERROR (server error, after parsing finished)	6.338106	2.082300074000159	322.101248
pthread/reorder_2-2.yml	false(valid-deref)																					ERROR (frontend failed, before parsing finished)	3.761603	1.3090428810000958	248.545280
pthread/reorder_2.yml	true																					ERROR (frontend failed, before parsing finished)	4.093703	1.4311042430001635	243.847168
pthread/reorder_5-2.yml	false(valid-deref)																					ERROR (frontend failed, before parsing finished)	3.495868	1.2378535979999015	243.208192
pthread/reorder_5.yml	true																					ERROR (frontend failed, before parsing finished)	3.538289	1.2475253059999432	237.858816
pthread/singleton.yml	true																					ERROR (server error, after parsing finished)	4.454982	1.5342094509999242	248.229888
pthread/singleton_with-uninit-problems.yml	true																					ERROR (server error, after parsing finished)	4.118946	1.4043920749998051	263.213056
pthread/stack-1.yml	true																					ERROR (server error, after parsing finished)	4.418392	1.5008640889998333	260.440064
pthread/stack-2.yml	true																					ERROR (server error, after parsing finished)	4.247024	1.4345381839998481	266.317824
pthread/stack_longer-1.yml	true																					ERROR (server error, after parsing finished)	5.510168	1.8166360990001067	315.322368
pthread/stack_longer-2.yml	true																					ERROR (server error, after parsing finished)	5.341839	1.7731298620001326	315.502592
pthread/stack_longest-1.yml	true																					ERROR (server error, after parsing finished)	5.876377	1.9413019309999981	319.311872
pthread/stack_longest-2.yml	true																					ERROR (server error, after parsing finished)	5.802869	1.9099458210000648	318.328832
pthread/stateful01-1.yml	true																					ERROR (server error, after parsing finished)	3.847477	1.33861497099997	247.816192
pthread/stateful01-2.yml	true																					ERROR (server error, after parsing finished)	3.748215	1.3175146840001162	230.383616
pthread/sync01.yml	true																					ERROR (server error, after parsing finished)	4.229732	1.466298856000094	262.234112
pthread/triangular-1.yml	true																					ERROR (server error, after parsing finished)	3.834553	1.3504422540001997	262.221824
pthread/triangular-2.yml	true																					ERROR (server error, after parsing finished)	3.706744	1.2910849800000506	241.782784
pthread/triangular-longer-1.yml	true																					ERROR (server error, after parsing finished)	3.598323	1.2693704800001342	252.297216
pthread/triangular-longer-2.yml	true																					ERROR (server error, after parsing finished)	3.612206	1.2875905839998723	230.076416
pthread/triangular-longest-1.yml	true																					ERROR (server error, after parsing finished)	3.564053	1.2662941920000321	261.726208
pthread/triangular-longest-2.yml	true																					ERROR (server error, after parsing finished)	2.871747	1.2854799920000914	228.954112
pthread/twostage_3-2.yml	false(valid-deref)																					ERROR (frontend failed, before parsing finished)	3.907888	1.373221550999915	249.962496
pthread/twostage_3.yml	true																					ERROR (frontend failed, before parsing finished)	3.633582	1.2850127190001785	254.464000
pthread-atomic/dekker-unfair.yml	true																					ERROR (server error, after parsing finished)	4.073198	1.404361667000103	240.861184
pthread-atomic/dekker.yml	true																					ERROR (server error, after parsing finished)	3.914681	1.3390344920001098	265.928704
pthread-atomic/lamport.yml	true																					ERROR (server error, after parsing finished)	4.250243	1.45865816599985	253.227008
pthread-atomic/peterson.yml	true																					ERROR (server error, after parsing finished)	3.913522	1.3557708309999725	261.332992
pthread-atomic/read_write_lock-1.yml	true																					ERROR (server error, after parsing finished)	3.502338	1.2278670119999333	248.573952
pthread-atomic/read_write_lock-2.yml	true																					ERROR (server error, after parsing finished)	3.979372	1.3657358000000386	260.132864
pthread-atomic/szymanski.yml	true																					ERROR (server error, after parsing finished)	3.110994	1.3639604210000016	230.236160
