tool		Theta 6.17.3	Theta 6.17.3	Theta 6.17.3	Theta 6.17.3	Theta 6.17.3	Theta 6.17.3	Theta 6.17.3	Theta 6.17.3	Theta 6.17.3	Theta 6.17.3	Theta 6.17.3	Theta 6.17.3	Theta 6.17.3	Theta 6.17.3	Theta 6.17.3	Theta 6.17.3	Theta 6.17.3	Theta 6.17.3	Theta 6.17.3	Theta 6.17.3	Theta 6.17.3	Theta 6.17.3	Theta 6.17.3	Theta 6.17.3
run set		SV-COMP25_valid-memsafety.MemSafety-Arrays	SV-COMP25_valid-memsafety.MemSafety-Arrays	SV-COMP25_valid-memsafety.MemSafety-Arrays	SV-COMP25_valid-memsafety.MemSafety-Arrays	SV-COMP25_valid-memsafety.MemSafety-Heap	SV-COMP25_valid-memsafety.MemSafety-Heap	SV-COMP25_valid-memsafety.MemSafety-Heap	SV-COMP25_valid-memsafety.MemSafety-Heap	SV-COMP25_valid-memsafety.MemSafety-LinkedLists	SV-COMP25_valid-memsafety.MemSafety-LinkedLists	SV-COMP25_valid-memsafety.MemSafety-LinkedLists	SV-COMP25_valid-memsafety.MemSafety-LinkedLists	SV-COMP25_valid-memsafety.MemSafety-Other	SV-COMP25_valid-memsafety.MemSafety-Other	SV-COMP25_valid-memsafety.MemSafety-Other	SV-COMP25_valid-memsafety.MemSafety-Other	SV-COMP25_valid-memsafety.MemSafety-Juliet	SV-COMP25_valid-memsafety.MemSafety-Juliet	SV-COMP25_valid-memsafety.MemSafety-Juliet	SV-COMP25_valid-memsafety.MemSafety-Juliet	SV-COMP25_valid-memsafety.ConcurrencySafety-MemSafety	SV-COMP25_valid-memsafety.ConcurrencySafety-MemSafety	SV-COMP25_valid-memsafety.ConcurrencySafety-MemSafety	SV-COMP25_valid-memsafety.ConcurrencySafety-MemSafety
../sv-benchmarks/c/		status	cputime (s)	walltime (s)	memory (MB)	status	cputime (s)	walltime (s)	memory (MB)	status	cputime (s)	walltime (s)	memory (MB)	status	cputime (s)	walltime (s)	memory (MB)	status	cputime (s)	walltime (s)	memory (MB)	status	cputime (s)	walltime (s)	memory (MB)
pthread/bigshot_s.yml	true																					ERROR (server error, after parsing finished)	4.326985	1.5150506830000268	249.176064
pthread/bigshot_s2.yml	true																					ERROR (server error, after parsing finished)	4.374522	1.529049605999944	250.503168
pthread/fib_safe-10.yml	true																					ERROR (server error, after parsing finished)	3.776472	1.3092910640000355	234.299392
pthread/fib_safe-11.yml	true																					ERROR (server error, after parsing finished)	3.845192	1.3205254889999196	253.853696
pthread/fib_safe-12.yml	true																					ERROR (server error, after parsing finished)	3.808133	1.32857033900018	246.329344
pthread/fib_safe-5.yml	true																					ERROR (server error, after parsing finished)	3.987433	1.3807500220000293	272.834560
pthread/fib_safe-6.yml	true																					ERROR (server error, after parsing finished)	4.02006	1.3858189469999616	265.302016
pthread/fib_safe-7.yml	true																					ERROR (server error, after parsing finished)	4.109945	1.4358101329999045	266.702848
pthread/fib_unsafe-10.yml	true																					ERROR (server error, after parsing finished)	3.856177	1.337327605999917	264.757248
pthread/fib_unsafe-11.yml	true																					ERROR (server error, after parsing finished)	4.048655	1.4035927030001858	263.786496
pthread/fib_unsafe-12.yml	true																					ERROR (server error, after parsing finished)	3.980862	1.3826273549998405	271.097856
pthread/fib_unsafe-5.yml	true																					ERROR (server error, after parsing finished)	3.667871	1.2782684730000256	252.264448
pthread/fib_unsafe-6.yml	true																					ERROR (server error, after parsing finished)	3.949815	1.3754518650000591	254.435328
pthread/fib_unsafe-7.yml	true																					ERROR (server error, after parsing finished)	3.73113	1.2706407649998255	255.455232
pthread/lazy01.yml	true																					ERROR (server error, after parsing finished)	3.945656	1.3572130110001126	256.479232
pthread/queue.yml	true																					ERROR (server error, after parsing finished)	4.92708	1.6456108660001973	255.381504
pthread/queue_longer.yml	true																					ERROR (server error, after parsing finished)	5.518563	1.8200894029998835	316.637184
pthread/queue_longest.yml	true																					ERROR (server error, after parsing finished)	6.10491	2.0097006949999923	308.486144
pthread/queue_ok.yml	true																					ERROR (server error, after parsing finished)	4.475331	1.4809158849998312	254.685184
pthread/queue_ok_longer.yml	true																					ERROR (server error, after parsing finished)	5.917175	1.9508158829999047	317.669376
pthread/queue_ok_longest.yml	true																					ERROR (server error, after parsing finished)	6.157652	2.0177519850001318	315.404288
pthread/reorder_2-2.yml	false(valid-deref)																					ERROR (frontend failed, before parsing finished)	3.749495	1.3128038709999146	257.572864
pthread/reorder_2.yml	true																					ERROR (frontend failed, before parsing finished)	4.201251	1.4579093480001575	244.154368
pthread/reorder_5-2.yml	false(valid-deref)																					ERROR (frontend failed, before parsing finished)	3.763006	1.3234341130000757	240.713728
pthread/reorder_5.yml	true																					ERROR (frontend failed, before parsing finished)	3.899968	1.3795867970000018	252.977152
pthread/singleton.yml	true																					ERROR (server error, after parsing finished)	4.203978	1.4143409759999486	258.387968
pthread/singleton_with-uninit-problems.yml	true																					ERROR (server error, after parsing finished)	4.540318	1.5643741459998637	259.809280
pthread/stack-1.yml	true																					ERROR (server error, after parsing finished)	4.552232	1.550724118000062	253.276160
pthread/stack-2.yml	true																					ERROR (server error, after parsing finished)	4.486241	1.5193802910000613	250.527744
pthread/stack_longer-1.yml	true																					ERROR (server error, after parsing finished)	5.637677	1.851518538999926	316.125184
pthread/stack_longer-2.yml	true																					ERROR (server error, after parsing finished)	5.664909	1.874543476000099	305.106944
pthread/stack_longest-1.yml	true																					ERROR (server error, after parsing finished)	6.12212	2.0025087330000133	313.024512
pthread/stack_longest-2.yml	true																					ERROR (server error, after parsing finished)	5.95257	1.967596075000074	310.493184
pthread/stateful01-1.yml	true																					ERROR (server error, after parsing finished)	3.775597	1.311685018000162	227.446784
pthread/stateful01-2.yml	true																					ERROR (server error, after parsing finished)	3.638939	1.2793007990001115	247.865344
pthread/sync01.yml	true																					ERROR (server error, after parsing finished)	4.228154	1.446188703999951	251.822080
pthread/triangular-1.yml	true																					ERROR (server error, after parsing finished)	3.841159	1.344251149999991	233.123840
pthread/triangular-2.yml	true																					ERROR (server error, after parsing finished)	4.071956	1.420500259000164	248.217600
pthread/triangular-longer-1.yml	true																					ERROR (server error, after parsing finished)	3.718947	1.3176291479999236	250.445824
pthread/triangular-longer-2.yml	true																					ERROR (server error, after parsing finished)	3.533937	1.2481901290000224	232.001536
pthread/triangular-longest-1.yml	true																					ERROR (server error, after parsing finished)	3.730432	1.312529295000104	262.156288
pthread/triangular-longest-2.yml	true																					ERROR (server error, after parsing finished)	4.037307	1.4137297889999445	250.298368
pthread/twostage_3-2.yml	false(valid-deref)																					ERROR (frontend failed, before parsing finished)	4.355586	1.5182343900000888	245.530624
pthread/twostage_3.yml	true																					ERROR (frontend failed, before parsing finished)	4.505784	1.5621544549999271	253.431808
pthread-atomic/dekker-unfair.yml	true																					ERROR (server error, after parsing finished)	4.033199	1.3897380549999525	259.612672
pthread-atomic/dekker.yml	true																					ERROR (server error, after parsing finished)	3.975968	1.3627657510000972	258.146304
pthread-atomic/lamport.yml	true																					ERROR (server error, after parsing finished)	4.177233	1.438306152999985	267.182080
pthread-atomic/peterson.yml	true																					ERROR (server error, after parsing finished)	3.893	1.3421740769999815	268.853248
pthread-atomic/read_write_lock-1.yml	true																					ERROR (server error, after parsing finished)	3.772317	1.3099588009999934	256.299008
pthread-atomic/read_write_lock-2.yml	true																					ERROR (server error, after parsing finished)	4.005999	1.368007567999939	254.328832
pthread-atomic/szymanski.yml	true																					ERROR (server error, after parsing finished)	4.202089	1.437258538999913	253.190144
