tool		Theta 6.27.14	Theta 6.27.14	Theta 6.27.14	Theta 6.27.14
run set		SV-COMP25_valid-memcleanup.MemSafety-MemCleanup	SV-COMP25_valid-memcleanup.MemSafety-MemCleanup	SV-COMP25_valid-memcleanup.MemSafety-MemCleanup	SV-COMP25_valid-memcleanup.MemSafety-MemCleanup
../sv-benchmarks/c/		status	cputime (s)	walltime (s)	memory (MB)
list-ext-properties/simple-ext.yml	false	ERROR (frontend failed, before parsing finished)	2.74252	1.4449905809999564	224.440320
memsafety/global-atexit-1.yml	false	ERROR (frontend failed, before parsing finished)	3.307448	1.2179261659999838	262.885376
memsafety/global-atexit-2.yml	false	ERROR (frontend failed, before parsing finished)	2.82964	1.0502858529999912	256.831488
memsafety/global-atexit-3.yml	false	ERROR (frontend failed, before parsing finished)	3.151143	1.1568860979999727	258.232320
memsafety/global-atexit.yml	true	ERROR (frontend failed, before parsing finished)	3.200153	1.144531785999959	263.806976
memsafety-bftpd/bftpd_1.yml	true	ERROR (frontend failed, before parsing finished)	3.240873	1.1760150469999644	261.218304
memsafety-bftpd/bftpd_2.yml	false	ERROR (frontend failed, before parsing finished)	2.646928	1.2265556529999913	248.307712
Juliet_Test/CWE401_Memory_Leak---s01---CWE401_Memory_Leak__int64_t_calloc_45_bad.yml	false	ERROR (server error, after parsing finished)	18.130617	8.800548240000012	466.124800
Juliet_Test/CWE401_Memory_Leak---s01---CWE401_Memory_Leak__int64_t_calloc_68_bad.yml	false	ERROR (server error, after parsing finished)	18.822493	8.518836346	456.814592
Juliet_Test/CWE401_Memory_Leak---s01---CWE401_Memory_Leak__int64_t_malloc_45_bad.yml	false	ERROR (frontend failed, before parsing finished)	3.00619	1.0692495370000188	200.355840
Juliet_Test/CWE401_Memory_Leak---s01---CWE401_Memory_Leak__int64_t_malloc_68_bad.yml	false	ERROR (frontend failed, before parsing finished)	3.071767	1.097306709999998	197.402624
Juliet_Test/CWE401_Memory_Leak---s01---CWE401_Memory_Leak__int64_t_realloc_45_bad.yml	false	ERROR (frontend failed, before parsing finished)	3.122653	1.0972176450000006	204.107776
Juliet_Test/CWE401_Memory_Leak---s01---CWE401_Memory_Leak__int64_t_realloc_68_bad.yml	false	ERROR (frontend failed, before parsing finished)	2.86761	0.9954805069999679	209.960960
Juliet_Test/CWE401_Memory_Leak---s01---CWE401_Memory_Leak__int_calloc_45_bad.yml	false	ERROR (server error, after parsing finished)	19.690441	8.459030170000005	460.238848
Juliet_Test/CWE401_Memory_Leak---s01---CWE401_Memory_Leak__int_calloc_68_bad.yml	false	ERROR (server error, after parsing finished)	18.843679	8.527355528000044	469.098496
Juliet_Test/CWE401_Memory_Leak---s01---CWE401_Memory_Leak__int_malloc_45_bad.yml	false	ERROR (frontend failed, before parsing finished)	3.246287	1.138589259000014	203.059200
Juliet_Test/CWE401_Memory_Leak---s01---CWE401_Memory_Leak__int_malloc_68_bad.yml	false	ERROR (frontend failed, before parsing finished)	3.149543	1.1127979219999702	205.647872
Juliet_Test/CWE401_Memory_Leak---s01---CWE401_Memory_Leak__int_realloc_45_bad.yml	false	ERROR (frontend failed, before parsing finished)	3.114782	1.1053355420000344	204.775424
Juliet_Test/CWE401_Memory_Leak---s01---CWE401_Memory_Leak__int_realloc_68_bad.yml	false	ERROR (frontend failed, before parsing finished)	2.924973	1.0091155650000019	204.095488
Juliet_Test/CWE401_Memory_Leak---s03---CWE401_Memory_Leak__struct_twoIntsStruct_calloc_45_bad.yml	false	ERROR (frontend failed, before parsing finished)	2.750805	0.9637931979999621	199.995392
Juliet_Test/CWE401_Memory_Leak---s03---CWE401_Memory_Leak__struct_twoIntsStruct_calloc_68_bad.yml	false	ERROR (frontend failed, before parsing finished)	2.729804	0.9591862860000333	196.788224
Juliet_Test/CWE401_Memory_Leak---s03---CWE401_Memory_Leak__struct_twoIntsStruct_malloc_45_bad.yml	false	ERROR (frontend failed, before parsing finished)	3.004134	1.055586921999975	208.130048
Juliet_Test/CWE401_Memory_Leak---s03---CWE401_Memory_Leak__struct_twoIntsStruct_malloc_68_bad.yml	false	ERROR (frontend failed, before parsing finished)	3.089884	1.0796793389999948	200.331264
Juliet_Test/CWE401_Memory_Leak---s03---CWE401_Memory_Leak__struct_twoIntsStruct_realloc_45_bad.yml	false	ERROR (frontend failed, before parsing finished)	3.085253	1.0827124729999582	198.606848
Juliet_Test/CWE401_Memory_Leak---s03---CWE401_Memory_Leak__struct_twoIntsStruct_realloc_68_bad.yml	false	ERROR (frontend failed, before parsing finished)	2.996353	1.057738434999976	199.467008
Juliet_Test/CWE401_Memory_Leak---s03---CWE401_Memory_Leak__twoIntsStruct_calloc_45_bad.yml	false	ERROR (frontend failed, before parsing finished)	3.087072	1.0998844069999905	209.514496
Juliet_Test/CWE401_Memory_Leak---s03---CWE401_Memory_Leak__twoIntsStruct_calloc_68_bad.yml	false	ERROR (frontend failed, before parsing finished)	2.755126	0.9734514660000286	200.212480
