tool		Theta 6.26.2	Theta 6.26.2	Theta 6.26.2	Theta 6.26.2
run set		SV-COMP25_valid-memcleanup.MemSafety-MemCleanup	SV-COMP25_valid-memcleanup.MemSafety-MemCleanup	SV-COMP25_valid-memcleanup.MemSafety-MemCleanup	SV-COMP25_valid-memcleanup.MemSafety-MemCleanup
../sv-benchmarks/c/		status	cputime (s)	walltime (s)	memory (MB)
list-ext-properties/simple-ext.yml	false	ERROR (frontend failed, before parsing finished)	2.607203	1.2396779999999978	222.052352
memsafety/global-atexit-1.yml	false	ERROR (server error, after parsing finished)	23.147891	9.925681480000009	550.801408
memsafety/global-atexit-2.yml	false	ERROR (server error, after parsing finished)	22.361255	10.053248657000012	532.721664
memsafety/global-atexit-3.yml	false	ERROR (server error, after parsing finished)	22.384238	9.606063494999972	539.324416
memsafety/global-atexit.yml	true	ERROR (server error, after parsing finished)	22.481467	9.609847530000025	562.950144
memsafety-bftpd/bftpd_1.yml	true	ERROR (frontend failed, before parsing finished)	3.189219	1.1057588500000293	264.359936
memsafety-bftpd/bftpd_2.yml	false	ERROR (frontend failed, before parsing finished)	3.51814	1.2357164189999708	272.117760
Juliet_Test/CWE401_Memory_Leak---s01---CWE401_Memory_Leak__int64_t_calloc_45_bad.yml	false	ERROR (server error, after parsing finished)	22.227975	9.465393972999948	487.329792
Juliet_Test/CWE401_Memory_Leak---s01---CWE401_Memory_Leak__int64_t_calloc_68_bad.yml	false	ERROR (server error, after parsing finished)	21.00166	9.277202708999994	486.916096
Juliet_Test/CWE401_Memory_Leak---s01---CWE401_Memory_Leak__int64_t_malloc_45_bad.yml	false	ERROR (server error, after parsing finished)	21.826314	9.323347208999962	492.216320
Juliet_Test/CWE401_Memory_Leak---s01---CWE401_Memory_Leak__int64_t_malloc_68_bad.yml	false	ERROR (server error, after parsing finished)	23.604798	9.361487941999997	493.371392
Juliet_Test/CWE401_Memory_Leak---s01---CWE401_Memory_Leak__int64_t_realloc_45_bad.yml	false	ERROR (server error, after parsing finished)	23.345904	9.670449247999954	508.366848
Juliet_Test/CWE401_Memory_Leak---s01---CWE401_Memory_Leak__int64_t_realloc_68_bad.yml	false	ERROR (server error, after parsing finished)	24.529459	9.741799705999995	516.141056
Juliet_Test/CWE401_Memory_Leak---s01---CWE401_Memory_Leak__int_calloc_45_bad.yml	false	ERROR (server error, after parsing finished)	22.214553	8.990660699999978	493.469696
Juliet_Test/CWE401_Memory_Leak---s01---CWE401_Memory_Leak__int_calloc_68_bad.yml	false	ERROR (server error, after parsing finished)	20.67762	9.232390592000002	486.047744
Juliet_Test/CWE401_Memory_Leak---s01---CWE401_Memory_Leak__int_malloc_45_bad.yml	false	ERROR (server error, after parsing finished)	23.448	9.304267468000035	498.008064
Juliet_Test/CWE401_Memory_Leak---s01---CWE401_Memory_Leak__int_malloc_68_bad.yml	false	ERROR (server error, after parsing finished)	21.137427	9.504764005000027	500.432896
Juliet_Test/CWE401_Memory_Leak---s01---CWE401_Memory_Leak__int_realloc_45_bad.yml	false	ERROR (server error, after parsing finished)	24.846904	9.85591653199998	514.555904
Juliet_Test/CWE401_Memory_Leak---s01---CWE401_Memory_Leak__int_realloc_68_bad.yml	false	ERROR (server error, after parsing finished)	25.416113	10.085976830999982	514.674688
Juliet_Test/CWE401_Memory_Leak---s03---CWE401_Memory_Leak__struct_twoIntsStruct_calloc_45_bad.yml	false	ERROR (frontend failed, before parsing finished)	2.944332	1.0399570789999757	193.204224
Juliet_Test/CWE401_Memory_Leak---s03---CWE401_Memory_Leak__struct_twoIntsStruct_calloc_68_bad.yml	false	ERROR (frontend failed, before parsing finished)	2.555931	0.9090167049999991	193.073152
Juliet_Test/CWE401_Memory_Leak---s03---CWE401_Memory_Leak__struct_twoIntsStruct_malloc_45_bad.yml	false	ERROR (frontend failed, before parsing finished)	2.839958	1.0175697419999779	194.789376
Juliet_Test/CWE401_Memory_Leak---s03---CWE401_Memory_Leak__struct_twoIntsStruct_malloc_68_bad.yml	false	ERROR (frontend failed, before parsing finished)	2.849782	1.0047228039999823	192.737280
Juliet_Test/CWE401_Memory_Leak---s03---CWE401_Memory_Leak__struct_twoIntsStruct_realloc_45_bad.yml	false	ERROR (frontend failed, before parsing finished)	2.784407	0.9852262140000221	200.036352
Juliet_Test/CWE401_Memory_Leak---s03---CWE401_Memory_Leak__struct_twoIntsStruct_realloc_68_bad.yml	false	ERROR (frontend failed, before parsing finished)	3.034953	1.080226548999974	209.317888
Juliet_Test/CWE401_Memory_Leak---s03---CWE401_Memory_Leak__twoIntsStruct_calloc_45_bad.yml	false	ERROR (frontend failed, before parsing finished)	3.028703	1.093386995000003	203.710464
Juliet_Test/CWE401_Memory_Leak---s03---CWE401_Memory_Leak__twoIntsStruct_calloc_68_bad.yml	false	ERROR (frontend failed, before parsing finished)	3.117761	1.0996011440000188	197.775360
