tool		Theta 6.21.0	Theta 6.21.0	Theta 6.21.0	Theta 6.21.0	Theta 6.21.0	Theta 6.21.0	Theta 6.21.0	Theta 6.21.0	Theta 6.21.0	Theta 6.21.0	Theta 6.21.0	Theta 6.21.0	Theta 6.21.0	Theta 6.21.0	Theta 6.21.0	Theta 6.21.0
run set		SV-COMP25_termination.Termination-BitVectors	SV-COMP25_termination.Termination-BitVectors	SV-COMP25_termination.Termination-BitVectors	SV-COMP25_termination.Termination-BitVectors	SV-COMP25_termination.Termination-MainControlFlow	SV-COMP25_termination.Termination-MainControlFlow	SV-COMP25_termination.Termination-MainControlFlow	SV-COMP25_termination.Termination-MainControlFlow	SV-COMP25_termination.Termination-MainHeap	SV-COMP25_termination.Termination-MainHeap	SV-COMP25_termination.Termination-MainHeap	SV-COMP25_termination.Termination-MainHeap	SV-COMP25_termination.Termination-Other	SV-COMP25_termination.Termination-Other	SV-COMP25_termination.Termination-Other	SV-COMP25_termination.Termination-Other
../sv-benchmarks/c/		status	cputime (s)	walltime (s)	memory (MB)	status	cputime (s)	walltime (s)	memory (MB)	status	cputime (s)	walltime (s)	memory (MB)	status	cputime (s)	walltime (s)	memory (MB)
array-examples/data_structures_set_multi_proc_trivial_ground.yml	true													ERROR (server error, after parsing finished)	8.728275	3.5249046080000426	359.104512
array-examples/sanfoundry_24-1.yml	true													ERROR (server error, after parsing finished)	7.496942	3.21049256699996	305.295360
array-examples/standard_sentinel-2.yml	true													ERROR (server error, after parsing finished)	7.107604	3.1859996540000566	313.950208
array-examples/standard_vararg_ground.yml	true													ERROR (server error, after parsing finished)	5.992335	2.957503395999993	300.060672
array-industry-pattern/array_assert_loop_dep.yml	true													ERROR (server error, after parsing finished)	6.735969	3.052765012000009	312.893440
array-industry-pattern/array_monotonic.yml	true													ERROR (server error, after parsing finished)	7.150508	3.16729960400005	322.670592
array-industry-pattern/array_mul_init.yml	true													ERROR (server error, after parsing finished)	7.436484	3.139762752000024	324.313088
array-industry-pattern/array_ptr_single_elem_init-2.yml	true													ERROR (server error, after parsing finished)	6.439349	3.021752590999995	323.018752
array-industry-pattern/array_shadowinit.yml	true													ERROR (server error, after parsing finished)	5.62226	2.824693790000083	268.898304
array-industry-pattern/array_single_elem_init.yml	true													ERROR (server error, after parsing finished)	6.829557	3.043562055000052	324.415488
reducercommutativity/avg05-1.yml	true													ERROR (server error, after parsing finished)	7.41768	3.243238642000051	321.486848
reducercommutativity/avg10-2.yml	true													ERROR (server error, after parsing finished)	6.246914	3.2410402529999374	333.975552
reducercommutativity/max.yml	true													ERROR (frontend failed, before parsing finished)	1.528799	0.6136168350000162	114.589696
reducercommutativity/max05-1.yml	true													ERROR (server error, after parsing finished)	7.141516	3.1407570979999946	316.342272
reducercommutativity/max10-1.yml	true													ERROR (server error, after parsing finished)	7.147698	3.279231698999979	352.190464
