tool		Theta 6.21.1	Theta 6.21.1	Theta 6.21.1	Theta 6.21.1	Theta 6.21.1	Theta 6.21.1	Theta 6.21.1	Theta 6.21.1	Theta 6.21.1	Theta 6.21.1	Theta 6.21.1	Theta 6.21.1	Theta 6.21.1	Theta 6.21.1	Theta 6.21.1	Theta 6.21.1
run set		SV-COMP25_termination.Termination-BitVectors	SV-COMP25_termination.Termination-BitVectors	SV-COMP25_termination.Termination-BitVectors	SV-COMP25_termination.Termination-BitVectors	SV-COMP25_termination.Termination-MainControlFlow	SV-COMP25_termination.Termination-MainControlFlow	SV-COMP25_termination.Termination-MainControlFlow	SV-COMP25_termination.Termination-MainControlFlow	SV-COMP25_termination.Termination-MainHeap	SV-COMP25_termination.Termination-MainHeap	SV-COMP25_termination.Termination-MainHeap	SV-COMP25_termination.Termination-MainHeap	SV-COMP25_termination.Termination-Other	SV-COMP25_termination.Termination-Other	SV-COMP25_termination.Termination-Other	SV-COMP25_termination.Termination-Other
../sv-benchmarks/c/		status	cputime (s)	walltime (s)	memory (MB)	status	cputime (s)	walltime (s)	memory (MB)	status	cputime (s)	walltime (s)	memory (MB)	status	cputime (s)	walltime (s)	memory (MB)
array-examples/data_structures_set_multi_proc_trivial_ground.yml	true													ERROR (server error, after parsing finished)	8.301295	3.92808954599991	311.476224
array-examples/sanfoundry_24-1.yml	true													ERROR (server error, after parsing finished)	7.198258	3.6780103999999483	257.912832
array-examples/standard_sentinel-2.yml	true													ERROR (server error, after parsing finished)	7.120954	3.6859454899999946	284.434432
array-examples/standard_vararg_ground.yml	true													ERROR (server error, after parsing finished)	6.24684	3.4364959839999756	277.565440
array-industry-pattern/array_assert_loop_dep.yml	true													ERROR (server error, after parsing finished)	7.22687	3.71306172300001	277.983232
array-industry-pattern/array_monotonic.yml	true													ERROR (server error, after parsing finished)	6.516669	3.6344763439999497	279.834624
array-industry-pattern/array_mul_init.yml	true													ERROR (server error, after parsing finished)	6.637632	3.6616901290000214	288.178176
array-industry-pattern/array_ptr_single_elem_init-2.yml	true													ERROR (server error, after parsing finished)	6.950911	3.820129161999944	291.614720
array-industry-pattern/array_shadowinit.yml	true													ERROR (server error, after parsing finished)	6.281153	3.5561353140000165	244.023296
array-industry-pattern/array_single_elem_init.yml	true													ERROR (server error, after parsing finished)	6.606118	3.6185299329999907	284.241920
reducercommutativity/avg05-1.yml	true													ERROR (server error, after parsing finished)	6.937704	3.7586765600000263	291.508224
reducercommutativity/avg10-2.yml	true													ERROR (server error, after parsing finished)	7.183231	3.797852626000008	301.633536
reducercommutativity/max.yml	true													ERROR (frontend failed, before parsing finished)	1.351648	0.6202785419999373	108.650496
reducercommutativity/max05-1.yml	true													ERROR (server error, after parsing finished)	7.917348	3.9103030919999355	297.476096
