   BENCHMARK INFORMATION
benchmark definition:    xml/theta.xml
name:                    theta.2
run sets:                SV-COMP25_unreach-call.ReachSafety-Heap
date:                    Thu, 2025-10-30 10:41:21 UTC
tool:                    Theta 6.21.5
tool executable:         ./Theta/theta-start.sh
options:                 --svcomp --portfolio CEGAR --loglevel RESULT
resource limits:
- time:                  600 s
hardware requirements:
------------------------------------------------------------

   SYSTEM INFORMATION
host:                    runnervmwhb2z
os:                      Linux-6.11.0-1018-azure-x86_64-with-glibc2.39
cpu:                     AMD EPYC 7763 64-Core Processor
- cores:                 4
- max frequency:         3259.277 MHz
ram:                     16772.579328 MB
------------------------------------------------------------



SV-COMP25_unreach-call.ReachSafety-Heap
Run set 1 of 6 with options '--svcomp --portfolio CEGAR --loglevel RESULT' and propertyfile 'None'

inputfile                                              status                       cpu time   wall time        host
--------------------------------------------------------------------------------------------------------------------
ldv-regression/1_3.yml                                 ERROR (frontend failed, before parsing finished)        1.40        0.56        None
ldv-regression/alias_of_return.c_1.yml                 true                             7.62        3.78        None
ldv-regression/alias_of_return.yml                     true                             7.91        3.88        None
ldv-regression/alias_of_return_2.c_1.yml               true                             8.02        3.86        None
ldv-regression/alias_of_return_2.yml                   true                             8.35        4.01        None
ldv-regression/alt_test.yml                            false(unreach-call)              9.28        3.84        None
ldv-regression/callfpointer.yml                        true                             1.78        0.71        None
ldv-regression/ex3_forlist.yml                         ERROR (verification stuck, after parsing finished)       19.75        9.13        None
ldv-regression/fo_test.yml                             false(unreach-call)              9.94        4.24        None
ldv-regression/just_assert.yml                         true                             4.96        2.76        None
ldv-regression/mutex_lock_int.c_1.yml                  true                             7.60        3.85        None
ldv-regression/mutex_lock_int.yml                      false(unreach-call)              8.74        4.14        None
ldv-regression/mutex_lock_struct.c_1.yml               true                             8.79        4.14        None
ldv-regression/mutex_lock_struct.yml                   false(unreach-call)              9.03        4.26        None
ldv-regression/nested_structure-1.yml                  ERROR (frontend failed, before parsing finished)        1.59        0.61        None
ldv-regression/nested_structure-2.yml                  ERROR (frontend failed, before parsing finished)        1.76        0.66        None
ldv-regression/nested_structure_noptr-1.yml            ERROR (frontend failed, before parsing finished)        1.70        0.64        None
