   BENCHMARK INFORMATION
benchmark definition:    xml/theta.xml
name:                    theta.2
run sets:                SV-COMP25_unreach-call.ReachSafety-ProductLines
date:                    Thu, 2025-10-30 10:48:51 UTC
tool:                    Theta 6.21.5
tool executable:         ./Theta/theta-start.sh
options:                 --svcomp --portfolio CEGAR --loglevel RESULT
resource limits:
- time:                  600 s
hardware requirements:
------------------------------------------------------------

   SYSTEM INFORMATION
host:                    runnervmwhb2z
os:                      Linux-6.11.0-1018-azure-x86_64-with-glibc2.39
cpu:                     AMD EPYC 7763 64-Core Processor
- cores:                 4
- max frequency:         3227.48 MHz
ram:                     16772.579328 MB
------------------------------------------------------------



SV-COMP25_unreach-call.ReachSafety-ProductLines
Run set 1 of 6 with options '--svcomp --portfolio CEGAR --loglevel RESULT' and propertyfile 'None'

inputfile                                   status                       cpu time   wall time        host
---------------------------------------------------------------------------------------------------------
elevator_spec13_product21.cil.yml           ERROR (frontend failed, before parsing finished)        2.38        0.85        None
elevator_spec13_product22.cil.yml           ERROR (frontend failed, before parsing finished)        1.70        0.66        None
elevator_spec13_product23.cil.yml           ERROR (frontend failed, before parsing finished)        2.16        0.80        None
elevator_spec13_product24.cil.yml           ERROR (frontend failed, before parsing finished)        1.63        0.64        None
elevator_spec13_product29.cil.yml           ERROR (frontend failed, before parsing finished)        2.34        0.84        None
elevator_spec13_product30.cil.yml           ERROR (frontend failed, before parsing finished)        2.26        0.80        None
elevator_spec13_product31.cil.yml           ERROR (frontend failed, before parsing finished)        1.64        0.62        None
elevator_spec13_product32.cil.yml           ERROR (frontend failed, before parsing finished)        2.13        0.80        None
elevator_spec13_productSimulator.cil.yml    ERROR (frontend failed, before parsing finished)        1.71        0.64        None
elevator_spec14_product03.cil.yml           ERROR (frontend failed, before parsing finished)        2.17        0.80        None
elevator_spec14_product11.cil.yml           ERROR (frontend failed, before parsing finished)        1.88        0.70        None
elevator_spec14_product19.cil.yml           ERROR (frontend failed, before parsing finished)        2.04        0.76        None
elevator_spec14_product20.cil.yml           ERROR (frontend failed, before parsing finished)        1.64        0.65        None
elevator_spec14_product23.cil.yml           ERROR (frontend failed, before parsing finished)        1.83        0.68        None
elevator_spec14_product24.cil.yml           ERROR (frontend failed, before parsing finished)        2.12        0.76        None
elevator_spec14_product27.cil.yml           ERROR (frontend failed, before parsing finished)        2.10        0.78        None
elevator_spec14_product28.cil.yml           ERROR (frontend failed, before parsing finished)        2.19        0.80        None
elevator_spec14_product31.cil.yml           ERROR (frontend failed, before parsing finished)        2.00        0.73        None
elevator_spec14_product32.cil.yml           ERROR (frontend failed, before parsing finished)        1.93        0.72        None
