tool		Theta 6.11.0	Theta 6.11.0	Theta 6.11.0	Theta 6.11.0
run set		SV-COMP25_no-data-race.NoDataRace-Main	SV-COMP25_no-data-race.NoDataRace-Main	SV-COMP25_no-data-race.NoDataRace-Main	SV-COMP25_no-data-race.NoDataRace-Main
../sv-benchmarks/c/		status	cputime (s)	walltime (s)	memory (MB)
pthread/bigshot_p.yml	false	ERROR (server error, after parsing finished)	8.110105	4.311504293999974	455.925760
pthread/bigshot_s.yml	true	ERROR (server error, after parsing finished)	8.766936	4.179320829999995	438.996992
pthread/bigshot_s2.yml	true	ERROR (server error, after parsing finished)	8.429269	4.014288277999981	440.156160
pthread/butterfly.yml	true	true	27.825536	13.836427915999991	1048.379392
pthread/fib_safe-10-racy.yml	false	false(no-data-race)	12.923895	5.324843240999996	554.704896
pthread/fib_safe-10.yml	true	true	15.234732	5.413886380000008	632.020992
pthread/fib_safe-11-racy.yml	false	false(no-data-race)	12.54356	4.577309129000014	570.970112
pthread/fib_safe-11.yml	true	true	16.419829	5.7556186159999925	644.157440
pthread/fib_safe-12-racy.yml	false	false(no-data-race)	12.822477	4.679369553000015	590.876672
pthread/fib_safe-12.yml	true	true	16.632698	5.902723724999987	617.500672
pthread/fib_safe-5-racy.yml	false	false(no-data-race)	10.789894	4.1261840280000115	525.660160
pthread/fib_safe-5.yml	true	true	10.965032	4.104902429000049	551.428096
pthread/fib_safe-6-racy.yml	false	false(no-data-race)	11.239763	4.205716754999969	530.980864
pthread/fib_safe-6.yml	true	true	12.238397	4.428003555999965	614.641664
pthread/fib_safe-7-racy.yml	false	false(no-data-race)	11.603058	4.236821934999966	527.601664
pthread/fib_safe-7.yml	true	true	12.870522	4.702393512000015	616.239104
pthread/fib_unsafe-10-racy.yml	false	false(no-data-race)	12.212544	4.500369996000018	551.518208
pthread/fib_unsafe-10.yml	true	true	14.801259	5.207752230999972	633.335808
pthread/fib_unsafe-11-racy.yml	false	false(no-data-race)	12.907867	4.660020359999976	555.655168
pthread/fib_unsafe-11.yml	true	true	15.849099	5.603742947000001	615.456768
pthread/fib_unsafe-12-racy.yml	false	false(no-data-race)	12.971161	4.662484613999993	568.008704
pthread/fib_unsafe-12.yml	true	true	16.262817	5.664123587999995	633.860096
pthread/fib_unsafe-5-racy.yml	false	false(no-data-race)	10.868303	4.118097608000028	522.915840
pthread/fib_unsafe-5.yml	true	true	11.679367	4.248702726000033	559.521792
pthread/fib_unsafe-6-racy.yml	false	false(no-data-race)	11.31802	4.219789934000005	522.784768
pthread/fib_unsafe-6.yml	true	true	11.953737	4.372363148999966	604.708864
pthread/fib_unsafe-7-racy.yml	false	false(no-data-race)	11.456878	4.276242106999973	524.107776
