   BENCHMARK INFORMATION
benchmark definition:    xml/theta.xml
name:                    theta.2
run sets:                SV-COMP25_valid-memsafety.MemSafety-Heap
date:                    Mon, 2025-03-10 15:43:25 UTC
tool:                    Theta 6.11.5
tool executable:         ./Theta/theta-start.sh
options:                 --svcomp --portfolio CEGAR --loglevel RESULT
resource limits:
- time:                  40 s
hardware requirements:
------------------------------------------------------------

   SYSTEM INFORMATION
host:                    fv-az1959-327
os:                      Linux-6.8.0-1021-azure-x86_64-with-glibc2.39
cpu:                     AMD EPYC 7763 64-Core Processor
- cores:                 4
- max frequency:         3243.551 MHz
ram:                     16766.767104 MB
------------------------------------------------------------



SV-COMP25_unreach-call
Run set 1 of 6: skipped


SV-COMP25_no-data-race
Run set 2 of 6: skipped


SV-COMP25_valid-memcleanup
Run set 3 of 6: skipped


SV-COMP25_valid-memsafety.MemSafety-Heap
Run set 4 of 6 with options '--svcomp --portfolio CEGAR --loglevel RESULT' and propertyfile 'None'

inputfile                                                 status                       cpu time   wall time        host
-----------------------------------------------------------------------------------------------------------------------
ldv-regression/alias_of_return.c_1.yml                    true                             5.70        2.75        None
ldv-regression/alias_of_return.yml                        true                             6.05        2.83        None
ldv-regression/alias_of_return_2.c_1.yml                  true                             5.77        2.77        None
ldv-regression/alias_of_return_2.yml                      true                             6.14        2.90        None
ldv-regression/mutex_lock_int.c_1.yml                     true                             6.46        2.96        None
ldv-regression/mutex_lock_struct.c_1.yml                  ERROR (frontend failed, before parsing finished)        1.66        0.69        None
ldv-regression/nested_structure-1.yml                     ERROR (frontend failed, before parsing finished)        1.80        0.72        None
ldv-regression/nested_structure-2.yml                     ERROR (frontend failed, before parsing finished)        1.87        0.74        None
ldv-regression/nested_structure_noptr-1.yml               ERROR (frontend failed, before parsing finished)        1.87        0.75        None
ldv-regression/nested_structure_noptr-2.yml               ERROR (frontend failed, before parsing finished)        1.71        0.70        None
ldv-regression/nested_structure_ptr-1.yml                 ERROR (frontend failed, before parsing finished)        1.73        0.69        None
ldv-regression/nested_structure_ptr-2.yml                 ERROR (frontend failed, before parsing finished)        1.91        0.74        None
ldv-regression/structure_assignment.yml                   false(valid-deref)               6.34        2.89        None
ldv-regression/test03.yml                                 true                             6.05        2.87        None
ldv-regression/test04.yml                                 true                             5.89        2.84        None
ldv-regression/test05.yml                                 true                            18.53        7.47        None
ldv-regression/test07.yml                                 true                             7.24        3.43        None
ldv-regression/test09.yml                                 true                             5.26        2.77        None
ldv-regression/test10.yml                                 true                            12.31        5.79        None
ldv-regression/test11.yml                                 true                            11.94        5.19        None
ldv-regression/test14.yml                                 true                            10.15        4.71        None
ldv-regression/test15.yml                                 true                             6.13        2.89        None
ldv-regression/test16.yml                                 true                             6.34        2.97        None
ldv-regression/test18.yml                                 ERROR (solver error, after parsing finished)       18.48        8.72        None
ldv-regression/test19.yml                                 true                            16.47        7.18        None
ldv-regression/test21-1.yml                               ERROR (frontend failed, before parsing finished)        1.77        0.72        None
ldv-regression/test22-1.yml                               ERROR (frontend failed, before parsing finished)        1.75        0.71        None
ldv-regression/test23-2.yml                               ERROR (frontend failed, before parsing finished)        1.82        0.73        None
ldv-regression/test24-1.yml                               ERROR (frontend failed, before parsing finished)        1.72        0.70        None
ldv-regression/test25-2.yml                               ERROR (frontend failed, before parsing finished)        1.75        0.70        None
ldv-regression/test26-1.yml                               ERROR (frontend failed, before parsing finished)        1.72        0.71        None
ldv-regression/test27-1.yml                               ERROR (frontend failed, before parsing finished)        1.77        0.71        None
ldv-regression/test27-2.yml                               ERROR (frontend failed, before parsing finished)        1.77        0.71        None
ldv-regression/test28-2.yml                               ERROR (frontend failed, before parsing finished)        1.66        0.68        None
ldv-regression/test29-2.yml                               ERROR (frontend failed, before parsing finished)        1.68        0.69        None
ldv-regression/test30-1.yml                               ERROR (frontend failed, before parsing finished)        1.76        0.70        None
ldv-regression/test_union.c_1.yml                         ERROR (frontend failed, before parsing finished)        1.71        0.70        None
