tool		Theta 6.15.6	Theta 6.15.6	Theta 6.15.6	Theta 6.15.6	Theta 6.15.6	Theta 6.15.6	Theta 6.15.6	Theta 6.15.6	Theta 6.15.6	Theta 6.15.6	Theta 6.15.6	Theta 6.15.6	Theta 6.15.6	Theta 6.15.6	Theta 6.15.6	Theta 6.15.6	Theta 6.15.6	Theta 6.15.6	Theta 6.15.6	Theta 6.15.6	Theta 6.15.6	Theta 6.15.6	Theta 6.15.6	Theta 6.15.6
run set		SV-COMP25_valid-memsafety.MemSafety-Arrays	SV-COMP25_valid-memsafety.MemSafety-Arrays	SV-COMP25_valid-memsafety.MemSafety-Arrays	SV-COMP25_valid-memsafety.MemSafety-Arrays	SV-COMP25_valid-memsafety.MemSafety-Heap	SV-COMP25_valid-memsafety.MemSafety-Heap	SV-COMP25_valid-memsafety.MemSafety-Heap	SV-COMP25_valid-memsafety.MemSafety-Heap	SV-COMP25_valid-memsafety.MemSafety-LinkedLists	SV-COMP25_valid-memsafety.MemSafety-LinkedLists	SV-COMP25_valid-memsafety.MemSafety-LinkedLists	SV-COMP25_valid-memsafety.MemSafety-LinkedLists	SV-COMP25_valid-memsafety.MemSafety-Other	SV-COMP25_valid-memsafety.MemSafety-Other	SV-COMP25_valid-memsafety.MemSafety-Other	SV-COMP25_valid-memsafety.MemSafety-Other	SV-COMP25_valid-memsafety.MemSafety-Juliet	SV-COMP25_valid-memsafety.MemSafety-Juliet	SV-COMP25_valid-memsafety.MemSafety-Juliet	SV-COMP25_valid-memsafety.MemSafety-Juliet	SV-COMP25_valid-memsafety.ConcurrencySafety-MemSafety	SV-COMP25_valid-memsafety.ConcurrencySafety-MemSafety	SV-COMP25_valid-memsafety.ConcurrencySafety-MemSafety	SV-COMP25_valid-memsafety.ConcurrencySafety-MemSafety
../sv-benchmarks/c/		status	cputime (s)	walltime (s)	memory (MB)	status	cputime (s)	walltime (s)	memory (MB)	status	cputime (s)	walltime (s)	memory (MB)	status	cputime (s)	walltime (s)	memory (MB)	status	cputime (s)	walltime (s)	memory (MB)	status	cputime (s)	walltime (s)	memory (MB)
pthread/bigshot_s.yml	true																					ERROR (server error, after parsing finished)	4.406909	1.533163155000011	260.329472
pthread/bigshot_s2.yml	true																					ERROR (server error, after parsing finished)	4.438124	1.564216497000075	248.565760
pthread/fib_safe-10.yml	true																					ERROR (server error, after parsing finished)	3.987196	1.3918976500000326	262.860800
pthread/fib_safe-11.yml	true																					ERROR (server error, after parsing finished)	3.61678	1.256325160000074	246.337536
pthread/fib_safe-12.yml	true																					ERROR (server error, after parsing finished)	3.87376	1.3389352570000028	255.217664
pthread/fib_safe-5.yml	true																					ERROR (server error, after parsing finished)	3.950164	1.372425536000037	263.512064
pthread/fib_safe-6.yml	true																					ERROR (server error, after parsing finished)	3.658932	1.2626589259999719	253.812736
pthread/fib_safe-7.yml	true																					ERROR (server error, after parsing finished)	4.008251	1.3934241739999607	272.809984
pthread/fib_unsafe-10.yml	true																					ERROR (server error, after parsing finished)	4.035188	1.409920631000091	267.386880
pthread/fib_unsafe-11.yml	true																					ERROR (server error, after parsing finished)	3.717249	1.2823369529999127	251.080704
pthread/fib_unsafe-12.yml	true																					ERROR (server error, after parsing finished)	3.985474	1.3680179850000513	267.972608
pthread/fib_unsafe-5.yml	true																					ERROR (server error, after parsing finished)	4.064171	1.4015590789999806	264.572928
pthread/fib_unsafe-6.yml	true																					ERROR (server error, after parsing finished)	3.875685	1.341983019000054	261.193728
pthread/fib_unsafe-7.yml	true																					ERROR (server error, after parsing finished)	4.052537	1.4049159330000975	269.717504
pthread/lazy01.yml	true																					ERROR (server error, after parsing finished)	3.446302	1.204631782999968	243.486720
pthread/queue.yml	true																					ERROR (server error, after parsing finished)	4.853496	1.6307386370000359	263.196672
pthread/queue_longer.yml	true																					ERROR (server error, after parsing finished)	6.059241	1.995111683999994	316.993536
pthread/queue_longest.yml	true																					ERROR (server error, after parsing finished)	6.558579	2.154926610000075	322.650112
pthread/queue_ok.yml	true																					ERROR (server error, after parsing finished)	4.824448	1.6255022819999567	254.255104
pthread/queue_ok_longer.yml	true																					ERROR (server error, after parsing finished)	5.711618	1.917118405999986	306.839552
pthread/queue_ok_longest.yml	true																					ERROR (server error, after parsing finished)	5.774387	1.8788933890000408	319.332352
pthread/reorder_2-2.yml	false(valid-deref)																					ERROR (frontend failed, before parsing finished)	3.717152	1.3223680060000333	255.807488
pthread/reorder_2.yml	true																					ERROR (frontend failed, before parsing finished)	3.966455	1.3982509630000095	256.585728
pthread/reorder_5-2.yml	false(valid-deref)																					ERROR (frontend failed, before parsing finished)	3.841586	1.360224058999961	255.913984
pthread/reorder_5.yml	true																					ERROR (frontend failed, before parsing finished)	3.764791	1.319873173000019	243.212288
pthread/singleton.yml	true																					ERROR (server error, after parsing finished)	4.191756	1.4299962330001108	263.942144
pthread/singleton_with-uninit-problems.yml	true																					ERROR (server error, after parsing finished)	4.748814	1.6349609139999757	261.013504
pthread/stack-1.yml	true																					ERROR (server error, after parsing finished)	4.571722	1.5618426260000433	261.013504
pthread/stack-2.yml	true																					ERROR (server error, after parsing finished)	4.271617	1.44968251399996	260.882432
pthread/stack_longer-1.yml	true																					ERROR (server error, after parsing finished)	5.502796	1.8183403640000506	314.630144
pthread/stack_longer-2.yml	true																					ERROR (server error, after parsing finished)	5.137421	1.7111328729999968	323.104768
pthread/stack_longest-1.yml	true																					ERROR (server error, after parsing finished)	6.069825	2.0011525539999866	308.797440
pthread/stack_longest-2.yml	true																					ERROR (server error, after parsing finished)	5.518314	1.8304499539999597	317.308928
pthread/stateful01-1.yml	true																					ERROR (server error, after parsing finished)	3.881036	1.3483010930000319	247.824384
pthread/stateful01-2.yml	true																					ERROR (server error, after parsing finished)	3.697482	1.2948477520000097	248.287232
pthread/sync01.yml	true																					ERROR (server error, after parsing finished)	4.244528	1.475663112999996	260.620288
pthread/triangular-1.yml	true																					ERROR (server error, after parsing finished)	3.598272	1.2688842520000208	244.772864
pthread/triangular-2.yml	true																					ERROR (server error, after parsing finished)	3.704786	1.3149933750000855	256.405504
pthread/triangular-longer-1.yml	true																					ERROR (server error, after parsing finished)	3.651973	1.2858757760000117	258.498560
pthread/triangular-longer-2.yml	true																					ERROR (server error, after parsing finished)	3.710734	1.3083679509999229	242.552832
pthread/triangular-longest-1.yml	true																					ERROR (server error, after parsing finished)	3.662034	1.2834984400000167	232.087552
pthread/triangular-longest-2.yml	true																					ERROR (server error, after parsing finished)	3.697302	1.289652361000094	250.564608
pthread/twostage_3-2.yml	false(valid-deref)																					ERROR (frontend failed, before parsing finished)	3.941267	1.377359310000088	257.437696
pthread/twostage_3.yml	true																					ERROR (frontend failed, before parsing finished)	4.147605	1.462864083999989	245.596160
pthread-atomic/dekker-unfair.yml	true																					ERROR (server error, after parsing finished)	3.69072	1.2886776479999753	243.146752
pthread-atomic/dekker.yml	true																					ERROR (server error, after parsing finished)	4.022041	1.3807930729999498	265.105408
pthread-atomic/lamport.yml	true																					ERROR (server error, after parsing finished)	4.055388	1.3764613990000498	259.506176
pthread-atomic/peterson.yml	true																					ERROR (server error, after parsing finished)	3.959052	1.3720861259999992	257.462272
pthread-atomic/read_write_lock-1.yml	true																					ERROR (server error, after parsing finished)	3.895067	1.3563671340000383	238.125056
pthread-atomic/read_write_lock-2.yml	true																					ERROR (server error, after parsing finished)	3.684265	1.2751707270000452	246.169600
pthread-atomic/szymanski.yml	true																					ERROR (server error, after parsing finished)	3.737724	1.2836750349999875	242.327552
