tool		Theta 6.15.6	Theta 6.15.6	Theta 6.15.6	Theta 6.15.6	Theta 6.15.6	Theta 6.15.6	Theta 6.15.6	Theta 6.15.6	Theta 6.15.6	Theta 6.15.6	Theta 6.15.6	Theta 6.15.6	Theta 6.15.6	Theta 6.15.6	Theta 6.15.6	Theta 6.15.6	Theta 6.15.6	Theta 6.15.6	Theta 6.15.6	Theta 6.15.6	Theta 6.15.6	Theta 6.15.6	Theta 6.15.6	Theta 6.15.6
run set		SV-COMP25_valid-memsafety.MemSafety-Arrays	SV-COMP25_valid-memsafety.MemSafety-Arrays	SV-COMP25_valid-memsafety.MemSafety-Arrays	SV-COMP25_valid-memsafety.MemSafety-Arrays	SV-COMP25_valid-memsafety.MemSafety-Heap	SV-COMP25_valid-memsafety.MemSafety-Heap	SV-COMP25_valid-memsafety.MemSafety-Heap	SV-COMP25_valid-memsafety.MemSafety-Heap	SV-COMP25_valid-memsafety.MemSafety-LinkedLists	SV-COMP25_valid-memsafety.MemSafety-LinkedLists	SV-COMP25_valid-memsafety.MemSafety-LinkedLists	SV-COMP25_valid-memsafety.MemSafety-LinkedLists	SV-COMP25_valid-memsafety.MemSafety-Other	SV-COMP25_valid-memsafety.MemSafety-Other	SV-COMP25_valid-memsafety.MemSafety-Other	SV-COMP25_valid-memsafety.MemSafety-Other	SV-COMP25_valid-memsafety.MemSafety-Juliet	SV-COMP25_valid-memsafety.MemSafety-Juliet	SV-COMP25_valid-memsafety.MemSafety-Juliet	SV-COMP25_valid-memsafety.MemSafety-Juliet	SV-COMP25_valid-memsafety.ConcurrencySafety-MemSafety	SV-COMP25_valid-memsafety.ConcurrencySafety-MemSafety	SV-COMP25_valid-memsafety.ConcurrencySafety-MemSafety	SV-COMP25_valid-memsafety.ConcurrencySafety-MemSafety
../sv-benchmarks/c/		status	cputime (s)	walltime (s)	memory (MB)	status	cputime (s)	walltime (s)	memory (MB)	status	cputime (s)	walltime (s)	memory (MB)	status	cputime (s)	walltime (s)	memory (MB)	status	cputime (s)	walltime (s)	memory (MB)	status	cputime (s)	walltime (s)	memory (MB)
pthread/bigshot_s.yml	true																					ERROR (server error, after parsing finished)	4.490876	1.555063820999976	254.930944
pthread/bigshot_s2.yml	true																					ERROR (server error, after parsing finished)	4.454886	1.5370633610000368	261.877760
pthread/fib_safe-10.yml	true																					ERROR (server error, after parsing finished)	4.04085	1.402433389999942	268.767232
pthread/fib_safe-11.yml	true																					ERROR (server error, after parsing finished)	3.995761	1.3769931020000286	238.563328
pthread/fib_safe-12.yml	true																					ERROR (server error, after parsing finished)	3.943623	1.3589839800000618	266.489856
pthread/fib_safe-5.yml	true																					ERROR (server error, after parsing finished)	3.705779	1.2717851810000411	246.562816
pthread/fib_safe-6.yml	true																					ERROR (server error, after parsing finished)	3.955369	1.3642700950000517	253.968384
pthread/fib_safe-7.yml	true																					ERROR (server error, after parsing finished)	3.932387	1.356671598000048	266.465280
pthread/fib_unsafe-10.yml	true																					ERROR (server error, after parsing finished)	3.931315	1.3903729319999911	267.739136
pthread/fib_unsafe-11.yml	true																					ERROR (server error, after parsing finished)	3.864458	1.3528513909999447	262.750208
pthread/fib_unsafe-12.yml	true																					ERROR (server error, after parsing finished)	4.007955	1.3959762900000214	253.808640
pthread/fib_unsafe-5.yml	true																					ERROR (server error, after parsing finished)	3.709625	1.302969421000057	250.703872
pthread/fib_unsafe-6.yml	true																					ERROR (server error, after parsing finished)	4.062597	1.3822915479998983	259.039232
pthread/fib_unsafe-7.yml	true																					ERROR (server error, after parsing finished)	3.922911	1.3576219189999392	267.464704
pthread/lazy01.yml	true																					ERROR (server error, after parsing finished)	3.75429	1.3180776189999506	260.464640
pthread/queue.yml	true																					ERROR (server error, after parsing finished)	4.539359	1.5185261970000283	255.483904
pthread/queue_longer.yml	true																					ERROR (server error, after parsing finished)	4.307626	1.8580618690000392	292.540416
pthread/queue_longest.yml	true																					ERROR (server error, after parsing finished)	4.827188	2.1189159629998358	289.976320
pthread/queue_ok.yml	true																					ERROR (server error, after parsing finished)	4.865595	1.6380679489998329	257.593344
pthread/queue_ok_longer.yml	true																					ERROR (server error, after parsing finished)	5.88862	1.9398763190001773	310.419456
pthread/queue_ok_longest.yml	true																					ERROR (server error, after parsing finished)	6.325057	2.0800855339998634	319.488000
pthread/reorder_2-2.yml	false(valid-deref)																					ERROR (frontend failed, before parsing finished)	3.706136	1.2929573429998982	246.013952
pthread/reorder_2.yml	true																					ERROR (frontend failed, before parsing finished)	3.965983	1.4026840529998026	242.520064
pthread/reorder_5-2.yml	false(valid-deref)																					ERROR (frontend failed, before parsing finished)	4.039025	1.4210498669999652	246.272000
pthread/reorder_5.yml	true																					ERROR (frontend failed, before parsing finished)	4.038731	1.4113747020001028	243.773440
pthread/singleton.yml	true																					ERROR (server error, after parsing finished)	4.603802	1.5872912389997964	247.717888
pthread/singleton_with-uninit-problems.yml	true																					ERROR (server error, after parsing finished)	4.727918	1.620261702000107	250.687488
pthread/stack-1.yml	true																					ERROR (server error, after parsing finished)	4.516186	1.5395524969999315	256.360448
pthread/stack-2.yml	true																					ERROR (server error, after parsing finished)	4.256785	1.45191662000002	262.856704
pthread/stack_longer-1.yml	true																					ERROR (server error, after parsing finished)	5.506843	1.8342559929999425	308.568064
pthread/stack_longer-2.yml	true																					ERROR (server error, after parsing finished)	5.625425	1.860793018000095	317.366272
pthread/stack_longest-1.yml	true																					ERROR (server error, after parsing finished)	6.238217	2.0531770739999047	306.749440
pthread/stack_longest-2.yml	true																					ERROR (server error, after parsing finished)	6.173984	2.031838611000012	315.609088
pthread/stateful01-1.yml	true																					ERROR (server error, after parsing finished)	3.733796	1.3039019950001602	250.810368
pthread/stateful01-2.yml	true																					ERROR (server error, after parsing finished)	4.168489	1.4512371319999602	236.449792
pthread/sync01.yml	true																					ERROR (server error, after parsing finished)	3.814395	1.3176161060000595	260.112384
pthread/triangular-1.yml	true																					ERROR (server error, after parsing finished)	3.636698	1.2761659220000183	261.496832
pthread/triangular-2.yml	true																					ERROR (server error, after parsing finished)	4.207665	1.485062520999918	240.046080
pthread/triangular-longer-1.yml	true																					ERROR (server error, after parsing finished)	3.586421	1.2524195200001031	257.388544
pthread/triangular-longer-2.yml	true																					ERROR (server error, after parsing finished)	4.198619	1.4707771819998925	240.193536
pthread/triangular-longest-1.yml	true																					ERROR (server error, after parsing finished)	4.164071	1.4641710569999304	243.941376
pthread/triangular-longest-2.yml	true																					ERROR (server error, after parsing finished)	4.237185	1.4763284719999774	239.484928
pthread/twostage_3-2.yml	false(valid-deref)																					ERROR (frontend failed, before parsing finished)	4.169008	1.4599352959999123	253.620224
pthread/twostage_3.yml	true																					ERROR (frontend failed, before parsing finished)	4.191771	1.4619052170000941	243.310592
pthread-atomic/dekker-unfair.yml	true																					ERROR (server error, after parsing finished)	3.913751	1.3602551689998563	259.559424
pthread-atomic/dekker.yml	true																					ERROR (server error, after parsing finished)	4.117877	1.414801615999977	248.795136
pthread-atomic/lamport.yml	true																					ERROR (server error, after parsing finished)	4.138695	1.4202708719999464	259.751936
pthread-atomic/peterson.yml	true																					ERROR (server error, after parsing finished)	3.860172	1.3352695779999522	236.478464
pthread-atomic/read_write_lock-1.yml	true																					ERROR (server error, after parsing finished)	3.964511	1.3796118410000417	240.353280
pthread-atomic/read_write_lock-2.yml	true																					ERROR (server error, after parsing finished)	3.015903	1.3249690529999043	231.047168
pthread-atomic/szymanski.yml	true																					ERROR (server error, after parsing finished)	3.928468	1.3612116750000496	261.136384
