tool		Theta 6.12.1	Theta 6.12.1	Theta 6.12.1	Theta 6.12.1	Theta 6.12.1	Theta 6.12.1	Theta 6.12.1	Theta 6.12.1	Theta 6.12.1	Theta 6.12.1	Theta 6.12.1	Theta 6.12.1
run set		SV-COMP25_no-overflow.NoOverflows-Main	SV-COMP25_no-overflow.NoOverflows-Main	SV-COMP25_no-overflow.NoOverflows-Main	SV-COMP25_no-overflow.NoOverflows-Main	SV-COMP25_no-overflow.NoOverflows-Juliet	SV-COMP25_no-overflow.NoOverflows-Juliet	SV-COMP25_no-overflow.NoOverflows-Juliet	SV-COMP25_no-overflow.NoOverflows-Juliet	SV-COMP25_no-overflow.ConcurrencySafety-NoOverflows	SV-COMP25_no-overflow.ConcurrencySafety-NoOverflows	SV-COMP25_no-overflow.ConcurrencySafety-NoOverflows	SV-COMP25_no-overflow.ConcurrencySafety-NoOverflows
../sv-benchmarks/c/		status	cputime (s)	walltime (s)	memory (MB)	status	cputime (s)	walltime (s)	memory (MB)	status	cputime (s)	walltime (s)	memory (MB)
pthread/butterfly.yml	true									true	6.626409	2.544051018999994	258.789376
pthread/fib_safe-10.yml	true									ERROR (generic error, before parsing finished)	5.901803	2.181617812000013	201.404416
pthread/fib_safe-11.yml	true									ERROR (generic error, before parsing finished)	4.743975	2.0238485149999406	180.436992
pthread/fib_safe-12.yml	true									ERROR (generic error, before parsing finished)	5.859751	2.1781226349999088	196.296704
pthread/fib_safe-5.yml	true									ERROR (generic error, before parsing finished)	5.771752	2.147698926999965	187.658240
pthread/fib_safe-6.yml	true									ERROR (generic error, before parsing finished)	6.11459	2.2473730369999885	208.879616
pthread/fib_safe-7.yml	true									ERROR (generic error, before parsing finished)	5.912249	2.195769913999925	184.119296
pthread/fib_unsafe-10.yml	true									ERROR (generic error, before parsing finished)	5.923368	2.121263861999978	205.443072
pthread/fib_unsafe-11.yml	true									ERROR (generic error, before parsing finished)	6.000642	2.177799008000079	205.418496
pthread/fib_unsafe-12.yml	true									ERROR (generic error, before parsing finished)	5.763719	2.123652022999977	198.189056
pthread/fib_unsafe-5.yml	true									ERROR (generic error, before parsing finished)	4.675737	2.0066696740000225	187.375616
pthread/fib_unsafe-6.yml	true									ERROR (generic error, before parsing finished)	5.95907	2.162426830999948	202.366976
pthread/fib_unsafe-7.yml	true									ERROR (generic error, before parsing finished)	5.905826	2.14060046599991	205.819904
pthread/lazy01.yml	true									true	9.538663	3.332188116999987	237.850624
pthread/queue.yml	true									ERROR (generic error, before parsing finished)	6.811706	2.394022341999971	190.488576
pthread/queue_longer.yml	true									ERROR (generic error, before parsing finished)	6.571237	2.3224583539999912	193.183744
pthread/queue_longest.yml	true									ERROR (generic error, before parsing finished)	6.65444	2.335589826000046	194.158592
pthread/queue_ok.yml	true									ERROR (generic error, before parsing finished)	6.28374	2.295911751999938	187.957248
pthread/queue_ok_longer.yml	true									ERROR (generic error, before parsing finished)	6.33492	2.262509530999978	202.555392
pthread/queue_ok_longest.yml	true									ERROR (generic error, before parsing finished)	6.593085	2.3820263059999434	191.746048
pthread/reorder_2.yml	true									ERROR (generic error, before parsing finished)	6.903308	2.4538789050000105	197.881856
pthread/reorder_5.yml	true									ERROR (generic error, before parsing finished)	6.689662	2.3908928590000187	191.430656
pthread/stack-1.yml	true									true	9.319371	3.421389991999945	247.730176
pthread/stack-2.yml	true									true	11.094662	3.7764020930000015	251.322368
pthread/stack_longer-1.yml	true									true	12.050596	4.0633606560001	294.285312
pthread/stack_longer-2.yml	true									true	12.105922	4.102506388999927	270.082048
pthread/stack_longest-1.yml	true									true	12.405851	4.19756561600002	308.142080
pthread/stack_longest-2.yml	true									true	11.853337	4.045680145000006	311.517184
pthread/stateful01-1.yml	true									true	8.346567	3.178030961000104	254.693376
pthread/stateful01-2.yml	true									true	8.784794	3.2156937209999796	241.152000
pthread/sync01.yml	true									true	10.248571	3.5304684150000867	254.279680
pthread/triangular-1.yml	true									ERROR (frontend failed, before parsing finished)	9.017883	3.206639449000022	216.068096
pthread/triangular-2.yml	true									ERROR (frontend failed, before parsing finished)	9.274771	3.278983238999899	216.403968
pthread/triangular-longer-1.yml	true									ERROR (frontend failed, before parsing finished)	9.369637	3.2783761660000437	210.284544
pthread/triangular-longer-2.yml	true									ERROR (frontend failed, before parsing finished)	8.537031	3.214442724000037	222.195712
pthread/triangular-longest-1.yml	true									ERROR (frontend failed, before parsing finished)	7.184849	3.021895660999917	221.233152
pthread/triangular-longest-2.yml	true									ERROR (frontend failed, before parsing finished)	7.736898	2.993874903999995	207.138816
pthread/twostage_3.yml	true									ERROR (generic error, before parsing finished)	7.11582	2.480696500000022	196.583424
pthread-atomic/dekker-unfair.yml	true									ERROR (generic error, before parsing finished)	2.432746	1.228057624999792	104.783872
pthread-atomic/read_write_lock-1.yml	true									true	9.544189	3.3708961949998866	260.460544
pthread-atomic/read_write_lock-2.yml	true									true	10.027737	3.4977963690000706	245.968896
pthread-ext/09_fmaxsym-zero.yml	true									true	9.541592	3.3322988949998944	231.559168
pthread-ext/09_fmaxsym.yml	true									ERROR (generic error, before parsing finished)	5.921643	2.16707210200002	181.501952
pthread-ext/11_fmaxsymopt-zero.yml	true									true	9.962008	3.4639114860001428	240.558080
pthread-ext/11_fmaxsymopt.yml	true									ERROR (generic error, before parsing finished)	5.964161	2.152144281999881	197.808128
pthread-ext/18_read_write_lock.yml	true									true	9.610314	3.478403341999865	232.620032
pthread-ext/25_stack.yml	true									true	10.397278	3.6270910670000376	237.846528
pthread-ext/25_stack_longer-1.yml	true									true	12.01462	4.083159522999949	307.441664
