tool		Theta 6.6.0	Theta 6.6.0	Theta 6.6.0	Theta 6.6.0
run set		SV-COMP24_unreach-call.BitVectors	SV-COMP24_unreach-call.BitVectors	SV-COMP24_unreach-call.BitVectors	SV-COMP24_unreach-call.BitVectors
../sv-benchmarks/c/		status	cputime (s)	walltime (s)	memory (MB)
bitvector/byte_add-1.yml	false	TIMEOUT	20.185639	14.411533876999954	484.638720
bitvector/byte_add_1-1.yml	true	TIMEOUT	20.300017	14.435033646999955	493.391872
bitvector/byte_add_2-2.yml	true	TIMEOUT	20.303179	14.438275859000044	497.524736
bitvector/gcd_1.yml	true	TIMEOUT	20.606966	17.015476810999985	432.623616
bitvector/gcd_2.yml	true	TIMEOUT	20.605233	17.024004381999987	432.742400
bitvector/gcd_3.yml	true	TIMEOUT	20.590531	17.07115390399997	432.148480
bitvector/gcd_4.yml	true	true	5.933471	2.909265990999984	438.034432
bitvector/interleave_bits.yml	true	true	6.310702	3.1471030810000116	444.379136
bitvector/jain_1-1.yml	true	TIMEOUT	20.49221	17.383479405999992	412.860416
bitvector/jain_2-1.yml	true	TIMEOUT	20.56312	17.166092095999943	426.319872
bitvector/jain_4-2.yml	true	TIMEOUT	20.701682	16.71588048800004	448.102400
bitvector/jain_5-2.yml	true	TIMEOUT	20.783011	16.478734069999973	438.644736
bitvector/jain_6-1.yml	true	TIMEOUT	20.781049	16.47794635599996	438.632448
bitvector/jain_7-2.yml	true	TIMEOUT	20.733281	16.64116576699996	467.144704
bitvector/modulus-2.yml	true	TIMEOUT	20.754543	16.542398200000093	464.363520
bitvector/num_conversion_1.yml	true	true	5.925458	2.717973256999926	423.153664
bitvector/num_conversion_2.yml	true	true	8.196822	3.4668590499999254	456.019968
bitvector/parity.yml	true	TIMEOUT	20.91744	16.516124126999898	434.102272
bitvector/s3_clnt_2.BV.c.cil-1a.yml	true	TIMEOUT	20.768746	13.233781584999974	603.987968
bitvector/s3_clnt_2.BV.c.cil-2a.yml	false	TIMEOUT	20.972103	12.719831982999949	640.897024
bitvector/s3_clnt_3.BV.c.cil-1a.yml	true	TIMEOUT	20.091362	11.486635553000042	599.121920
bitvector/s3_clnt_3.BV.c.cil-2a.yml	false				
bitvector/s3_srvr_1a.BV.c.cil.yml	true				
bitvector/s3_srvr_2a.BV.c.cil.yml	true				
bitvector/s3_srvr_2a_alt.BV.c.cil.yml	true				
bitvector/s3_srvr_3a.BV.c.cil.yml	true				
bitvector/s3_srvr_3a_alt.BV.c.cil.yml	true				
bitvector/soft_float_1-2a.c.cil.yml	true				
bitvector/soft_float_1-3a.c.cil.yml	false				
bitvector/soft_float_2a.c.cil.yml	true				
bitvector/soft_float_3a.c.cil.yml	true				
bitvector/soft_float_4-2a.c.cil.yml	true				
bitvector/soft_float_4-3a.c.cil.yml	false				
bitvector/soft_float_5a.c.cil.yml	true				
bitvector/sum02-1.yml	false				
bitvector/sum02-2.yml	true				
bitvector-regression/implicitfloatconversion.yml	false				
bitvector-regression/implicitunsignedconversion-1.yml	false				
bitvector-regression/implicitunsignedconversion-2.yml	true				
bitvector-regression/integerpromotion-2.yml	true				
bitvector-regression/integerpromotion-3.yml	false				
bitvector-regression/recHanoi03-1.yml	false				
bitvector-regression/signextension-1.yml	false				
bitvector-regression/signextension-2.yml	true				
bitvector-regression/signextension2-1.yml	true				
bitvector-regression/signextension2-2.yml	false				
bitvector-loops/diamond_2-1.yml	false				
bitvector-loops/overflow_1-2.yml	false				
bitvector-loops/verisec_sendmail_tTflag_arr_one_loop.yml	false				
