tool		Theta 6.17.0	Theta 6.17.0	Theta 6.17.0	Theta 6.17.0
run set		SV-COMP25_no-data-race.NoDataRace-Main	SV-COMP25_no-data-race.NoDataRace-Main	SV-COMP25_no-data-race.NoDataRace-Main	SV-COMP25_no-data-race.NoDataRace-Main
../sv-benchmarks/c/		status	cputime (s)	walltime (s)	memory (MB)
pthread/bigshot_p.yml	false	ERROR (server error, after parsing finished)	3.409801	1.54703563999999	237.006848
pthread/bigshot_s.yml	true	ERROR (server error, after parsing finished)	3.331916	1.5105858699999999	242.245632
pthread/bigshot_s2.yml	true	ERROR (server error, after parsing finished)	3.42587	1.5199072520000527	240.410624
pthread/butterfly.yml	true	ERROR (server error, after parsing finished)	3.094207	1.346628201000044	226.467840
pthread/fib_safe-10-racy.yml	false	ERROR (server error, after parsing finished)	3.421323	1.8481888589999471	235.937792
pthread/fib_safe-10.yml	true	ERROR (server error, after parsing finished)	2.825879	1.304456304999917	233.590784
pthread/fib_safe-11-racy.yml	false	ERROR (server error, after parsing finished)	4.070829	1.42660442600004	249.737216
pthread/fib_safe-11.yml	true	ERROR (server error, after parsing finished)	3.221853	1.4045119709999199	237.449216
pthread/fib_safe-12-racy.yml	false	ERROR (server error, after parsing finished)	4.070582	1.429068263999966	265.699328
pthread/fib_safe-12.yml	true	ERROR (server error, after parsing finished)	2.926196	1.2587292090000801	236.363776
pthread/fib_safe-5-racy.yml	false	ERROR (server error, after parsing finished)	3.117954	1.3503074050000805	236.388352
pthread/fib_safe-5.yml	true	ERROR (server error, after parsing finished)	2.918807	1.2816394230000014	240.390144
pthread/fib_safe-6-racy.yml	false	ERROR (server error, after parsing finished)	2.618448	1.1051496950000228	227.602432
pthread/fib_safe-6.yml	true	ERROR (server error, after parsing finished)	3.178837	1.3816732899999806	237.539328
pthread/fib_safe-7-racy.yml	false	ERROR (server error, after parsing finished)	3.094132	1.336175475999994	228.646912
pthread/fib_safe-7.yml	true	ERROR (server error, after parsing finished)	3.669549	1.2805223500000693	250.601472
pthread/fib_unsafe-10-racy.yml	false	ERROR (server error, after parsing finished)	2.845146	1.2144048559999874	228.880384
pthread/fib_unsafe-10.yml	true	ERROR (server error, after parsing finished)	3.116423	1.3939916759999278	237.015040
pthread/fib_unsafe-11-racy.yml	false	ERROR (server error, after parsing finished)	3.324056	1.4864644670000189	228.892672
pthread/fib_unsafe-11.yml	true	ERROR (server error, after parsing finished)	2.800203	1.2141600559999688	235.786240
pthread/fib_unsafe-12-racy.yml	false	ERROR (server error, after parsing finished)	3.416581	1.5262934309999991	227.786752
pthread/fib_unsafe-12.yml	true	ERROR (server error, after parsing finished)	3.02122	1.3469605489999594	236.990464
