tool		Theta 6.15.6	Theta 6.15.6	Theta 6.15.6	Theta 6.15.6
run set		SV-COMP25_no-data-race.NoDataRace-Main	SV-COMP25_no-data-race.NoDataRace-Main	SV-COMP25_no-data-race.NoDataRace-Main	SV-COMP25_no-data-race.NoDataRace-Main
../sv-benchmarks/c/		status	cputime (s)	walltime (s)	memory (MB)
pthread/bigshot_p.yml	false	ERROR (server error, after parsing finished)	3.763498	1.951787990000014	248.422400
pthread/bigshot_s.yml	true	ERROR (server error, after parsing finished)	3.412761	1.8242420999999922	242.167808
pthread/bigshot_s2.yml	true	ERROR (server error, after parsing finished)	4.353113	2.0530388380000204	250.441728
pthread/butterfly.yml	true	ERROR (server error, after parsing finished)	3.200622	1.4029036919999953	226.836480
pthread/fib_safe-10-racy.yml	false	ERROR (server error, after parsing finished)	3.584479	1.2368856370000003	243.597312
pthread/fib_safe-10.yml	true	ERROR (server error, after parsing finished)	3.903537	1.375442195000005	250.122240
pthread/fib_safe-11-racy.yml	false	ERROR (server error, after parsing finished)	3.903351	1.343528025000012	259.010560
pthread/fib_safe-11.yml	true	ERROR (server error, after parsing finished)	3.854972	1.3373272090000228	252.948480
pthread/fib_safe-12-racy.yml	false	ERROR (server error, after parsing finished)	3.693508	1.2841379679999818	242.561024
pthread/fib_safe-12.yml	true	ERROR (server error, after parsing finished)	3.923475	1.3821576089999894	237.379584
pthread/fib_safe-5-racy.yml	false	ERROR (server error, after parsing finished)	2.952015	1.2784862519999933	228.704256
pthread/fib_safe-5.yml	true	ERROR (server error, after parsing finished)	3.090547	1.3780326799999898	238.669824
pthread/fib_safe-6-racy.yml	false	ERROR (server error, after parsing finished)	3.206019	1.4554231329999539	228.859904
pthread/fib_safe-6.yml	true	ERROR (server error, after parsing finished)	3.008027	1.3244440519999898	238.661632
pthread/fib_safe-7-racy.yml	false	ERROR (server error, after parsing finished)	3.012691	1.3180368220000105	227.479552
pthread/fib_safe-7.yml	true	ERROR (server error, after parsing finished)	3.649596	1.282011620999981	247.926784
pthread/fib_unsafe-10-racy.yml	false	ERROR (server error, after parsing finished)	3.756302	1.308743925999977	246.202368
pthread/fib_unsafe-10.yml	true	ERROR (server error, after parsing finished)	3.867724	1.3461956079999595	249.249792
pthread/fib_unsafe-11-racy.yml	false	ERROR (server error, after parsing finished)	3.93857	1.3621763700000429	264.663040
pthread/fib_unsafe-11.yml	true	ERROR (server error, after parsing finished)	2.694427	1.1505819800000268	238.231552
pthread/fib_unsafe-12-racy.yml	false	ERROR (server error, after parsing finished)	3.86217	1.3436884789999795	265.732096
pthread/fib_unsafe-12.yml	true	ERROR (server error, after parsing finished)	2.880075	1.238204550999967	237.510656
