tool		Theta 6.11.6	Theta 6.11.6	Theta 6.11.6	Theta 6.11.6	Theta 6.11.6	Theta 6.11.6	Theta 6.11.6	Theta 6.11.6	Theta 6.11.6	Theta 6.11.6	Theta 6.11.6	Theta 6.11.6	Theta 6.11.6	Theta 6.11.6	Theta 6.11.6	Theta 6.11.6
run set		SV-COMP25_termination.Termination-BitVectors	SV-COMP25_termination.Termination-BitVectors	SV-COMP25_termination.Termination-BitVectors	SV-COMP25_termination.Termination-BitVectors	SV-COMP25_termination.Termination-MainControlFlow	SV-COMP25_termination.Termination-MainControlFlow	SV-COMP25_termination.Termination-MainControlFlow	SV-COMP25_termination.Termination-MainControlFlow	SV-COMP25_termination.Termination-MainHeap	SV-COMP25_termination.Termination-MainHeap	SV-COMP25_termination.Termination-MainHeap	SV-COMP25_termination.Termination-MainHeap	SV-COMP25_termination.Termination-Other	SV-COMP25_termination.Termination-Other	SV-COMP25_termination.Termination-Other	SV-COMP25_termination.Termination-Other
../sv-benchmarks/c/		status	cputime (s)	walltime (s)	memory (MB)	status	cputime (s)	walltime (s)	memory (MB)	status	cputime (s)	walltime (s)	memory (MB)	status	cputime (s)	walltime (s)	memory (MB)
array-examples/data_structures_set_multi_proc_trivial_ground.yml	true													ERROR (generic error, before parsing finished)	0.194747	0.19832217800001217	24.006656
array-examples/sanfoundry_24-1.yml	true													ERROR (generic error, before parsing finished)	0.194351	0.19583065400001942	23.887872
array-examples/standard_sentinel-2.yml	true													ERROR (generic error, before parsing finished)	0.194097	0.19589782099990316	24.129536
array-examples/standard_vararg_ground.yml	true													ERROR (generic error, before parsing finished)	0.191912	0.1971567690000029	24.018944
array-industry-pattern/array_assert_loop_dep.yml	true													ERROR (generic error, before parsing finished)	0.197314	0.1986699909999743	23.732224
array-industry-pattern/array_monotonic.yml	true													ERROR (generic error, before parsing finished)	0.193195	0.2004157750000104	23.748608
array-industry-pattern/array_mul_init.yml	true													ERROR (generic error, before parsing finished)	0.193154	0.20582116499997483	23.945216
array-industry-pattern/array_ptr_single_elem_init-2.yml	true													ERROR (generic error, before parsing finished)	0.191917	0.1944904660000475	23.756800
array-industry-pattern/array_shadowinit.yml	true													ERROR (generic error, before parsing finished)	0.192315	0.1953103660000579	23.818240
array-industry-pattern/array_single_elem_init.yml	true													ERROR (generic error, before parsing finished)	0.193093	0.1946471769999789	23.977984
reducercommutativity/avg05-1.yml	true													ERROR (generic error, before parsing finished)	0.195035	0.19580338200000824	24.002560
reducercommutativity/avg10-2.yml	true													ERROR (generic error, before parsing finished)	0.197658	0.20204577399999835	23.871488
reducercommutativity/max.yml	true													ERROR (generic error, before parsing finished)	0.197174	0.20016164200001185	23.941120
reducercommutativity/max05-1.yml	true													ERROR (generic error, before parsing finished)	0.192622	0.19496165200007454	24.010752
