tool		Theta 6.11.5	Theta 6.11.5	Theta 6.11.5	Theta 6.11.5	Theta 6.11.5	Theta 6.11.5	Theta 6.11.5	Theta 6.11.5	Theta 6.11.5	Theta 6.11.5	Theta 6.11.5	Theta 6.11.5	Theta 6.11.5	Theta 6.11.5	Theta 6.11.5	Theta 6.11.5
run set		SV-COMP25_termination.Termination-BitVectors	SV-COMP25_termination.Termination-BitVectors	SV-COMP25_termination.Termination-BitVectors	SV-COMP25_termination.Termination-BitVectors	SV-COMP25_termination.Termination-MainControlFlow	SV-COMP25_termination.Termination-MainControlFlow	SV-COMP25_termination.Termination-MainControlFlow	SV-COMP25_termination.Termination-MainControlFlow	SV-COMP25_termination.Termination-MainHeap	SV-COMP25_termination.Termination-MainHeap	SV-COMP25_termination.Termination-MainHeap	SV-COMP25_termination.Termination-MainHeap	SV-COMP25_termination.Termination-Other	SV-COMP25_termination.Termination-Other	SV-COMP25_termination.Termination-Other	SV-COMP25_termination.Termination-Other
../sv-benchmarks/c/		status	cputime (s)	walltime (s)	memory (MB)	status	cputime (s)	walltime (s)	memory (MB)	status	cputime (s)	walltime (s)	memory (MB)	status	cputime (s)	walltime (s)	memory (MB)
array-examples/data_structures_set_multi_proc_trivial_ground.yml	true													ERROR (generic error, before parsing finished)	0.185986	0.19084653900006288	23.764992
array-examples/sanfoundry_24-1.yml	true													ERROR (generic error, before parsing finished)	0.186699	0.19055453999999372	23.916544
array-examples/standard_sentinel-2.yml	true													ERROR (generic error, before parsing finished)	0.18662	0.18706136599996626	23.883776
array-examples/standard_vararg_ground.yml	true													ERROR (generic error, before parsing finished)	0.183348	0.18382501300004606	23.863296
array-industry-pattern/array_assert_loop_dep.yml	true													ERROR (generic error, before parsing finished)	0.18336	0.18492211000000225	23.736320
array-industry-pattern/array_monotonic.yml	true													ERROR (generic error, before parsing finished)	0.183625	0.18394161100002293	23.998464
array-industry-pattern/array_mul_init.yml	true													ERROR (generic error, before parsing finished)	0.182862	0.18827619299997878	23.920640
array-industry-pattern/array_ptr_single_elem_init-2.yml	true													ERROR (generic error, before parsing finished)	0.18464	0.18599165800003448	23.744512
array-industry-pattern/array_shadowinit.yml	true													ERROR (generic error, before parsing finished)	0.184319	0.18478720900009193	23.932928
array-industry-pattern/array_single_elem_init.yml	true													ERROR (generic error, before parsing finished)	0.184107	0.18783551000001353	23.912448
reducercommutativity/avg05-1.yml	true													ERROR (generic error, before parsing finished)	0.185537	0.18586320200006412	23.953408
reducercommutativity/avg10-2.yml	true													ERROR (generic error, before parsing finished)	0.188042	0.18810391799991066	23.969792
reducercommutativity/max.yml	true													ERROR (generic error, before parsing finished)	0.193595	0.19440014799999972	23.945216
reducercommutativity/max05-1.yml	true													ERROR (generic error, before parsing finished)	0.189673	0.19479810799998631	23.732224
