tool		Theta 6.10.0	Theta 6.10.0	Theta 6.10.0	Theta 6.10.0	Theta 6.10.0	Theta 6.10.0	Theta 6.10.0	Theta 6.10.0	Theta 6.10.0	Theta 6.10.0	Theta 6.10.0	Theta 6.10.0	Theta 6.10.0	Theta 6.10.0	Theta 6.10.0	Theta 6.10.0	Theta 6.10.0	Theta 6.10.0	Theta 6.10.0	Theta 6.10.0	Theta 6.10.0	Theta 6.10.0	Theta 6.10.0	Theta 6.10.0
run set		SV-COMP25_valid-memsafety.MemSafety-Arrays	SV-COMP25_valid-memsafety.MemSafety-Arrays	SV-COMP25_valid-memsafety.MemSafety-Arrays	SV-COMP25_valid-memsafety.MemSafety-Arrays	SV-COMP25_valid-memsafety.MemSafety-Heap	SV-COMP25_valid-memsafety.MemSafety-Heap	SV-COMP25_valid-memsafety.MemSafety-Heap	SV-COMP25_valid-memsafety.MemSafety-Heap	SV-COMP25_valid-memsafety.MemSafety-LinkedLists	SV-COMP25_valid-memsafety.MemSafety-LinkedLists	SV-COMP25_valid-memsafety.MemSafety-LinkedLists	SV-COMP25_valid-memsafety.MemSafety-LinkedLists	SV-COMP25_valid-memsafety.MemSafety-Other	SV-COMP25_valid-memsafety.MemSafety-Other	SV-COMP25_valid-memsafety.MemSafety-Other	SV-COMP25_valid-memsafety.MemSafety-Other	SV-COMP25_valid-memsafety.MemSafety-Juliet	SV-COMP25_valid-memsafety.MemSafety-Juliet	SV-COMP25_valid-memsafety.MemSafety-Juliet	SV-COMP25_valid-memsafety.MemSafety-Juliet	SV-COMP25_valid-memsafety.ConcurrencySafety-MemSafety	SV-COMP25_valid-memsafety.ConcurrencySafety-MemSafety	SV-COMP25_valid-memsafety.ConcurrencySafety-MemSafety	SV-COMP25_valid-memsafety.ConcurrencySafety-MemSafety
../sv-benchmarks/c/		status	cputime (s)	walltime (s)	memory (MB)	status	cputime (s)	walltime (s)	memory (MB)	status	cputime (s)	walltime (s)	memory (MB)	status	cputime (s)	walltime (s)	memory (MB)	status	cputime (s)	walltime (s)	memory (MB)	status	cputime (s)	walltime (s)	memory (MB)
pthread/bigshot_s.yml	true																					ERROR (server error, after parsing finished)	4.41412	1.5754476720001094	249.389056
pthread/bigshot_s2.yml	true																					ERROR (server error, after parsing finished)	4.250284	1.4663261889998012	253.902848
pthread/fib_safe-10.yml	true																					ERROR (server error, after parsing finished)	4.156373	1.3980551289998857	261.210112
pthread/fib_safe-11.yml	true																					ERROR (server error, after parsing finished)	4.213051	1.4360294119999253	263.946240
pthread/fib_safe-12.yml	true																					ERROR (server error, after parsing finished)	3.940347	1.3265999360000933	254.418944
pthread/fib_safe-5.yml	true																					ERROR (server error, after parsing finished)	3.90105	1.3347928410000804	260.460544
pthread/fib_safe-6.yml	true																					ERROR (server error, after parsing finished)	4.092386	1.3891796820000764	249.872384
pthread/fib_safe-7.yml	true																					ERROR (server error, after parsing finished)	4.061985	1.3847248050001326	261.582848
pthread/fib_unsafe-10.yml	true																					ERROR (server error, after parsing finished)	4.148549	1.4089198589999796	276.013056
pthread/fib_unsafe-11.yml	true																					ERROR (server error, after parsing finished)	4.400542	1.481491774999995	264.945664
pthread/fib_unsafe-12.yml	true																					ERROR (server error, after parsing finished)	4.36918	1.4875839999999698	257.409024
pthread/fib_unsafe-5.yml	true																					ERROR (server error, after parsing finished)	4.183054	1.4327355069999612	274.042880
pthread/fib_unsafe-6.yml	true																					ERROR (server error, after parsing finished)	4.124572	1.4062056800000846	256.954368
pthread/fib_unsafe-7.yml	true																					ERROR (server error, after parsing finished)	4.24827	1.4364296099997773	263.294976
pthread/lazy01.yml	true																					ERROR (server error, after parsing finished)	3.830508	1.3318537840000317	248.057856
pthread/queue.yml	true																					ERROR (server error, after parsing finished)	6.079006	1.980755557000066	322.711552
pthread/queue_longer.yml	true																					ERROR (server error, after parsing finished)	25.238915	12.927531848999934	2732.728320
pthread/queue_longest.yml	true																					TIMEOUT	41.035665	24.20185710999999	4777.926656
pthread/queue_ok.yml	true																					ERROR (server error, after parsing finished)	5.614303	1.830246987999999	290.902016
pthread/queue_ok_longer.yml	true																					ERROR (server error, after parsing finished)	19.533467	8.445705326999814	2107.027456
pthread/queue_ok_longest.yml	true																					TIMEOUT	40.186373	22.082605077999915	5323.800576
pthread/reorder_2-2.yml	false(valid-deref)																					ERROR (frontend failed, before parsing finished)	4.135242	1.44769359299994	241.971200
pthread/reorder_2.yml	true																					ERROR (frontend failed, before parsing finished)	4.029581	1.4141012779998618	243.314688
pthread/reorder_5-2.yml	false(valid-deref)																					ERROR (frontend failed, before parsing finished)	3.900938	1.376395585000182	254.091264
pthread/reorder_5.yml	true																					ERROR (frontend failed, before parsing finished)	4.084253	1.4303577439998207	254.083072
pthread/singleton.yml	true																					ERROR (server error, after parsing finished)	4.081537	1.3861629580001136	261.742592
pthread/singleton_with-uninit-problems.yml	true																					ERROR (server error, after parsing finished)	4.554008	1.5655781890000071	262.500352
pthread/stack-1.yml	true																					ERROR (server error, after parsing finished)	4.60577	1.54621883599998	260.075520
pthread/stack-2.yml	true																					ERROR (server error, after parsing finished)	4.727936	1.5952238069999112	259.850240
pthread/stack_longer-1.yml	true																					ERROR (server error, after parsing finished)	18.757885	9.855158628999789	690.655232
pthread/stack_longer-2.yml	true																					ERROR (server error, after parsing finished)	17.329475	8.971356401999856	655.523840
pthread/stack_longest-1.yml	true																								
pthread/stack_longest-2.yml	true																								
pthread/stateful01-1.yml	true																								
pthread/stateful01-2.yml	true																								
pthread/sync01.yml	true																								
pthread/triangular-1.yml	true																								
pthread/triangular-2.yml	true																								
pthread/triangular-longer-1.yml	true																								
pthread/triangular-longer-2.yml	true																								
pthread/triangular-longest-1.yml	true																								
pthread/triangular-longest-2.yml	true																								
pthread/twostage_3-2.yml	false(valid-deref)																								
pthread/twostage_3.yml	true																								
pthread-atomic/dekker-unfair.yml	true																								
pthread-atomic/dekker.yml	true																								
pthread-atomic/lamport.yml	true																								
pthread-atomic/peterson.yml	true																								
pthread-atomic/read_write_lock-1.yml	true																								
pthread-atomic/read_write_lock-2.yml	true																								
pthread-atomic/szymanski.yml	true																								
pthread-atomic/time_var_mutex.yml	true																								
pthread-ext/01b_inc.yml	true																								
pthread-ext/02_inc_cas.yml	true																								
pthread-ext/03_incdec.yml	true																								
pthread-ext/04_incdec_cas.yml	true																								
pthread-ext/08_rand_cas.yml	true																								
pthread-ext/09_fmaxsym-zero.yml	true																								
pthread-ext/09_fmaxsym.yml	true																								
pthread-ext/11_fmaxsymopt-zero.yml	true																								
pthread-ext/11_fmaxsymopt.yml	true																								
pthread-ext/14_spin2003.yml	true																								
pthread-ext/25_stack.yml	true																								
pthread-ext/25_stack_longer-1.yml	true																								
pthread-ext/25_stack_longer-2.yml	true																								
pthread-ext/25_stack_longest-1.yml	true																								
pthread-ext/25_stack_longest-2.yml	true																								
pthread-ext/26_stack_cas.yml	true																								
pthread-ext/26_stack_cas_longer-1.yml	true																								
pthread-ext/26_stack_cas_longer-2.yml	true																								
pthread-ext/26_stack_cas_longest-1.yml	true																								
pthread-ext/26_stack_cas_longest-2.yml	true																								
pthread-ext/28_buggy_simple_loop1_vf.yml	true																								
pthread-ext/29_conditionals_vs.yml	true																								
pthread-ext/31_simple_loop5_vs.yml	true																								
pthread-ext/35_double_lock_p3_vs.yml	true																								
pthread-ext/36_stack_cas_p0_vs_concur.yml	true																								
pthread-ext/37_stack_lock_p0_vs_concur.yml	true																								
pthread-ext/39_rand_lock_p0_vs.yml	true																								
pthread-ext/40_barrier_vf.yml	true																								
