tool		Theta 6.26.3	Theta 6.26.3	Theta 6.26.3	Theta 6.26.3
run set		SV-COMP25_no-data-race.NoDataRace-Main	SV-COMP25_no-data-race.NoDataRace-Main	SV-COMP25_no-data-race.NoDataRace-Main	SV-COMP25_no-data-race.NoDataRace-Main
../sv-benchmarks/c/		status	cputime (s)	walltime (s)	memory (MB)
pthread/bigshot_p.yml	false	ERROR (server error, after parsing finished)	3.456488	1.6515415360000247	242.012160
pthread/bigshot_s.yml	true	ERROR (server error, after parsing finished)	4.323405	1.4706183309999972	258.777088
pthread/bigshot_s2.yml	true	ERROR (server error, after parsing finished)	4.333957	1.4577555019999977	267.530240
pthread/butterfly.yml	true	true	4.117752	1.368009953000012	247.066624
pthread/fib_safe-10-racy.yml	false	ERROR (server error, after parsing finished)	4.293105	1.423602864000003	282.116096
pthread/fib_safe-10.yml	true	true	4.578369	1.5082684070000028	265.691136
pthread/fib_safe-11-racy.yml	false	ERROR (server error, after parsing finished)	4.462509	1.4817736959999763	289.267712
pthread/fib_safe-11.yml	true	true	4.394692	1.444491298999992	272.932864
pthread/fib_safe-12-racy.yml	false	ERROR (server error, after parsing finished)	3.492676	1.5370330169999988	254.726144
pthread/fib_safe-12.yml	true	true	3.1632	1.3561737600000185	263.880704
pthread/fib_safe-5-racy.yml	false	ERROR (server error, after parsing finished)	3.368106	1.452036492000019	257.458176
pthread/fib_safe-5.yml	true	true	3.096158	1.3449329670000054	268.509184
pthread/fib_safe-6-racy.yml	false	ERROR (server error, after parsing finished)	4.463074	1.4684911020000015	279.699456
pthread/fib_safe-6.yml	true	true	4.047222	1.3220793220000076	262.258688
pthread/fib_safe-7-racy.yml	false	ERROR (server error, after parsing finished)	4.01599	1.328807925999996	269.115392
pthread/fib_safe-7.yml	true	true	4.314224	1.6844483449999927	270.090240
pthread/fib_unsafe-10-racy.yml	false	ERROR (server error, after parsing finished)	3.261604	1.391635994000012	256.016384
pthread/fib_unsafe-10.yml	true	true	3.167235	1.366906484999987	264.167424
pthread/fib_unsafe-11-racy.yml	false	ERROR (server error, after parsing finished)	3.319381	1.4239625069999988	251.740160
pthread/fib_unsafe-11.yml	true	true	4.456983	1.4939501300000018	279.171072
pthread/fib_unsafe-12-racy.yml	false	ERROR (server error, after parsing finished)	4.421249	1.4640697920000036	288.550912
pthread/fib_unsafe-12.yml	true	true	4.346815	1.4309295780000184	279.068672
pthread/fib_unsafe-5-racy.yml	false	ERROR (server error, after parsing finished)	4.123842	1.3725083710000092	282.132480
pthread/fib_unsafe-5.yml	true	true	4.305942	1.443038501000018	279.183360
pthread/fib_unsafe-6-racy.yml	false	ERROR (server error, after parsing finished)	3.989743	1.3165694190000181	265.961472
