tool		Theta 6.26.5	Theta 6.26.5	Theta 6.26.5	Theta 6.26.5
run set		SV-COMP25_no-data-race.NoDataRace-Main	SV-COMP25_no-data-race.NoDataRace-Main	SV-COMP25_no-data-race.NoDataRace-Main	SV-COMP25_no-data-race.NoDataRace-Main
../sv-benchmarks/c/		status	cputime (s)	walltime (s)	memory (MB)
pthread/bigshot_p.yml	false	ERROR (server error, after parsing finished)	3.976179	1.9491606680000189	242.810880
pthread/bigshot_s.yml	true	ERROR (server error, after parsing finished)	4.524863	1.540592518000011	268.341248
pthread/bigshot_s2.yml	true	ERROR (server error, after parsing finished)	3.338665	1.4959902530000022	236.859392
pthread/butterfly.yml	true	true	3.752489	1.2421390860000088	247.234560
pthread/fib_safe-10-racy.yml	false	ERROR (server error, after parsing finished)	3.172645	1.3812114000000122	258.617344
pthread/fib_safe-10.yml	true	true	3.259403	1.426193240999993	265.248768
pthread/fib_safe-11-racy.yml	false	ERROR (server error, after parsing finished)	4.445461	1.4662233430000242	290.787328
pthread/fib_safe-11.yml	true	true	4.268506	1.3979114189999962	277.217280
pthread/fib_safe-12-racy.yml	false	ERROR (server error, after parsing finished)	4.344692	1.442335560999993	274.771968
pthread/fib_safe-12.yml	true	true	4.308451	1.421541665999996	282.533888
pthread/fib_safe-5-racy.yml	false	ERROR (server error, after parsing finished)	3.310962	1.468521012999986	254.935040
pthread/fib_safe-5.yml	true	true	4.169466	1.3846280289999982	271.216640
pthread/fib_safe-6-racy.yml	false	ERROR (server error, after parsing finished)	3.145448	1.3489978949999966	254.701568
pthread/fib_safe-6.yml	true	true	4.196558	1.4055458910000027	270.184448
pthread/fib_safe-7-racy.yml	false	ERROR (server error, after parsing finished)	4.06061	1.3579547839999861	265.895936
pthread/fib_safe-7.yml	true	true	3.087702	1.3353555390000054	259.506176
pthread/fib_unsafe-10-racy.yml	false	ERROR (server error, after parsing finished)	3.352758	1.7000927280000155	256.475136
pthread/fib_unsafe-10.yml	true	true	3.313391	1.426731096999987	263.639040
pthread/fib_unsafe-11-racy.yml	false	ERROR (server error, after parsing finished)	3.367111	1.4311480539999764	251.564032
pthread/fib_unsafe-11.yml	true	true	3.493051	1.518540784000038	259.837952
pthread/fib_unsafe-12-racy.yml	false	ERROR (server error, after parsing finished)	4.402506	1.449749966000013	277.032960
pthread/fib_unsafe-12.yml	true	true	4.447864	1.4668993639999712	280.100864
pthread/fib_unsafe-5-racy.yml	false	ERROR (server error, after parsing finished)	4.271155	1.4221547690000307	282.562560
pthread/fib_unsafe-5.yml	true	true	4.177164	1.3927765359999853	268.595200
pthread/fib_unsafe-6-racy.yml	false	ERROR (server error, after parsing finished)	4.269028	1.4359199810000405	280.047616
