tool		Theta 6.19.0	Theta 6.19.0	Theta 6.19.0	Theta 6.19.0	Theta 6.19.0	Theta 6.19.0	Theta 6.19.0	Theta 6.19.0	Theta 6.19.0	Theta 6.19.0	Theta 6.19.0	Theta 6.19.0	Theta 6.19.0	Theta 6.19.0	Theta 6.19.0	Theta 6.19.0	Theta 6.19.0	Theta 6.19.0	Theta 6.19.0	Theta 6.19.0	Theta 6.19.0	Theta 6.19.0	Theta 6.19.0	Theta 6.19.0
run set		SV-COMP25_valid-memsafety.MemSafety-Arrays	SV-COMP25_valid-memsafety.MemSafety-Arrays	SV-COMP25_valid-memsafety.MemSafety-Arrays	SV-COMP25_valid-memsafety.MemSafety-Arrays	SV-COMP25_valid-memsafety.MemSafety-Heap	SV-COMP25_valid-memsafety.MemSafety-Heap	SV-COMP25_valid-memsafety.MemSafety-Heap	SV-COMP25_valid-memsafety.MemSafety-Heap	SV-COMP25_valid-memsafety.MemSafety-LinkedLists	SV-COMP25_valid-memsafety.MemSafety-LinkedLists	SV-COMP25_valid-memsafety.MemSafety-LinkedLists	SV-COMP25_valid-memsafety.MemSafety-LinkedLists	SV-COMP25_valid-memsafety.MemSafety-Other	SV-COMP25_valid-memsafety.MemSafety-Other	SV-COMP25_valid-memsafety.MemSafety-Other	SV-COMP25_valid-memsafety.MemSafety-Other	SV-COMP25_valid-memsafety.MemSafety-Juliet	SV-COMP25_valid-memsafety.MemSafety-Juliet	SV-COMP25_valid-memsafety.MemSafety-Juliet	SV-COMP25_valid-memsafety.MemSafety-Juliet	SV-COMP25_valid-memsafety.ConcurrencySafety-MemSafety	SV-COMP25_valid-memsafety.ConcurrencySafety-MemSafety	SV-COMP25_valid-memsafety.ConcurrencySafety-MemSafety	SV-COMP25_valid-memsafety.ConcurrencySafety-MemSafety
../sv-benchmarks/c/		status	cputime (s)	walltime (s)	memory (MB)	status	cputime (s)	walltime (s)	memory (MB)	status	cputime (s)	walltime (s)	memory (MB)	status	cputime (s)	walltime (s)	memory (MB)	status	cputime (s)	walltime (s)	memory (MB)	status	cputime (s)	walltime (s)	memory (MB)
pthread/bigshot_s.yml	true																					ERROR (server error, after parsing finished)	4.962233	1.7468066029998681	258.211840
pthread/bigshot_s2.yml	true																					ERROR (server error, after parsing finished)	4.879828	1.6946217310000975	247.738368
pthread/fib_safe-10.yml	true																					ERROR (server error, after parsing finished)	4.176036	1.4515745969999898	265.801728
pthread/fib_safe-11.yml	true																					ERROR (server error, after parsing finished)	4.033598	1.3915639429999374	252.903424
pthread/fib_safe-12.yml	true																					ERROR (server error, after parsing finished)	3.907567	1.3723313299999518	253.624320
pthread/fib_safe-5.yml	true																					ERROR (server error, after parsing finished)	3.862521	1.3219274450000285	255.868928
pthread/fib_safe-6.yml	true																					ERROR (server error, after parsing finished)	4.216782	1.4642954920000193	272.363520
pthread/fib_safe-7.yml	true																					ERROR (server error, after parsing finished)	4.219788	1.4668700419999823	250.003456
pthread/fib_unsafe-10.yml	true																					ERROR (server error, after parsing finished)	4.33876	1.5058306969999649	269.524992
pthread/fib_unsafe-11.yml	true																					ERROR (server error, after parsing finished)	4.127149	1.4497009240001262	251.179008
pthread/fib_unsafe-12.yml	true																					ERROR (server error, after parsing finished)	3.930975	1.3760506989999612	252.968960
pthread/fib_unsafe-5.yml	true																					ERROR (server error, after parsing finished)	3.956776	1.3494726779999837	250.998784
pthread/fib_unsafe-6.yml	true																					ERROR (server error, after parsing finished)	3.968723	1.3788057829999616	256.274432
pthread/fib_unsafe-7.yml	true																					ERROR (server error, after parsing finished)	4.070087	1.4152493330000198	264.486912
pthread/lazy01.yml	true																					ERROR (server error, after parsing finished)	4.155964	1.4518033659999219	242.855936
pthread/queue.yml	true																					ERROR (server error, after parsing finished)	5.045353	1.7160295380001571	251.490304
pthread/queue_longer.yml	true																					ERROR (server error, after parsing finished)	5.924588	1.9611024829998769	320.286720
pthread/queue_longest.yml	true																					ERROR (server error, after parsing finished)	6.715928	2.1964450360001138	309.547008
pthread/queue_ok.yml	true																					ERROR (server error, after parsing finished)	4.959935	1.6592283169998154	261.070848
pthread/queue_ok_longer.yml	true																					ERROR (server error, after parsing finished)	5.89311	1.982549242999994	307.957760
pthread/queue_ok_longest.yml	true																					ERROR (server error, after parsing finished)	6.758345	2.219336052000017	311.136256
pthread/reorder_2-2.yml	false(valid-deref)																					ERROR (frontend failed, before parsing finished)	4.070902	1.4370600190000005	256.602112
pthread/reorder_2.yml	true																					ERROR (frontend failed, before parsing finished)	4.148686	1.4564557390001482	243.728384
pthread/reorder_5-2.yml	false(valid-deref)																					ERROR (frontend failed, before parsing finished)	3.721266	1.3033941590001632	244.772864
pthread/reorder_5.yml	true																					ERROR (frontend failed, before parsing finished)	4.115866	1.4277889100001175	246.611968
pthread/singleton.yml	true																					ERROR (server error, after parsing finished)	4.418799	1.5215274409999893	253.526016
pthread/singleton_with-uninit-problems.yml	true																					ERROR (server error, after parsing finished)	4.774457	1.6365408950000528	262.115328
pthread/stack-1.yml	true																					ERROR (server error, after parsing finished)	4.645733	1.5681875699999637	263.708672
pthread/stack-2.yml	true																					ERROR (server error, after parsing finished)	5.089378	1.711376454999936	259.985408
pthread/stack_longer-1.yml	true																					ERROR (server error, after parsing finished)	5.853663	1.9465041020000626	315.224064
pthread/stack_longer-2.yml	true																					ERROR (server error, after parsing finished)	5.805016	1.9119398920001913	307.298304
pthread/stack_longest-1.yml	true																					ERROR (server error, after parsing finished)	5.918419	1.9537165770000229	305.418240
pthread/stack_longest-2.yml	true																					ERROR (server error, after parsing finished)	5.990769	1.9795738549998987	303.570944
pthread/stateful01-1.yml	true																					ERROR (server error, after parsing finished)	3.959989	1.4132783600000494	247.218176
pthread/stateful01-2.yml	true																					ERROR (server error, after parsing finished)	3.920149	1.3684174909999456	252.289024
pthread/sync01.yml	true																					ERROR (server error, after parsing finished)	4.378447	1.526035315999934	252.637184
pthread/triangular-1.yml	true																					ERROR (server error, after parsing finished)	4.422337	1.5359607120001328	258.076672
pthread/triangular-2.yml	true																					ERROR (server error, after parsing finished)	3.93099	1.3869848530000581	261.873664
pthread/triangular-longer-1.yml	true																					ERROR (server error, after parsing finished)	3.924736	1.4024449269998058	246.251520
pthread/triangular-longer-2.yml	true																					ERROR (server error, after parsing finished)	3.826373	1.3148600360000273	242.888704
pthread/triangular-longest-1.yml	true																					ERROR (server error, after parsing finished)	4.243359	1.4739145860000917	260.456448
pthread/triangular-longest-2.yml	true																					ERROR (server error, after parsing finished)	4.189973	1.4576052589998199	244.015104
pthread/twostage_3-2.yml	false(valid-deref)																					ERROR (frontend failed, before parsing finished)	4.574739	1.5989829700001792	254.210048
pthread/twostage_3.yml	true																					ERROR (frontend failed, before parsing finished)	3.98372	1.3909175899998445	257.212416
pthread-atomic/dekker-unfair.yml	true																					ERROR (server error, after parsing finished)	4.453929	1.5208700059999956	253.198336
pthread-atomic/dekker.yml	true																					ERROR (server error, after parsing finished)	4.47348	1.5318722899999102	254.533632
pthread-atomic/lamport.yml	true																					ERROR (server error, after parsing finished)	4.335322	1.490362168000047	255.053824
pthread-atomic/peterson.yml	true																					ERROR (server error, after parsing finished)	4.072011	1.4149208860001181	259.850240
pthread-atomic/read_write_lock-1.yml	true																					ERROR (server error, after parsing finished)	3.621224	1.2518878859998495	247.320576
pthread-atomic/read_write_lock-2.yml	true																					ERROR (server error, after parsing finished)	4.188494	1.4336975339999753	267.587584
pthread-atomic/szymanski.yml	true																					ERROR (server error, after parsing finished)	4.317833	1.480562650000138	258.506752
