tool		Theta 6.26.3	Theta 6.26.3	Theta 6.26.3	Theta 6.26.3	Theta 6.26.3	Theta 6.26.3	Theta 6.26.3	Theta 6.26.3	Theta 6.26.3	Theta 6.26.3	Theta 6.26.3	Theta 6.26.3	Theta 6.26.3	Theta 6.26.3	Theta 6.26.3	Theta 6.26.3
run set		SV-COMP25_termination.Termination-BitVectors	SV-COMP25_termination.Termination-BitVectors	SV-COMP25_termination.Termination-BitVectors	SV-COMP25_termination.Termination-BitVectors	SV-COMP25_termination.Termination-MainControlFlow	SV-COMP25_termination.Termination-MainControlFlow	SV-COMP25_termination.Termination-MainControlFlow	SV-COMP25_termination.Termination-MainControlFlow	SV-COMP25_termination.Termination-MainHeap	SV-COMP25_termination.Termination-MainHeap	SV-COMP25_termination.Termination-MainHeap	SV-COMP25_termination.Termination-MainHeap	SV-COMP25_termination.Termination-Other	SV-COMP25_termination.Termination-Other	SV-COMP25_termination.Termination-Other	SV-COMP25_termination.Termination-Other
../sv-benchmarks/c/		status	cputime (s)	walltime (s)	memory (MB)	status	cputime (s)	walltime (s)	memory (MB)	status	cputime (s)	walltime (s)	memory (MB)	status	cputime (s)	walltime (s)	memory (MB)
array-examples/data_structures_set_multi_proc_trivial_ground.yml	true													ERROR (server error, after parsing finished)	3.227208	1.1184555480000427	168.361984
array-examples/sanfoundry_24-1.yml	true													ERROR (server error, after parsing finished)	2.449929	0.8867137259999254	131.072000
array-examples/standard_sentinel-2.yml	true													ERROR (server error, after parsing finished)	2.745607	0.9840152760000365	155.373568
array-examples/standard_vararg_ground.yml	true													ERROR (server error, after parsing finished)	2.731257	0.9836842469999283	154.632192
array-industry-pattern/array_assert_loop_dep.yml	true													ERROR (server error, after parsing finished)	2.699378	0.9861413549999725	156.524544
array-industry-pattern/array_monotonic.yml	true													ERROR (server error, after parsing finished)	2.777406	1.004661484000053	154.247168
array-industry-pattern/array_mul_init.yml	true													ERROR (server error, after parsing finished)	2.849658	1.0316988719999927	166.961152
array-industry-pattern/array_ptr_single_elem_init-2.yml	true													ERROR (server error, after parsing finished)	2.833187	1.0246577609999576	158.642176
array-industry-pattern/array_shadowinit.yml	true													ERROR (server error, after parsing finished)	2.349433	0.8855073479999191	127.905792
array-industry-pattern/array_single_elem_init.yml	true													ERROR (server error, after parsing finished)	2.890382	1.0304516229999763	159.522816
reducercommutativity/avg05-1.yml	true													ERROR (server error, after parsing finished)	2.838148	0.9845100919999368	155.279360
reducercommutativity/avg10-2.yml	true													ERROR (server error, after parsing finished)	2.972961	1.0519553540000288	158.097408
reducercommutativity/max.yml	true													ERROR (frontend failed, before parsing finished)	1.760209	0.6839538159999847	123.797504
reducercommutativity/max05-1.yml	true													ERROR (server error, after parsing finished)	2.959761	1.0438508099999808	156.868608
