   BENCHMARK INFORMATION
benchmark definition:    xml/theta.xml
name:                    theta.2
run sets:                SV-COMP25_unreach-call.ReachSafety-Arrays
date:                    Sun, 2025-11-16 20:09:31 UTC
tool:                    Theta 6.26.1
tool executable:         ./EmergenTheta/theta-start.sh
options:                 --svcomp --portfolio BOUNDED --loglevel RESULT
resource limits:
- time:                  600 s
hardware requirements:
------------------------------------------------------------

   SYSTEM INFORMATION
host:                    runnervmg1sw1
os:                      Linux-6.11.0-1018-azure-x86_64-with-glibc2.39
cpu:                     AMD EPYC 7763 64-Core Processor
- cores:                 4
- max frequency:         3241.497 MHz
ram:                     16772.579328 MB
------------------------------------------------------------



SV-COMP25_unreach-call.ReachSafety-Arrays
Run set 1 of 6 with options '--svcomp --portfolio BOUNDED --loglevel RESULT' and propertyfile 'None'

inputfile                                                            status                       cpu time   wall time        host
----------------------------------------------------------------------------------------------------------------------------------
array-examples/data_structures_set_multi_proc_ground-1.yml           ERROR (server error, after parsing finished)        2.70        1.38        None
array-examples/data_structures_set_multi_proc_ground-2.yml           ERROR (server error, after parsing finished)        3.21        1.16        None
array-examples/data_structures_set_multi_proc_trivial_ground.yml     ERROR (server error, after parsing finished)        3.20        1.13        None
array-examples/relax-2-2.yml                                         ERROR (server error, after parsing finished)        4.04        1.34        None
array-examples/sanfoundry_02_ground.yml                              ERROR (server error, after parsing finished)        3.11        1.12        None
array-examples/sanfoundry_10_ground.yml                              ERROR (server error, after parsing finished)        2.71        1.01        None
array-examples/sanfoundry_24-1.yml                                   ERROR (server error, after parsing finished)        2.59        0.96        None
array-examples/sanfoundry_27_ground.yml                              ERROR (server error, after parsing finished)        3.07        1.10        None
array-examples/sanfoundry_43_ground.yml                              true                             2.99        1.07        None
array-examples/sorting_bubblesort_2_ground.yml                       ERROR (server error, after parsing finished)        3.12        1.11        None
array-examples/sorting_bubblesort_ground-1.yml                       ERROR (server error, after parsing finished)        3.02        1.10        None
array-examples/sorting_bubblesort_ground-2.yml                       ERROR (server error, after parsing finished)        2.27        0.97        None
array-examples/sorting_selectionsort_2_ground.yml                    ERROR (server error, after parsing finished)        2.30        0.97        None
array-examples/sorting_selectionsort_ground-1.yml                    ERROR (server error, after parsing finished)        2.39        1.01        None
array-examples/sorting_selectionsort_ground-2.yml                    ERROR (server error, after parsing finished)        2.51        1.07        None
array-examples/standard_allDiff2_ground.yml                          ERROR (server error, after parsing finished)        2.37        1.03        None
array-examples/standard_compareModified_ground.yml                   ERROR (server error, after parsing finished)        2.26        0.96        None
array-examples/standard_compare_ground.yml                           ERROR (server error, after parsing finished)        2.25        0.99        None
array-examples/standard_copy1_ground-1.yml                           ERROR (server error, after parsing finished)        2.24        0.96        None
array-examples/standard_copy1_ground-2.yml                           ERROR (server error, after parsing finished)        3.21        1.13        None
array-examples/standard_copy2_ground-1.yml                           ERROR (server error, after parsing finished)        2.25        0.97        None
array-examples/standard_copy2_ground-2.yml                           ERROR (server error, after parsing finished)        2.49        1.12        None
array-examples/standard_copy3_ground-1.yml                           ERROR (server error, after parsing finished)        2.39        1.04        None
array-examples/standard_copy3_ground-2.yml                           ERROR (server error, after parsing finished)        3.30        1.50        None
array-examples/standard_copy4_ground-1.yml                           ERROR (server error, after parsing finished)        3.31        1.17        None
array-examples/standard_copy4_ground-2.yml                           ERROR (server error, after parsing finished)        3.26        1.14        None
array-examples/standard_copy5_ground-1.yml                           ERROR (server error, after parsing finished)        3.27        1.13        None
array-examples/standard_copy5_ground-2.yml                           ERROR (server error, after parsing finished)        3.39        1.19        None
array-examples/standard_copy6_ground-1.yml                           ERROR (server error, after parsing finished)        3.37        1.19        None
array-examples/standard_copy6_ground-2.yml                           ERROR (server error, after parsing finished)        3.46        1.24        None
array-examples/standard_copy7_ground-1.yml                           ERROR (server error, after parsing finished)        2.65        1.11        None
array-examples/standard_copy7_ground-2.yml                           ERROR (server error, after parsing finished)        3.43        1.21        None
array-examples/standard_copy8_ground-1.yml                           ERROR (server error, after parsing finished)        3.60        1.26        None
array-examples/standard_copy8_ground-2.yml                           ERROR (server error, after parsing finished)        2.79        1.19        None
array-examples/standard_copy9_ground-1.yml                           ERROR (server error, after parsing finished)        3.67        1.24        None
array-examples/standard_copy9_ground-2.yml                           ERROR (server error, after parsing finished)        2.76        1.16        None
array-examples/standard_copyInitSum2_ground-1.yml                    ERROR (server error, after parsing finished)        3.16        1.12        None
array-examples/standard_copyInitSum2_ground-2.yml                    ERROR (server error, after parsing finished)        3.13        1.12        None
array-examples/standard_copyInitSum3_ground.yml                      ERROR (server error, after parsing finished)        2.48        1.09        None
array-examples/standard_copyInitSum_ground.yml                       ERROR (server error, after parsing finished)        2.48        1.08        None
array-examples/standard_copyInit_ground.yml                          ERROR (server error, after parsing finished)        2.13        0.92        None
array-examples/standard_find_ground-1.yml                            ERROR (server error, after parsing finished)        2.10        0.90        None
array-examples/standard_init1_ground-1.yml                           ERROR (server error, after parsing finished)        2.11        0.91        None
array-examples/standard_init1_ground-2.yml                           ERROR (server error, after parsing finished)        2.39        1.06        None
array-examples/standard_init2_ground-1.yml                           ERROR (server error, after parsing finished)        2.22        0.97        None
array-examples/standard_init2_ground-2.yml                           ERROR (server error, after parsing finished)        2.12        0.92        None
array-examples/standard_init3_ground-1.yml                           ERROR (server error, after parsing finished)        2.29        0.99        None
array-examples/standard_init3_ground-2.yml                           ERROR (server error, after parsing finished)        2.22        0.94        None
array-examples/standard_init4_ground-1.yml                           ERROR (server error, after parsing finished)        2.35        1.01        None
array-examples/standard_init4_ground-2.yml                           ERROR (server error, after parsing finished)        2.26        0.96        None
array-examples/standard_init5_ground-1.yml                           ERROR (server error, after parsing finished)        2.64        1.16        None
array-examples/standard_init5_ground-2.yml                           ERROR (server error, after parsing finished)        2.56        1.10        None
array-examples/standard_init6_ground-1.yml                           ERROR (server error, after parsing finished)        2.44        1.05        None
array-examples/standard_init6_ground-2.yml                           ERROR (server error, after parsing finished)        2.38        1.03        None
array-examples/standard_init7_ground-1.yml                           ERROR (server error, after parsing finished)        2.45        1.06        None
array-examples/standard_init7_ground-2.yml                           ERROR (server error, after parsing finished)        3.32        1.15        None
array-examples/standard_init8_ground-1.yml                           ERROR (server error, after parsing finished)        2.41        1.01        None
array-examples/standard_init8_ground-2.yml                           ERROR (server error, after parsing finished)        3.43        1.19        None
array-examples/standard_init9_ground-1.yml                           ERROR (server error, after parsing finished)        2.42        1.02        None
array-examples/standard_init9_ground-2.yml                           ERROR (server error, after parsing finished)        2.48        1.05        None
array-examples/standard_maxInArray_ground.yml                        ERROR (server error, after parsing finished)        2.32        1.01        None
array-examples/standard_minInArray_ground-1.yml                      ERROR (server error, after parsing finished)        2.32        0.99        None
array-examples/standard_minInArray_ground-2.yml                      ERROR (server error, after parsing finished)        2.26        0.98        None
array-examples/standard_palindrome_ground.yml                        ERROR (server error, after parsing finished)        2.29        0.98        None
array-examples/standard_partial_init_ground.yml                      ERROR (server error, after parsing finished)        2.21        0.97        None
array-examples/standard_partition_ground-1.yml                       ERROR (server error, after parsing finished)        2.20        0.91        None
array-examples/standard_partition_ground-2.yml                       ERROR (server error, after parsing finished)        2.27        0.99        None
array-examples/standard_partition_original_ground.yml                ERROR (server error, after parsing finished)        2.31        0.98        None
array-examples/standard_password_ground.yml                          ERROR (server error, after parsing finished)        2.28        0.97        None
array-examples/standard_reverse_ground.yml                           ERROR (server error, after parsing finished)        2.42        1.06        None
array-examples/standard_running-1.yml                                ERROR (server error, after parsing finished)        2.55        1.12        None
