tool		Theta 6.19.3	Theta 6.19.3	Theta 6.19.3	Theta 6.19.3	Theta 6.19.3	Theta 6.19.3	Theta 6.19.3	Theta 6.19.3	Theta 6.19.3	Theta 6.19.3	Theta 6.19.3	Theta 6.19.3	Theta 6.19.3	Theta 6.19.3	Theta 6.19.3	Theta 6.19.3
run set		SV-COMP25_termination.Termination-BitVectors	SV-COMP25_termination.Termination-BitVectors	SV-COMP25_termination.Termination-BitVectors	SV-COMP25_termination.Termination-BitVectors	SV-COMP25_termination.Termination-MainControlFlow	SV-COMP25_termination.Termination-MainControlFlow	SV-COMP25_termination.Termination-MainControlFlow	SV-COMP25_termination.Termination-MainControlFlow	SV-COMP25_termination.Termination-MainHeap	SV-COMP25_termination.Termination-MainHeap	SV-COMP25_termination.Termination-MainHeap	SV-COMP25_termination.Termination-MainHeap	SV-COMP25_termination.Termination-Other	SV-COMP25_termination.Termination-Other	SV-COMP25_termination.Termination-Other	SV-COMP25_termination.Termination-Other
../sv-benchmarks/c/		status	cputime (s)	walltime (s)	memory (MB)	status	cputime (s)	walltime (s)	memory (MB)	status	cputime (s)	walltime (s)	memory (MB)	status	cputime (s)	walltime (s)	memory (MB)
array-examples/data_structures_set_multi_proc_trivial_ground.yml	true													ERROR (generic error, before parsing finished)	0.186428	0.1929485419999537	23.728128
array-examples/sanfoundry_24-1.yml	true													ERROR (generic error, before parsing finished)	0.18416	0.19716681099998823	23.859200
array-examples/standard_sentinel-2.yml	true													ERROR (generic error, before parsing finished)	0.18439	0.18566579999992427	23.670784
array-examples/standard_vararg_ground.yml	true													ERROR (generic error, before parsing finished)	0.184205	0.19195918299999448	23.826432
array-industry-pattern/array_assert_loop_dep.yml	true													ERROR (generic error, before parsing finished)	0.183509	0.19075139699998545	23.867392
array-industry-pattern/array_monotonic.yml	true													ERROR (generic error, before parsing finished)	0.183356	0.18710357400004796	23.900160
array-industry-pattern/array_mul_init.yml	true													ERROR (generic error, before parsing finished)	0.184827	0.1864643740000247	23.793664
array-industry-pattern/array_ptr_single_elem_init-2.yml	true													ERROR (generic error, before parsing finished)	0.183848	0.19148906700002044	23.789568
array-industry-pattern/array_shadowinit.yml	true													ERROR (generic error, before parsing finished)	0.186697	0.18674392700006592	23.801856
array-industry-pattern/array_single_elem_init.yml	true													ERROR (generic error, before parsing finished)	0.182255	0.19087867600001118	23.842816
reducercommutativity/avg05-1.yml	true													ERROR (generic error, before parsing finished)	0.183928	0.1846943640000518	23.638016
reducercommutativity/avg10-2.yml	true													ERROR (generic error, before parsing finished)	0.184647	0.18808450100004848	23.793664
reducercommutativity/max.yml	true													ERROR (generic error, before parsing finished)	0.182387	0.18303625800001555	23.777280
reducercommutativity/max05-1.yml	true													ERROR (generic error, before parsing finished)	0.183339	0.1910791990000007	23.883776
