tool		Theta 6.22.0	Theta 6.22.0	Theta 6.22.0	Theta 6.22.0	Theta 6.22.0	Theta 6.22.0	Theta 6.22.0	Theta 6.22.0	Theta 6.22.0	Theta 6.22.0	Theta 6.22.0	Theta 6.22.0	Theta 6.22.0	Theta 6.22.0	Theta 6.22.0	Theta 6.22.0
run set		SV-COMP25_termination.Termination-BitVectors	SV-COMP25_termination.Termination-BitVectors	SV-COMP25_termination.Termination-BitVectors	SV-COMP25_termination.Termination-BitVectors	SV-COMP25_termination.Termination-MainControlFlow	SV-COMP25_termination.Termination-MainControlFlow	SV-COMP25_termination.Termination-MainControlFlow	SV-COMP25_termination.Termination-MainControlFlow	SV-COMP25_termination.Termination-MainHeap	SV-COMP25_termination.Termination-MainHeap	SV-COMP25_termination.Termination-MainHeap	SV-COMP25_termination.Termination-MainHeap	SV-COMP25_termination.Termination-Other	SV-COMP25_termination.Termination-Other	SV-COMP25_termination.Termination-Other	SV-COMP25_termination.Termination-Other
../sv-benchmarks/c/		status	cputime (s)	walltime (s)	memory (MB)	status	cputime (s)	walltime (s)	memory (MB)	status	cputime (s)	walltime (s)	memory (MB)	status	cputime (s)	walltime (s)	memory (MB)
array-examples/data_structures_set_multi_proc_trivial_ground.yml	true													ERROR (server error, after parsing finished)	8.347402	4.020861063999973	311.410688
array-examples/sanfoundry_24-1.yml	true													ERROR (server error, after parsing finished)	8.040943	3.8196129729999484	273.530880
array-examples/standard_sentinel-2.yml	true													ERROR (server error, after parsing finished)	7.16899	3.7796488049998516	285.728768
array-examples/standard_vararg_ground.yml	true													ERROR (server error, after parsing finished)	7.191626	3.7962389710000934	287.334400
array-industry-pattern/array_assert_loop_dep.yml	true													ERROR (server error, after parsing finished)	7.16593	3.7156728100001146	283.463680
array-industry-pattern/array_monotonic.yml	true													ERROR (server error, after parsing finished)	7.259267	3.6865543940000407	289.095680
array-industry-pattern/array_mul_init.yml	true													ERROR (server error, after parsing finished)	7.842333	3.884652001999939	307.941376
array-industry-pattern/array_ptr_single_elem_init-2.yml	true													ERROR (server error, after parsing finished)	7.707698	3.880791378999902	300.183552
array-industry-pattern/array_shadowinit.yml	true													ERROR (server error, after parsing finished)	7.373303	3.6394618970000465	265.089024
array-industry-pattern/array_single_elem_init.yml	true													ERROR (server error, after parsing finished)	7.991218	3.8496220829999857	292.093952
reducercommutativity/avg05-1.yml	true													ERROR (server error, after parsing finished)	8.843751	4.032180681999989	300.822528
reducercommutativity/avg10-2.yml	true													ERROR (server error, after parsing finished)	8.519424	4.028001457000073	316.256256
reducercommutativity/max.yml	true													ERROR (frontend failed, before parsing finished)	1.58534	0.6191775329998563	112.058368
reducercommutativity/max05-1.yml	true													ERROR (server error, after parsing finished)	7.728725	3.8430037379998794	292.401152
