tool		Theta 6.8.1	Theta 6.8.1	Theta 6.8.1	Theta 6.8.1
run set		SV-COMP25_no-data-race.NoDataRace-Main	SV-COMP25_no-data-race.NoDataRace-Main	SV-COMP25_no-data-race.NoDataRace-Main	SV-COMP25_no-data-race.NoDataRace-Main
../sv-benchmarks/c/		status	cputime (s)	walltime (s)	memory (MB)
pthread/bigshot_p.yml	false	ERROR (server error, after parsing finished)	3.148364	1.4239037330000315	286.859264
pthread/bigshot_s.yml	true	ERROR (server error, after parsing finished)	5.437122	1.891941944999985	309.153792
pthread/bigshot_s2.yml	true	ERROR (server error, after parsing finished)	3.695306	1.6755652969999915	286.945280
pthread/butterfly.yml	true	ERROR (server error, after parsing finished)	3.922786	1.3886212750000482	292.196352
pthread/fib_safe-10-racy.yml	false	ERROR (server error, after parsing finished)	4.750994	1.637125673000014	310.370304
pthread/fib_safe-10.yml	true	ERROR (server error, after parsing finished)	5.209	1.789462178000008	308.576256
pthread/fib_safe-11-racy.yml	false	ERROR (server error, after parsing finished)	4.372136	1.48896197199997	305.946624
pthread/fib_safe-11.yml	true	ERROR (server error, after parsing finished)	4.464581	1.547012976000019	307.621888
pthread/fib_safe-12-racy.yml	false	ERROR (server error, after parsing finished)	4.840547	1.6593814539999698	311.480320
pthread/fib_safe-12.yml	true	ERROR (server error, after parsing finished)	4.882487	1.6804588130000297	313.212928
pthread/fib_safe-5-racy.yml	false	ERROR (server error, after parsing finished)	4.533558	1.5860570219999772	305.283072
pthread/fib_safe-5.yml	true	ERROR (server error, after parsing finished)	4.628243	1.6036366870000052	306.356224
pthread/fib_safe-6-racy.yml	false	ERROR (server error, after parsing finished)	4.991026	1.7207558460000314	313.339904
pthread/fib_safe-6.yml	true	ERROR (server error, after parsing finished)	4.613804	1.597836323000024	313.593856
pthread/fib_safe-7-racy.yml	false	ERROR (server error, after parsing finished)	2.95479	1.3470811499999513	277.549056
pthread/fib_safe-7.yml	true	ERROR (server error, after parsing finished)	2.767049	1.4499149139999759	279.965696
pthread/fib_unsafe-10-racy.yml	false	ERROR (server error, after parsing finished)	2.880888	1.2714431619999687	279.756800
pthread/fib_unsafe-10.yml	true	ERROR (server error, after parsing finished)	2.997591	1.3286452300000064	275.824640
pthread/fib_unsafe-11-racy.yml	false	ERROR (server error, after parsing finished)	4.825902	1.6686870999999996	305.364992
pthread/fib_unsafe-11.yml	true	ERROR (server error, after parsing finished)	4.482368	1.5358469760000162	301.625344
pthread/fib_unsafe-12-racy.yml	false	ERROR (server error, after parsing finished)	2.968609	1.3043804310000269	277.233664
pthread/fib_unsafe-12.yml	true	ERROR (server error, after parsing finished)	3.111088	1.3755022080000003	276.201472
