tool		Theta 6.17.6	Theta 6.17.6	Theta 6.17.6	Theta 6.17.6	Theta 6.17.6	Theta 6.17.6	Theta 6.17.6	Theta 6.17.6	Theta 6.17.6	Theta 6.17.6	Theta 6.17.6	Theta 6.17.6
run set		SV-COMP25_no-overflow.NoOverflows-Main	SV-COMP25_no-overflow.NoOverflows-Main	SV-COMP25_no-overflow.NoOverflows-Main	SV-COMP25_no-overflow.NoOverflows-Main	SV-COMP25_no-overflow.NoOverflows-Juliet	SV-COMP25_no-overflow.NoOverflows-Juliet	SV-COMP25_no-overflow.NoOverflows-Juliet	SV-COMP25_no-overflow.NoOverflows-Juliet	SV-COMP25_no-overflow.ConcurrencySafety-NoOverflows	SV-COMP25_no-overflow.ConcurrencySafety-NoOverflows	SV-COMP25_no-overflow.ConcurrencySafety-NoOverflows	SV-COMP25_no-overflow.ConcurrencySafety-NoOverflows
../sv-benchmarks/c/		status	cputime (s)	walltime (s)	memory (MB)	status	cputime (s)	walltime (s)	memory (MB)	status	cputime (s)	walltime (s)	memory (MB)
pthread/butterfly.yml	true									true	5.466052	2.370867344999965	225.923072
pthread/fib_safe-10.yml	true									ERROR (generic error, before parsing finished)	4.723135	1.9535740860000033	174.358528
pthread/fib_safe-11.yml	true									ERROR (generic error, before parsing finished)	4.508361	1.8753798870000082	176.058368
pthread/fib_safe-12.yml	true									ERROR (generic error, before parsing finished)	6.029894	2.1860791739999286	186.011648
pthread/fib_safe-5.yml	true									ERROR (generic error, before parsing finished)	5.995474	2.186135549000028	189.423616
pthread/fib_safe-6.yml	true									ERROR (generic error, before parsing finished)	4.722946	1.9697680809999838	171.671552
pthread/fib_safe-7.yml	true									ERROR (generic error, before parsing finished)	5.978337	2.158327125000028	200.556544
pthread/fib_unsafe-10.yml	true									ERROR (generic error, before parsing finished)	4.700783	1.9554075219999731	186.351616
pthread/fib_unsafe-11.yml	true									ERROR (generic error, before parsing finished)	6.035636	2.199180124999998	184.942592
pthread/fib_unsafe-12.yml	true									ERROR (generic error, before parsing finished)	4.638822	1.965705373999981	175.599616
pthread/fib_unsafe-5.yml	true									ERROR (generic error, before parsing finished)	4.845672	2.0147890579999057	185.466880
pthread/fib_unsafe-6.yml	true									ERROR (generic error, before parsing finished)	4.727316	2.000508208000042	172.179456
pthread/fib_unsafe-7.yml	true									ERROR (generic error, before parsing finished)	6.125371	2.2253911280000693	209.387520
pthread/lazy01.yml	true									true	8.353287	3.1780776990000277	266.502144
pthread/queue.yml	true									ERROR (generic error, before parsing finished)	5.353592	2.1868517899999915	182.775808
pthread/queue_longer.yml	true									ERROR (generic error, before parsing finished)	5.411007	2.248479466000049	189.460480
pthread/queue_longest.yml	true									ERROR (generic error, before parsing finished)	6.710996	2.358938137999985	192.794624
pthread/queue_ok.yml	true									ERROR (generic error, before parsing finished)	6.563503	2.359588203000044	209.907712
pthread/queue_ok_longer.yml	true									ERROR (generic error, before parsing finished)	5.055042	2.017683181000052	182.939648
pthread/queue_ok_longest.yml	true									ERROR (generic error, before parsing finished)	5.303468	2.1767589929999076	185.692160
pthread/reorder_2.yml	true									ERROR (generic error, before parsing finished)	4.920966	1.9983015300000488	180.875264
pthread/reorder_5.yml	true									ERROR (generic error, before parsing finished)	5.046527	2.0570156680000764	182.763520
pthread/stack-1.yml	true									true	11.017004	3.73402583699999	261.013504
pthread/stack-2.yml	true									true	8.514779	3.4889800030000515	236.339200
pthread/stack_longer-1.yml	true									true	9.209347	3.7993299470000466	293.912576
pthread/stack_longer-2.yml	true									true	8.931749	3.7097646639999766	278.540288
pthread/stack_longest-1.yml	true									true	9.841006	4.060663049000027	291.811328
pthread/stack_longest-2.yml	true									true	10.725539	3.8694323689999237	313.942016
pthread/stateful01-1.yml	true									true	9.69102	3.3827641950000498	248.487936
pthread/stateful01-2.yml	true									true	9.793752	3.462425952999979	239.017984
pthread/sync01.yml	true									true	10.663989	3.6605400340000642	252.227584
pthread/triangular-1.yml	true									ERROR (frontend failed, before parsing finished)	8.960114	3.099451371999976	220.708864
pthread/triangular-2.yml	true									ERROR (frontend failed, before parsing finished)	9.208574	3.2753366570000253	224.743424
pthread/triangular-longer-1.yml	true									ERROR (frontend failed, before parsing finished)	9.065699	3.181843631999982	223.285248
pthread/triangular-longer-2.yml	true									ERROR (frontend failed, before parsing finished)	8.948473	3.1432896669999764	226.357248
pthread/triangular-longest-1.yml	true									ERROR (frontend failed, before parsing finished)	8.821881	3.1344181949999665	226.226176
pthread/triangular-longest-2.yml	true									ERROR (frontend failed, before parsing finished)	9.297607	3.265283428000089	222.437376
pthread/twostage_3.yml	true									ERROR (generic error, before parsing finished)	6.751265	2.355197852999936	193.462272
pthread-atomic/dekker-unfair.yml	true									ERROR (generic error, before parsing finished)	2.550408	1.2358083699999725	102.662144
pthread-atomic/read_write_lock-1.yml	true									true	9.728744	3.3809879699999783	244.015104
pthread-atomic/read_write_lock-2.yml	true									true	10.217171	3.51932272199997	257.413120
pthread-ext/09_fmaxsym-zero.yml	true									true	9.661457	3.368387977999987	266.776576
pthread-ext/09_fmaxsym.yml	true									ERROR (generic error, before parsing finished)	5.922768	2.1803383850000273	177.258496
pthread-ext/11_fmaxsymopt-zero.yml	true									true	9.477989	3.2906592159999946	244.248576
pthread-ext/11_fmaxsymopt.yml	true									ERROR (generic error, before parsing finished)	6.134846	2.2147054730000946	190.689280
pthread-ext/18_read_write_lock.yml	true									true	9.618537	3.3770173010000235	254.017536
pthread-ext/25_stack.yml	true									true	10.397815	3.5573308970000426	252.375040
pthread-ext/25_stack_longer-1.yml	true									true	11.521033	3.9115624289999005	325.365760
