tool		Theta 6.6.3	Theta 6.6.3	Theta 6.6.3	Theta 6.6.3
run set		SV-COMP24_unreach-call.Combinations	SV-COMP24_unreach-call.Combinations	SV-COMP24_unreach-call.Combinations	SV-COMP24_unreach-call.Combinations
../sv-benchmarks/c/combinations/		status	cputime (s)	walltime (s)	memory (MB)
Problem05_label40+token_ring.01.cil-1.yml	false	TIMEOUT	21.15392	7.400084907999997	1771.081728
Problem05_label40+token_ring.02.cil-1.yml	false	TIMEOUT	22.467685	7.333600470000022	1582.383104
Problem05_label40+token_ring.03.cil-2.yml	false	TIMEOUT	22.081595	7.328447511999968	2041.516032
Problem05_label40+token_ring.04.cil-1.yml	false	TIMEOUT	22.534504	7.2412424220000275	1720.078336
Problem05_label40+token_ring.05.cil-1.yml	false	TIMEOUT	21.957473	7.339298055000029	1823.731712
Problem05_label40+token_ring.06.cil-2.yml	false	TIMEOUT	22.108948	7.327740171000016	1521.516544
Problem05_label40+token_ring.07.cil-1.yml	false	TIMEOUT	22.352145	7.303300766999996	1760.088064
Problem05_label40+token_ring.08.cil-1.yml	false	TIMEOUT	22.948802	7.198730985999987	1645.678592
Problem05_label40+token_ring.09.cil-1.yml	false	TIMEOUT	22.188737	7.2686210339999775	1716.297728
Problem05_label40+token_ring.10.cil-2.yml	false	TIMEOUT	21.907147	7.362315745999979	2108.502016
Problem05_label40+token_ring.11.cil-2.yml	false	TIMEOUT	22.1782	7.374524854000015	1833.119744
Problem05_label40+token_ring.12.cil-2.yml	false	TIMEOUT	22.274848	7.379348774999983	1821.224960
Problem05_label40+token_ring.13.cil-2.yml	false	TIMEOUT	22.244047	7.256571289000021	1772.728320
Problem05_label41+token_ring.01.cil-1.yml	false	TIMEOUT	22.41239	7.273984548999977	1713.127424
Problem05_label41+token_ring.02.cil-1.yml	false	TIMEOUT	22.380298	7.289298546999987	1556.357120
Problem05_label41+token_ring.03.cil-2.yml	false	TIMEOUT	21.698101	7.33155837999999	1791.598592
Problem05_label41+token_ring.04.cil-1.yml	false	TIMEOUT	22.675721	7.180772594999951	1774.055424
Problem05_label41+token_ring.05.cil-1.yml	false	TIMEOUT	22.632849	7.263031070000011	1326.518272
Problem05_label41+token_ring.06.cil-2.yml	false	TIMEOUT	22.184959	7.304923371000029	2210.566144
Problem05_label41+token_ring.07.cil-1.yml	false	TIMEOUT	22.670187	7.253380219999997	1399.664640
Problem05_label41+token_ring.08.cil-1.yml	false	TIMEOUT	22.328321	7.351539623000008	1612.517376
Problem05_label41+token_ring.09.cil-1.yml	false	TIMEOUT	22.094182	7.37649319999997	2152.931328
Problem05_label41+token_ring.10.cil-2.yml	false	TIMEOUT	22.372795	7.273694816000045	1675.689984
Problem05_label41+token_ring.11.cil-2.yml	false	TIMEOUT	22.456874	7.3427750909999645	1974.444032
Problem05_label41+token_ring.12.cil-2.yml	false	TIMEOUT	22.066765	7.5314874590000045	1915.682816
Problem05_label41+token_ring.13.cil-2.yml	false	TIMEOUT	22.711826	7.216110812000011	1618.927616
Problem05_label42+token_ring.01.cil-1.yml	true	TIMEOUT	22.340298	7.326728129000003	1484.517376
Problem05_label42+token_ring.01.cil-2.yml	false	TIMEOUT	22.095015	7.4799665620000155	1833.263104
Problem05_label42+token_ring.02.cil-1.yml	true	TIMEOUT	22.923879	7.134693236000032	1828.958208
Problem05_label42+token_ring.02.cil-2.yml	false	TIMEOUT	22.262525	7.233912625000016	1710.284800
Problem05_label42+token_ring.03.cil-1.yml	false	TIMEOUT	22.276894	7.50761484100002	1791.528960
Problem05_label42+token_ring.03.cil-2.yml	true	TIMEOUT	22.125166	7.464921795999999	2175.799296
