   BENCHMARK INFORMATION
benchmark definition:    xml/theta.xml
name:                    theta.2
run sets:                SV-COMP25_no-overflow.ConcurrencySafety-NoOverflows
date:                    Sun, 2025-11-16 21:14:03 UTC
tool:                    Theta 6.26.0
tool executable:         ./Thorn/theta-start.sh
options:                 --svcomp --portfolio HORN --loglevel RESULT
resource limits:
- time:                  600 s
hardware requirements:
------------------------------------------------------------

   SYSTEM INFORMATION
host:                    runnervmg1sw1
os:                      Linux-6.11.0-1018-azure-x86_64-with-glibc2.39
cpu:                     AMD EPYC 7763 64-Core Processor
- cores:                 4
- max frequency:         3244.259 MHz
ram:                     16772.579328 MB
------------------------------------------------------------



SV-COMP25_unreach-call
Run set 1 of 6: skipped


SV-COMP25_no-data-race
Run set 2 of 6: skipped


SV-COMP25_valid-memcleanup
Run set 3 of 6: skipped


SV-COMP25_valid-memsafety
Run set 4 of 6: skipped


SV-COMP25_no-overflow.ConcurrencySafety-NoOverflows
Run set 5 of 6 with options '--svcomp --portfolio HORN --loglevel RESULT' and propertyfile 'None'

inputfile                                                                                                                                                                          status                       cpu time   wall time        host
------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------
pthread/butterfly.yml                                                                                                                                                              ERROR (server error, after parsing finished)        3.97        1.31        None
pthread/fib_safe-10.yml                                                                                                                                                            ERROR (server error, after parsing finished)        4.41        1.44        None
pthread/fib_safe-11.yml                                                                                                                                                            ERROR (server error, after parsing finished)        4.51        1.47        None
pthread/fib_safe-12.yml                                                                                                                                                            ERROR (server error, after parsing finished)        4.18        1.34        None
pthread/fib_safe-5.yml                                                                                                                                                             ERROR (server error, after parsing finished)        4.27        1.40        None
pthread/fib_safe-6.yml                                                                                                                                                             ERROR (server error, after parsing finished)        4.30        1.42        None
pthread/fib_safe-7.yml                                                                                                                                                             ERROR (server error, after parsing finished)        3.99        1.32        None
pthread/fib_unsafe-10.yml                                                                                                                                                          ERROR (server error, after parsing finished)        4.46        1.48        None
pthread/fib_unsafe-11.yml                                                                                                                                                          ERROR (server error, after parsing finished)        4.19        1.36        None
pthread/fib_unsafe-12.yml                                                                                                                                                          ERROR (server error, after parsing finished)        4.53        1.51        None
pthread/fib_unsafe-5.yml                                                                                                                                                           ERROR (server error, after parsing finished)        4.25        1.40        None
pthread/fib_unsafe-6.yml                                                                                                                                                           ERROR (server error, after parsing finished)        4.39        1.43        None
pthread/fib_unsafe-7.yml                                                                                                                                                           ERROR (server error, after parsing finished)        4.15        1.34        None
pthread/lazy01.yml                                                                                                                                                                 ERROR (server error, after parsing finished)        3.57        1.21        None
pthread/queue.yml                                                                                                                                                                  ERROR (server error, after parsing finished)        5.26        1.70        None
pthread/queue_longer.yml                                                                                                                                                           ERROR (server error, after parsing finished)       10.67        3.52        None
pthread/queue_longest.yml                                                                                                                                                          ERROR (server error, after parsing finished)       14.20        5.23        None
pthread/queue_ok.yml                                                                                                                                                               ERROR (server error, after parsing finished)        5.21        1.65        None
pthread/queue_ok_longer.yml                                                                                                                                                        ERROR (server error, after parsing finished)       12.63        4.03        None
pthread/queue_ok_longest.yml                                                                                                                                                       ERROR (server error, after parsing finished)       18.18        6.58        None
pthread/reorder_2.yml                                                                                                                                                              ERROR (frontend failed, before parsing finished)        3.76        1.28        None
pthread/reorder_5.yml                                                                                                                                                              ERROR (frontend failed, before parsing finished)        3.76        1.29        None
pthread/stack-1.yml                                                                                                                                                                ERROR (server error, after parsing finished)        4.89        1.57        None
pthread/stack-2.yml                                                                                                                                                                ERROR (server error, after parsing finished)        4.94        1.58        None
pthread/stack_longer-1.yml                                                                                                                                                         ERROR (server error, after parsing finished)       23.95       14.53        None
pthread/stack_longer-2.yml                                                                                                                                                         ERROR (server error, after parsing finished)       23.55       13.68        None
pthread/stack_longest-1.yml                                                                                                                                                        ERROR (server error, after parsing finished)       60.89       48.22        None
pthread/stack_longest-2.yml                                                                                                                                                        ERROR (server error, after parsing finished)       57.26       44.51        None
pthread/stateful01-1.yml                                                                                                                                                           ERROR (server error, after parsing finished)        3.62        1.21        None
pthread/stateful01-2.yml                                                                                                                                                           ERROR (server error, after parsing finished)        3.70        1.24        None
pthread/sync01.yml                                                                                                                                                                 ERROR (server error, after parsing finished)        3.84        1.28        None
pthread/triangular-1.yml                                                                                                                                                           ERROR (server error, after parsing finished)        4.14        1.38        None
pthread/triangular-2.yml                                                                                                                                                           ERROR (server error, after parsing finished)        4.21        1.41        None
pthread/triangular-longer-1.yml                                                                                                                                                    ERROR (server error, after parsing finished)        4.26        1.42        None
pthread/triangular-longer-2.yml                                                                                                                                                    ERROR (server error, after parsing finished)        4.33        1.47        None
pthread/triangular-longest-1.yml                                                                                                                                                   ERROR (server error, after parsing finished)        4.03        1.33        None
pthread/triangular-longest-2.yml                                                                                                                                                   ERROR (server error, after parsing finished)        4.32        1.46        None
pthread/twostage_3.yml                                                                                                                                                             ERROR (frontend failed, before parsing finished)        3.94        1.35        None
pthread-atomic/dekker-unfair.yml                                                                                                                                                   ERROR (server error, after parsing finished)        3.53        1.18        None
pthread-atomic/read_write_lock-1.yml                                                                                                                                               ERROR (server error, after parsing finished)        3.64        1.23        None
pthread-atomic/read_write_lock-2.yml                                                                                                                                               ERROR (server error, after parsing finished)        3.75        1.26        None
pthread-ext/09_fmaxsym-zero.yml                                                                                                                                                    ERROR (server error, after parsing finished)        3.51        1.16        None
