tool		Theta 6.14.0	Theta 6.14.0	Theta 6.14.0	Theta 6.14.0	Theta 6.14.0	Theta 6.14.0	Theta 6.14.0	Theta 6.14.0	Theta 6.14.0	Theta 6.14.0	Theta 6.14.0	Theta 6.14.0	Theta 6.14.0	Theta 6.14.0	Theta 6.14.0	Theta 6.14.0	Theta 6.14.0	Theta 6.14.0	Theta 6.14.0	Theta 6.14.0	Theta 6.14.0	Theta 6.14.0	Theta 6.14.0	Theta 6.14.0
run set		SV-COMP25_valid-memsafety.MemSafety-Arrays	SV-COMP25_valid-memsafety.MemSafety-Arrays	SV-COMP25_valid-memsafety.MemSafety-Arrays	SV-COMP25_valid-memsafety.MemSafety-Arrays	SV-COMP25_valid-memsafety.MemSafety-Heap	SV-COMP25_valid-memsafety.MemSafety-Heap	SV-COMP25_valid-memsafety.MemSafety-Heap	SV-COMP25_valid-memsafety.MemSafety-Heap	SV-COMP25_valid-memsafety.MemSafety-LinkedLists	SV-COMP25_valid-memsafety.MemSafety-LinkedLists	SV-COMP25_valid-memsafety.MemSafety-LinkedLists	SV-COMP25_valid-memsafety.MemSafety-LinkedLists	SV-COMP25_valid-memsafety.MemSafety-Other	SV-COMP25_valid-memsafety.MemSafety-Other	SV-COMP25_valid-memsafety.MemSafety-Other	SV-COMP25_valid-memsafety.MemSafety-Other	SV-COMP25_valid-memsafety.MemSafety-Juliet	SV-COMP25_valid-memsafety.MemSafety-Juliet	SV-COMP25_valid-memsafety.MemSafety-Juliet	SV-COMP25_valid-memsafety.MemSafety-Juliet	SV-COMP25_valid-memsafety.ConcurrencySafety-MemSafety	SV-COMP25_valid-memsafety.ConcurrencySafety-MemSafety	SV-COMP25_valid-memsafety.ConcurrencySafety-MemSafety	SV-COMP25_valid-memsafety.ConcurrencySafety-MemSafety
../sv-benchmarks/c/		status	cputime (s)	walltime (s)	memory (MB)	status	cputime (s)	walltime (s)	memory (MB)	status	cputime (s)	walltime (s)	memory (MB)	status	cputime (s)	walltime (s)	memory (MB)	status	cputime (s)	walltime (s)	memory (MB)	status	cputime (s)	walltime (s)	memory (MB)
pthread/bigshot_s.yml	true																					ERROR (server error, after parsing finished)	4.527703	1.5419615760001761	260.235264
pthread/bigshot_s2.yml	true																					ERROR (server error, after parsing finished)	4.523472	1.5649560939998537	250.462208
pthread/fib_safe-10.yml	true																					ERROR (server error, after parsing finished)	4.088109	1.4076830010001231	267.427840
pthread/fib_safe-11.yml	true																					ERROR (server error, after parsing finished)	4.036738	1.4051190589998441	253.800448
pthread/fib_safe-12.yml	true																					ERROR (server error, after parsing finished)	3.781139	1.3212223650000396	245.129216
pthread/fib_safe-5.yml	true																					ERROR (server error, after parsing finished)	3.849636	1.317649339999889	250.347520
pthread/fib_safe-6.yml	true																					ERROR (server error, after parsing finished)	4.023876	1.3949418610000066	253.665280
pthread/fib_safe-7.yml	true																					ERROR (server error, after parsing finished)	3.9306	1.3546823770000174	257.970176
pthread/fib_unsafe-10.yml	true																					ERROR (server error, after parsing finished)	4.053442	1.4045481939999718	266.903552
pthread/fib_unsafe-11.yml	true																					ERROR (server error, after parsing finished)	4.121132	1.4278426680000393	269.553664
pthread/fib_unsafe-12.yml	true																					ERROR (server error, after parsing finished)	4.05613	1.4020046769999226	253.698048
pthread/fib_unsafe-5.yml	true																					ERROR (server error, after parsing finished)	3.801802	1.328635444999918	247.279616
pthread/fib_unsafe-6.yml	true																					ERROR (server error, after parsing finished)	3.893311	1.3345379400000184	254.963712
pthread/fib_unsafe-7.yml	true																					ERROR (server error, after parsing finished)	4.145695	1.436332099999845	247.451648
pthread/lazy01.yml	true																					ERROR (server error, after parsing finished)	3.866731	1.3691080319999855	259.813376
pthread/queue.yml	true																					ERROR (server error, after parsing finished)	4.694873	1.5770701280000594	263.958528
pthread/queue_longer.yml	true																					ERROR (server error, after parsing finished)	5.824025	1.9100446959998862	304.746496
pthread/queue_longest.yml	true																					ERROR (server error, after parsing finished)	6.557056	2.1548379010000644	312.152064
pthread/queue_ok.yml	true																					ERROR (server error, after parsing finished)	5.262068	1.8175467500000195	265.170944
pthread/queue_ok_longer.yml	true																					ERROR (server error, after parsing finished)	5.949598	1.969017329000053	313.495552
pthread/queue_ok_longest.yml	true																					ERROR (server error, after parsing finished)	6.118774	2.0278000280000015	320.716800
pthread/reorder_2-2.yml	false(valid-deref)																					ERROR (frontend failed, before parsing finished)	3.922543	1.3812308080000548	254.992384
pthread/reorder_2.yml	true																					ERROR (frontend failed, before parsing finished)	3.963404	1.3906384409999646	254.816256
pthread/reorder_5-2.yml	false(valid-deref)																					ERROR (frontend failed, before parsing finished)	4.073623	1.4349978359998659	248.561664
pthread/reorder_5.yml	true																					ERROR (frontend failed, before parsing finished)	4.667804	1.638540507000016	255.586304
pthread/singleton.yml	true																					ERROR (server error, after parsing finished)	5.02553	1.7182653719999053	259.993600
pthread/singleton_with-uninit-problems.yml	true																					ERROR (server error, after parsing finished)	5.124789	1.7499678730000596	258.936832
pthread/stack-1.yml	true																					ERROR (server error, after parsing finished)	4.306473	1.460846962000005	262.197248
pthread/stack-2.yml	true																					ERROR (server error, after parsing finished)	4.781438	1.6214772559999346	253.681664
pthread/stack_longer-1.yml	true																					ERROR (server error, after parsing finished)	5.606993	1.8323938429998634	318.205952
pthread/stack_longer-2.yml	true																					ERROR (server error, after parsing finished)	5.38127	1.7717461779998303	317.489152
pthread/stack_longest-1.yml	true																					ERROR (server error, after parsing finished)	6.392399	2.112506204999818	318.353408
pthread/stack_longest-2.yml	true																					ERROR (server error, after parsing finished)	6.210636	2.0523582910000187	320.122880
pthread/stateful01-1.yml	true																					ERROR (server error, after parsing finished)	3.954171	1.3684319449998839	247.001088
pthread/stateful01-2.yml	true																					ERROR (server error, after parsing finished)	3.569948	1.2485825620001378	242.180096
pthread/sync01.yml	true																					ERROR (server error, after parsing finished)	4.452429	1.53523103800012	259.301376
pthread/triangular-1.yml	true																					ERROR (server error, after parsing finished)	3.803868	1.351525360000096	238.923776
pthread/triangular-2.yml	true																					ERROR (server error, after parsing finished)	3.578491	1.253228623000041	238.813184
pthread/triangular-longer-1.yml	true																					ERROR (server error, after parsing finished)	4.131988	1.4620229140000447	257.011712
pthread/triangular-longer-2.yml	true																					ERROR (server error, after parsing finished)	3.891272	1.3597359020000113	248.418304
pthread/triangular-longest-1.yml	true																					ERROR (server error, after parsing finished)	3.620461	1.2641114220000418	238.059520
pthread/triangular-longest-2.yml	true																					ERROR (server error, after parsing finished)	3.926109	1.3865725850000672	253.575168
pthread/twostage_3-2.yml	false(valid-deref)																					ERROR (frontend failed, before parsing finished)	4.081197	1.4414873730002	256.532480
pthread/twostage_3.yml	true																					ERROR (frontend failed, before parsing finished)	4.360327	1.5289453469999899	257.581056
pthread-atomic/dekker-unfair.yml	true																					ERROR (server error, after parsing finished)	3.846512	1.3367455560000963	241.197056
pthread-atomic/dekker.yml	true																					ERROR (server error, after parsing finished)	4.156234	1.421925936999969	265.138176
pthread-atomic/lamport.yml	true																					ERROR (server error, after parsing finished)	4.27394	1.4477991879998626	258.748416
pthread-atomic/peterson.yml	true																					ERROR (server error, after parsing finished)	4.18769	1.4487278619999415	252.149760
pthread-atomic/read_write_lock-1.yml	true																					ERROR (server error, after parsing finished)	3.715567	1.2933557789999668	247.963648
pthread-atomic/read_write_lock-2.yml	true																					ERROR (server error, after parsing finished)	3.907485	1.3757323449999603	239.476736
pthread-atomic/szymanski.yml	true																					ERROR (server error, after parsing finished)	4.167142	1.4346187559999635	240.594944
