tool		Theta 6.26.2	Theta 6.26.2	Theta 6.26.2	Theta 6.26.2
run set		SV-COMP25_no-data-race.NoDataRace-Main	SV-COMP25_no-data-race.NoDataRace-Main	SV-COMP25_no-data-race.NoDataRace-Main	SV-COMP25_no-data-race.NoDataRace-Main
../sv-benchmarks/c/		status	cputime (s)	walltime (s)	memory (MB)
pthread/bigshot_p.yml	false	ERROR (server error, after parsing finished)	3.583675	1.6817605730000196	242.188288
pthread/bigshot_s.yml	true	ERROR (server error, after parsing finished)	4.45024	1.7944207610000262	256.712704
pthread/bigshot_s2.yml	true	ERROR (server error, after parsing finished)	3.125799	1.39323757599999	239.837184
pthread/butterfly.yml	true	true	3.429289	1.5161433490000036	227.516416
pthread/fib_safe-10-racy.yml	false	ERROR (server error, after parsing finished)	3.242863	1.4783932199999867	254.156800
pthread/fib_safe-10.yml	true	true	3.546058	1.7549422989999925	264.069120
pthread/fib_safe-11-racy.yml	false	ERROR (server error, after parsing finished)	4.445036	1.4584061460000157	283.410432
pthread/fib_safe-11.yml	true	true	3.644601	1.561740100999998	269.770752
pthread/fib_safe-12-racy.yml	false	ERROR (server error, after parsing finished)	4.421382	1.4503368000000023	280.461312
pthread/fib_safe-12.yml	true	true	4.488438	1.4820812440000282	276.299776
pthread/fib_safe-5-racy.yml	false	ERROR (server error, after parsing finished)	4.370526	1.4370786400000384	287.109120
pthread/fib_safe-5.yml	true	true	4.126297	1.366663296000013	270.082048
pthread/fib_safe-6-racy.yml	false	ERROR (server error, after parsing finished)	3.07832	1.338401064999971	251.514880
pthread/fib_safe-6.yml	true	true	3.457114	1.514732701000014	262.488064
pthread/fib_safe-7-racy.yml	false	ERROR (server error, after parsing finished)	4.353203	1.4290730569999823	287.813632
pthread/fib_safe-7.yml	true	true	3.263652	1.3958407210000132	261.341184
pthread/fib_unsafe-10-racy.yml	false	ERROR (server error, after parsing finished)	3.160066	1.3631386989999896	253.300736
pthread/fib_unsafe-10.yml	true	true	3.111068	1.3429337100000112	265.256960
pthread/fib_unsafe-11-racy.yml	false	ERROR (server error, after parsing finished)	4.314003	1.431743664999999	278.351872
pthread/fib_unsafe-11.yml	true	true	3.20243	1.3889286910000465	264.126464
pthread/fib_unsafe-12-racy.yml	false	ERROR (server error, after parsing finished)	4.505921	1.487582706000012	282.357760
pthread/fib_unsafe-12.yml	true	true	3.217078	1.4047625580000158	268.062720
pthread/fib_unsafe-5-racy.yml	false	ERROR (server error, after parsing finished)	4.196258	1.3918117279999933	291.442688
pthread/fib_unsafe-5.yml	true	true	4.049937	1.3498004129999686	275.283968
pthread/fib_unsafe-6-racy.yml	false	ERROR (server error, after parsing finished)	4.288752	1.4167596020000133	274.747392
