tool		Theta 6.26.6	Theta 6.26.6	Theta 6.26.6	Theta 6.26.6	Theta 6.26.6	Theta 6.26.6	Theta 6.26.6	Theta 6.26.6	Theta 6.26.6	Theta 6.26.6	Theta 6.26.6	Theta 6.26.6
run set		SV-COMP25_no-overflow.NoOverflows-Main	SV-COMP25_no-overflow.NoOverflows-Main	SV-COMP25_no-overflow.NoOverflows-Main	SV-COMP25_no-overflow.NoOverflows-Main	SV-COMP25_no-overflow.NoOverflows-Juliet	SV-COMP25_no-overflow.NoOverflows-Juliet	SV-COMP25_no-overflow.NoOverflows-Juliet	SV-COMP25_no-overflow.NoOverflows-Juliet	SV-COMP25_no-overflow.ConcurrencySafety-NoOverflows	SV-COMP25_no-overflow.ConcurrencySafety-NoOverflows	SV-COMP25_no-overflow.ConcurrencySafety-NoOverflows	SV-COMP25_no-overflow.ConcurrencySafety-NoOverflows
../sv-benchmarks/c/		status	cputime (s)	walltime (s)	memory (MB)	status	cputime (s)	walltime (s)	memory (MB)	status	cputime (s)	walltime (s)	memory (MB)
pthread/butterfly.yml	true									ERROR (server error, after parsing finished)	4.331226	1.4434095659999002	251.764736
pthread/fib_safe-10.yml	true									ERROR (server error, after parsing finished)	4.885608	1.617250310000145	282.906624
pthread/fib_safe-11.yml	true									ERROR (server error, after parsing finished)	4.839584	1.5824080219999814	297.541632
pthread/fib_safe-12.yml	true									ERROR (server error, after parsing finished)	4.886662	1.6046800959998109	294.600704
pthread/fib_safe-5.yml	true									ERROR (server error, after parsing finished)	4.678849	1.5295611769997777	281.223168
pthread/fib_safe-6.yml	true									ERROR (server error, after parsing finished)	4.357972	1.409265817999767	265.539584
pthread/fib_safe-7.yml	true									ERROR (server error, after parsing finished)	4.727816	1.5456672909999725	282.390528
pthread/fib_unsafe-10.yml	true									ERROR (server error, after parsing finished)	4.771978	1.5564225919997625	287.961088
pthread/fib_unsafe-11.yml	true									ERROR (server error, after parsing finished)	4.911455	1.5949044499998308	293.076992
pthread/fib_unsafe-12.yml	true									ERROR (server error, after parsing finished)	4.946257	1.6173333659999116	292.265984
pthread/fib_unsafe-5.yml	true									ERROR (server error, after parsing finished)	4.606844	1.5423279950000506	276.299776
pthread/fib_unsafe-6.yml	true									ERROR (server error, after parsing finished)	4.540277	1.5046586250000473	277.852160
pthread/fib_unsafe-7.yml	true									ERROR (server error, after parsing finished)	4.848042	1.5954835790003017	272.670720
pthread/lazy01.yml	true									ERROR (server error, after parsing finished)	3.684308	1.2501070409998647	241.283072
pthread/queue.yml	true									ERROR (server error, after parsing finished)	5.730634	1.8416332929996315	285.782016
pthread/queue_longer.yml	true									ERROR (server error, after parsing finished)	11.628605	4.247507503000179	409.174016
pthread/queue_longest.yml	true									ERROR (server error, after parsing finished)	20.358855	10.078498323000076	695.193600
pthread/queue_ok.yml	true									ERROR (server error, after parsing finished)	6.122645	1.9673425860000862	291.692544
pthread/queue_ok_longer.yml	true									ERROR (server error, after parsing finished)	16.193112	6.69546864799986	724.312064
pthread/queue_ok_longest.yml	true									ERROR (server error, after parsing finished)	32.377325	18.381391651000285	1438.158848
pthread/reorder_2.yml	true									ERROR (frontend failed, before parsing finished)	4.120514	1.4247225280000748	262.004736
pthread/reorder_5.yml	true									ERROR (frontend failed, before parsing finished)	3.996252	1.3714433680002003	246.812672
pthread/stack-1.yml	true									ERROR (server error, after parsing finished)	4.799875	1.530467685000076	292.810752
pthread/stack-2.yml	true									ERROR (server error, after parsing finished)	5.052639	1.6383766429999014	281.620480
pthread/stack_longer-1.yml	true									ERROR (server error, after parsing finished)	28.437673	17.339160786999855	814.600192
pthread/stack_longer-2.yml	true									ERROR (server error, after parsing finished)	26.330926	15.62843736800005	724.344832
pthread/stack_longest-1.yml	true									ERROR (server error, after parsing finished)	88.374424	73.63610407100032	1487.872000
pthread/stack_longest-2.yml	true									ERROR (server error, after parsing finished)	78.021569	64.66190402099983	1426.223104
pthread/stateful01-1.yml	true									ERROR (server error, after parsing finished)	3.859119	1.3097146000000066	243.212288
pthread/stateful01-2.yml	true									ERROR (server error, after parsing finished)	3.901768	1.315134511999986	240.168960
pthread/sync01.yml	true									ERROR (server error, after parsing finished)	4.39102	1.4791216530002202	265.588736
pthread/triangular-1.yml	true									ERROR (server error, after parsing finished)	4.436638	1.4880243200000223	264.658944
pthread/triangular-2.yml	true									ERROR (server error, after parsing finished)	4.195583	1.4030580670000745	264.327168
pthread/triangular-longer-1.yml	true									ERROR (server error, after parsing finished)	4.533521	1.5046195380000427	265.654272
pthread/triangular-longer-2.yml	true									ERROR (server error, after parsing finished)	4.50822	1.4919214689998626	265.482240
pthread/triangular-longest-1.yml	true									ERROR (server error, after parsing finished)	4.250065	1.3863261470000907	251.772928
pthread/triangular-longest-2.yml	true									ERROR (server error, after parsing finished)	4.658631	1.553249127000072	251.314176
pthread/twostage_3.yml	true									ERROR (frontend failed, before parsing finished)	3.665067	1.2391640139999254	256.442368
pthread-atomic/dekker-unfair.yml	true									ERROR (server error, after parsing finished)	3.719823	1.2797399619998941	221.454336
pthread-atomic/read_write_lock-1.yml	true									ERROR (server error, after parsing finished)	3.823369	1.3174352849996467	244.346880
pthread-atomic/read_write_lock-2.yml	true									ERROR (server error, after parsing finished)	4.237596	1.4210041770002135	226.471936
pthread-ext/09_fmaxsym-zero.yml	true									ERROR (server error, after parsing finished)	3.631949	1.2212825540000267	229.208064
pthread-ext/09_fmaxsym.yml	true									ERROR (server error, after parsing finished)	4.427271	1.4667615719999958	270.532608
