tool		Theta 6.11.1	Theta 6.11.1	Theta 6.11.1	Theta 6.11.1
run set		SV-COMP25_no-data-race.NoDataRace-Main	SV-COMP25_no-data-race.NoDataRace-Main	SV-COMP25_no-data-race.NoDataRace-Main	SV-COMP25_no-data-race.NoDataRace-Main
../sv-benchmarks/c/		status	cputime (s)	walltime (s)	memory (MB)
pthread/bigshot_p.yml	false	ERROR (server error, after parsing finished)	3.461768	1.655936827000005	236.638208
pthread/bigshot_s.yml	true	ERROR (server error, after parsing finished)	4.217106	1.4615513310000097	245.067776
pthread/bigshot_s2.yml	true	ERROR (server error, after parsing finished)	4.175767	1.4420275190000211	255.643648
pthread/butterfly.yml	true	ERROR (server error, after parsing finished)	4.070612	1.3814990249999823	250.748928
pthread/fib_safe-10-racy.yml	false	ERROR (server error, after parsing finished)	3.303097	1.3902680880000275	238.014464
pthread/fib_safe-10.yml	true	ERROR (server error, after parsing finished)	3.43573	1.470824198999992	236.433408
pthread/fib_safe-11-racy.yml	false	ERROR (server error, after parsing finished)	3.075312	1.3226608159999955	242.003968
pthread/fib_safe-11.yml	true	ERROR (server error, after parsing finished)	4.174715	1.4170977719999769	255.537152
pthread/fib_safe-12-racy.yml	false	ERROR (server error, after parsing finished)	3.006958	1.2717929419999905	239.075328
pthread/fib_safe-12.yml	true	ERROR (server error, after parsing finished)	3.338247	1.462673106000011	237.928448
pthread/fib_safe-5-racy.yml	false	ERROR (server error, after parsing finished)	3.63708	1.5905560589999936	235.225088
pthread/fib_safe-5.yml	true	ERROR (server error, after parsing finished)	3.146405	1.3396886129999643	234.504192
pthread/fib_safe-6-racy.yml	false	ERROR (server error, after parsing finished)	2.993082	1.2787884409999606	236.654592
pthread/fib_safe-6.yml	true	ERROR (server error, after parsing finished)	3.070034	1.330819436000013	232.685568
pthread/fib_safe-7-racy.yml	false	ERROR (server error, after parsing finished)	3.060073	1.329202152999983	236.552192
pthread/fib_safe-7.yml	true	ERROR (server error, after parsing finished)	3.087684	1.3142874750000146	233.168896
pthread/fib_unsafe-10-racy.yml	false	ERROR (server error, after parsing finished)	4.22658	1.4310951530000011	250.048512
pthread/fib_unsafe-10.yml	true	ERROR (server error, after parsing finished)	3.17303	1.3507557089999978	237.498368
pthread/fib_unsafe-11-racy.yml	false	ERROR (server error, after parsing finished)	3.477208	1.5119024530000047	240.332800
pthread/fib_unsafe-11.yml	true	ERROR (server error, after parsing finished)	4.129815	1.4320513029999802	250.314752
pthread/fib_unsafe-12-racy.yml	false	ERROR (server error, after parsing finished)	3.141589	1.3341314400000215	235.995136
pthread/fib_unsafe-12.yml	true	ERROR (server error, after parsing finished)	3.087695	1.3108008069999642	233.345024
