tool		Theta 6.12.1	Theta 6.12.1	Theta 6.12.1	Theta 6.12.1
run set		SV-COMP25_no-data-race.NoDataRace-Main	SV-COMP25_no-data-race.NoDataRace-Main	SV-COMP25_no-data-race.NoDataRace-Main	SV-COMP25_no-data-race.NoDataRace-Main
../sv-benchmarks/c/		status	cputime (s)	walltime (s)	memory (MB)
pthread/bigshot_p.yml	false	ERROR (server error, after parsing finished)	3.232757	1.4780225769999902	240.885760
pthread/bigshot_s.yml	true	ERROR (server error, after parsing finished)	3.898959	1.349354661999996	260.780032
pthread/bigshot_s2.yml	true	ERROR (server error, after parsing finished)	3.272702	1.4602771799999914	233.529344
pthread/butterfly.yml	true	ERROR (server error, after parsing finished)	3.29891	1.4620651500000008	225.738752
pthread/fib_safe-10-racy.yml	false	ERROR (server error, after parsing finished)	2.885907	1.2549998890000325	225.529856
pthread/fib_safe-10.yml	true	ERROR (server error, after parsing finished)	3.830318	1.3218040360000032	247.328768
pthread/fib_safe-11-racy.yml	false	ERROR (server error, after parsing finished)	3.967404	1.3790821030000302	254.042112
pthread/fib_safe-11.yml	true	ERROR (server error, after parsing finished)	3.669016	1.2780723309999757	254.836736
pthread/fib_safe-12-racy.yml	false	ERROR (server error, after parsing finished)	3.623709	1.259277826000016	241.188864
pthread/fib_safe-12.yml	true	ERROR (server error, after parsing finished)	3.726776	1.2909485099999642	263.450624
pthread/fib_safe-5-racy.yml	false	ERROR (server error, after parsing finished)	3.001881	1.3025651519999997	229.990400
pthread/fib_safe-5.yml	true	ERROR (server error, after parsing finished)	3.674427	1.2605973940000013	240.349184
pthread/fib_safe-6-racy.yml	false	ERROR (server error, after parsing finished)	2.628525	1.1308631850000097	230.326272
pthread/fib_safe-6.yml	true	ERROR (server error, after parsing finished)	3.0026	1.342267875999994	237.023232
pthread/fib_safe-7-racy.yml	false	ERROR (server error, after parsing finished)	3.863329	1.3267585099999906	254.853120
pthread/fib_safe-7.yml	true	ERROR (server error, after parsing finished)	3.910233	1.3655326079999668	247.160832
pthread/fib_unsafe-10-racy.yml	false	ERROR (server error, after parsing finished)	3.6445	1.2612420979999683	240.119808
pthread/fib_unsafe-10.yml	true	ERROR (server error, after parsing finished)	3.93678	1.3660365939999792	245.137408
pthread/fib_unsafe-11-racy.yml	false	ERROR (server error, after parsing finished)	2.92115	1.2777032189999886	227.389440
pthread/fib_unsafe-11.yml	true	ERROR (server error, after parsing finished)	3.087238	1.3643074769999544	234.008576
pthread/fib_unsafe-12-racy.yml	false	ERROR (server error, after parsing finished)	3.908015	1.6145287780000217	253.841408
pthread/fib_unsafe-12.yml	true	ERROR (server error, after parsing finished)	3.968831	1.3674719650000497	252.088320
