tool		Theta 6.17.6	Theta 6.17.6	Theta 6.17.6	Theta 6.17.6
run set		SV-COMP25_no-data-race.NoDataRace-Main	SV-COMP25_no-data-race.NoDataRace-Main	SV-COMP25_no-data-race.NoDataRace-Main	SV-COMP25_no-data-race.NoDataRace-Main
../sv-benchmarks/c/		status	cputime (s)	walltime (s)	memory (MB)
pthread/bigshot_p.yml	false	ERROR (server error, after parsing finished)	3.755414	1.967998577000003	250.507264
pthread/bigshot_s.yml	true	ERROR (server error, after parsing finished)	3.421196	1.6623634900000184	239.898624
pthread/bigshot_s2.yml	true	ERROR (server error, after parsing finished)	3.473469	2.0923011019999933	245.841920
pthread/butterfly.yml	true	ERROR (server error, after parsing finished)	3.84369	1.304443933999977	241.238016
pthread/fib_safe-10-racy.yml	false	ERROR (server error, after parsing finished)	3.847062	1.3303609219999544	254.251008
pthread/fib_safe-10.yml	true	ERROR (server error, after parsing finished)	3.896182	1.3496506010000076	245.157888
pthread/fib_safe-11-racy.yml	false	ERROR (server error, after parsing finished)	3.681851	1.2724414059999845	241.647616
pthread/fib_safe-11.yml	true	ERROR (server error, after parsing finished)	2.952913	1.304530806999992	238.325760
pthread/fib_safe-12-racy.yml	false	ERROR (server error, after parsing finished)	2.757898	1.1887178690000155	227.737600
pthread/fib_safe-12.yml	true	ERROR (server error, after parsing finished)	3.996193	1.3811545940000087	256.208896
pthread/fib_safe-5-racy.yml	false	ERROR (server error, after parsing finished)	2.95152	1.3082668080000417	227.540992
pthread/fib_safe-5.yml	true	ERROR (server error, after parsing finished)	2.997459	1.3254778230000284	236.417024
pthread/fib_safe-6-racy.yml	false	ERROR (server error, after parsing finished)	3.848549	1.325899757000002	257.572864
pthread/fib_safe-6.yml	true	ERROR (server error, after parsing finished)	3.860775	1.3458709480000266	253.763584
pthread/fib_safe-7-racy.yml	false	ERROR (server error, after parsing finished)	3.992451	1.380232637000006	262.430720
pthread/fib_safe-7.yml	true	ERROR (server error, after parsing finished)	3.611282	1.2556126540000037	249.905152
pthread/fib_unsafe-10-racy.yml	false	ERROR (server error, after parsing finished)	2.776485	1.2056271239999887	228.687872
pthread/fib_unsafe-10.yml	true	ERROR (server error, after parsing finished)	3.917854	1.353548189000037	256.253952
pthread/fib_unsafe-11-racy.yml	false	ERROR (server error, after parsing finished)	3.204726	1.4167968739999992	228.225024
pthread/fib_unsafe-11.yml	true	ERROR (server error, after parsing finished)	3.045199	1.3473094980000155	238.837760
pthread/fib_unsafe-12-racy.yml	false	ERROR (server error, after parsing finished)	2.817604	1.2341940480000062	227.983360
pthread/fib_unsafe-12.yml	true	ERROR (server error, after parsing finished)	3.889037	1.3424247810000338	248.082432
