tool		Theta 6.27.5	Theta 6.27.5	Theta 6.27.5	Theta 6.27.5	Theta 6.27.5	Theta 6.27.5	Theta 6.27.5	Theta 6.27.5	Theta 6.27.5	Theta 6.27.5	Theta 6.27.5	Theta 6.27.5	Theta 6.27.5	Theta 6.27.5	Theta 6.27.5	Theta 6.27.5
run set		SV-COMP25_termination.Termination-BitVectors	SV-COMP25_termination.Termination-BitVectors	SV-COMP25_termination.Termination-BitVectors	SV-COMP25_termination.Termination-BitVectors	SV-COMP25_termination.Termination-MainControlFlow	SV-COMP25_termination.Termination-MainControlFlow	SV-COMP25_termination.Termination-MainControlFlow	SV-COMP25_termination.Termination-MainControlFlow	SV-COMP25_termination.Termination-MainHeap	SV-COMP25_termination.Termination-MainHeap	SV-COMP25_termination.Termination-MainHeap	SV-COMP25_termination.Termination-MainHeap	SV-COMP25_termination.Termination-Other	SV-COMP25_termination.Termination-Other	SV-COMP25_termination.Termination-Other	SV-COMP25_termination.Termination-Other
../sv-benchmarks/c/		status	cputime (s)	walltime (s)	memory (MB)	status	cputime (s)	walltime (s)	memory (MB)	status	cputime (s)	walltime (s)	memory (MB)	status	cputime (s)	walltime (s)	memory (MB)
array-examples/data_structures_set_multi_proc_trivial_ground.yml	true													ERROR (server error, after parsing finished)	19.951393	8.044667566000044	370.118656
array-examples/sanfoundry_24-1.yml	true													ERROR (server error, after parsing finished)	16.227242	6.950249267999993	287.965184
array-examples/standard_sentinel-2.yml	true													ERROR (server error, after parsing finished)	16.271493	6.9826854120000235	328.740864
array-examples/standard_vararg_ground.yml	true													ERROR (server error, after parsing finished)	16.082499	6.945261065000068	321.593344
array-industry-pattern/array_assert_loop_dep.yml	true													ERROR (server error, after parsing finished)	16.123732	7.024338414999988	337.219584
array-industry-pattern/array_monotonic.yml	true													ERROR (server error, after parsing finished)	16.815635	7.036367356000028	341.540864
array-industry-pattern/array_mul_init.yml	true													ERROR (server error, after parsing finished)	17.819923	7.520360278999988	345.337856
array-industry-pattern/array_ptr_single_elem_init-2.yml	true													ERROR (server error, after parsing finished)	17.207184	7.498158071000034	346.951680
array-industry-pattern/array_shadowinit.yml	true													ERROR (server error, after parsing finished)	15.100574	6.631233494999947	282.189824
array-industry-pattern/array_single_elem_init.yml	true													ERROR (server error, after parsing finished)	16.716053	7.236178602999985	346.406912
reducercommutativity/avg05-1.yml	true													ERROR (server error, after parsing finished)	17.007959	7.39240922099998	333.017088
reducercommutativity/avg10-2.yml	true													ERROR (server error, after parsing finished)	18.103744	7.637988727999982	347.766784
reducercommutativity/max.yml	true													ERROR (frontend failed, before parsing finished)	1.824301	0.7022250840000197	125.513728
reducercommutativity/max05-1.yml	true													ERROR (server error, after parsing finished)	17.287582	7.450888820000046	334.209024
reducercommutativity/max10-1.yml	true													ERROR (server error, after parsing finished)	18.310261	7.615594216999966	349.577216
