tool		Theta 6.19.2	Theta 6.19.2	Theta 6.19.2	Theta 6.19.2	Theta 6.19.2	Theta 6.19.2	Theta 6.19.2	Theta 6.19.2	Theta 6.19.2	Theta 6.19.2	Theta 6.19.2	Theta 6.19.2	Theta 6.19.2	Theta 6.19.2	Theta 6.19.2	Theta 6.19.2
run set		SV-COMP25_termination.Termination-BitVectors	SV-COMP25_termination.Termination-BitVectors	SV-COMP25_termination.Termination-BitVectors	SV-COMP25_termination.Termination-BitVectors	SV-COMP25_termination.Termination-MainControlFlow	SV-COMP25_termination.Termination-MainControlFlow	SV-COMP25_termination.Termination-MainControlFlow	SV-COMP25_termination.Termination-MainControlFlow	SV-COMP25_termination.Termination-MainHeap	SV-COMP25_termination.Termination-MainHeap	SV-COMP25_termination.Termination-MainHeap	SV-COMP25_termination.Termination-MainHeap	SV-COMP25_termination.Termination-Other	SV-COMP25_termination.Termination-Other	SV-COMP25_termination.Termination-Other	SV-COMP25_termination.Termination-Other
../sv-benchmarks/c/		status	cputime (s)	walltime (s)	memory (MB)	status	cputime (s)	walltime (s)	memory (MB)	status	cputime (s)	walltime (s)	memory (MB)	status	cputime (s)	walltime (s)	memory (MB)
array-examples/data_structures_set_multi_proc_trivial_ground.yml	true													ERROR (generic error, before parsing finished)	0.188012	0.19034006800006864	23.879680
array-examples/sanfoundry_24-1.yml	true													ERROR (generic error, before parsing finished)	0.191223	0.19523213000002215	23.740416
array-examples/standard_sentinel-2.yml	true													ERROR (generic error, before parsing finished)	0.191895	0.1961895370000093	23.867392
array-examples/standard_vararg_ground.yml	true													ERROR (generic error, before parsing finished)	0.192152	0.19262372999992294	23.801856
array-industry-pattern/array_assert_loop_dep.yml	true													ERROR (generic error, before parsing finished)	0.192998	0.19304468900008942	23.748608
array-industry-pattern/array_monotonic.yml	true													ERROR (generic error, before parsing finished)	0.188395	0.1978798809999489	24.010752
array-industry-pattern/array_mul_init.yml	true													ERROR (generic error, before parsing finished)	0.190224	0.19471096600000237	23.998464
array-industry-pattern/array_ptr_single_elem_init-2.yml	true													ERROR (generic error, before parsing finished)	0.192989	0.19745395199993254	24.018944
array-industry-pattern/array_shadowinit.yml	true													ERROR (generic error, before parsing finished)	0.192486	0.20085669299999154	23.724032
array-industry-pattern/array_single_elem_init.yml	true													ERROR (generic error, before parsing finished)	0.194128	0.20154025600004388	23.740416
reducercommutativity/avg05-1.yml	true													ERROR (generic error, before parsing finished)	0.190476	0.19543572500003847	23.744512
reducercommutativity/avg10-2.yml	true													ERROR (generic error, before parsing finished)	0.194203	0.19535282900005768	23.777280
reducercommutativity/max.yml	true													ERROR (generic error, before parsing finished)	0.19309	0.2094587159999719	23.932928
reducercommutativity/max05-1.yml	true													ERROR (generic error, before parsing finished)	0.190092	0.2064161260000219	23.863296
