tool		Theta 6.5.2	Theta 6.5.2	Theta 6.5.2	Theta 6.5.2
run set		SV-COMP24_unreach-call.ReachSafety-BitVectors	SV-COMP24_unreach-call.ReachSafety-BitVectors	SV-COMP24_unreach-call.ReachSafety-BitVectors	SV-COMP24_unreach-call.ReachSafety-BitVectors
../sv-benchmarks/c/		status	cputime (s)	walltime (s)	memory (MB)
bitvector/gcd_4.yml	true	true	6.150792	2.923238679999997	429.965312
bitvector/soft_float_1-3a.c.cil.yml	false	TIMEOUT	20.281069	14.26029056599998	490.246144
bitvector-regression/integerpromotion-3.yml	false	false(unreach-call)	5.223603	2.6741447329999914	398.073856
bitvector/sum02-1.yml	false	TIMEOUT	20.80586	16.460689469999977	472.838144
bitvector-loops/diamond_2-1.yml	false	TIMEOUT	20.4525	14.793108515999961	1575.153664
bitvector/gcd_1.yml	true	TIMEOUT	20.982714	15.826652228	471.003136
bitvector-regression/signextension-1.yml	false	false(unreach-call)	5.776147	2.925508870999977	432.451584
bitvector/s3_srvr_3a.BV.c.cil.yml	true	TIMEOUT	20.121444	11.544119474000013	607.698944
bitvector-regression/signextension2-2.yml	false	false(unreach-call)	5.702258	2.669875185999956	455.516160
bitvector/interleave_bits.yml	true	true	7.060668	3.3275118299999917	441.741312
bitvector/s3_clnt_2.BV.c.cil-1a.yml	true	TIMEOUT	20.109903	11.631160496000007	620.744704
bitvector/s3_srvr_2a.BV.c.cil.yml	true	TIMEOUT	20.309041	11.253335047999997	627.716096
bitvector/s3_clnt_2.BV.c.cil-2a.yml	false	TIMEOUT	20.936454	12.856013057999974	584.396800
bitvector/num_conversion_2.yml	true	true	8.274364	3.580824404999987	459.776000
bitvector/s3_srvr_1a.BV.c.cil.yml	true	TIMEOUT	20.096613	11.496523693999961	606.126080
bitvector-regression/integerpromotion-2.yml	true	true	5.147574	2.6110517619999882	402.022400
bitvector/parity.yml	true	TIMEOUT	20.808576	16.441307276999964	443.232256
bitvector/jain_1-1.yml	true	TIMEOUT	20.804329	16.37739207599998	441.954304
bitvector/soft_float_5a.c.cil.yml	true	TIMEOUT	20.875588	13.180481483999984	797.380608
bitvector/jain_6-1.yml	true	TIMEOUT	20.742354	16.595999362000043	447.557632
bitvector/sum02-2.yml	true	true	6.436564	2.919402546000015	461.090816
bitvector/soft_float_4-3a.c.cil.yml	false	TIMEOUT	20.354578	13.989773032000016	478.707712
bitvector-regression/recHanoi03-1.yml	false	Parsing OK	2.271995	0.9249016699999402	197.214208
bitvector/byte_add_2-2.yml	true	TIMEOUT	20.535766	13.781438512000022	494.329856
bitvector/modulus-2.yml	true	TIMEOUT	20.781391	16.474213732999942	472.719360
bitvector-regression/implicitfloatconversion.yml	false	false(unreach-call)	5.871469	2.776771763000056	431.988736
bitvector/jain_4-2.yml	true	TIMEOUT	20.752757	16.564036393000038	444.751872
bitvector/byte_add-1.yml	false	TIMEOUT	20.423418	13.967435757999965	492.060672
bitvector/s3_srvr_3a_alt.BV.c.cil.yml	true	TIMEOUT	21.021819	12.659277694000025	618.807296
bitvector/gcd_2.yml	true	TIMEOUT	20.841416	16.276565955000024	449.748992
bitvector/soft_float_1-2a.c.cil.yml	true	TIMEOUT	20.69535	13.29922658099997	496.398336
bitvector/soft_float_3a.c.cil.yml	true	TIMEOUT	20.948217	13.281462479000083	691.105792
bitvector-regression/implicitunsignedconversion-2.yml	true	true	5.79843	2.7570126419999497	452.268032
bitvector/jain_5-2.yml	true	TIMEOUT	20.722972	16.672307242999977	434.708480
bitvector-regression/signextension-2.yml	true	true	6.006798	2.7588039610000124	437.293056
bitvector/gcd_3.yml	true	TIMEOUT	20.824544	16.333552297999972	446.410752
bitvector-regression/signextension2-1.yml	true	true	5.839347	2.916585603000044	447.696896
bitvector/s3_srvr_2a_alt.BV.c.cil.yml	true	TIMEOUT	20.905527	12.913987799999973	591.503360
bitvector/num_conversion_1.yml	true	true	6.229052	3.017285337999965	428.158976
bitvector/soft_float_2a.c.cil.yml	true	TIMEOUT	20.954405	13.05146000000002	790.663168
bitvector/soft_float_4-2a.c.cil.yml	true	TIMEOUT	20.454682	13.842144255999983	482.869248
bitvector/byte_add_1-1.yml	true	TIMEOUT	20.520104	13.826491110999996	492.941312
bitvector-loops/overflow_1-2.yml	false	TIMEOUT	20.989447	13.120784594000042	855.097344
bitvector-regression/implicitunsignedconversion-1.yml	false	false(unreach-call)	5.691605	2.698351263999939	432.603136
bitvector/jain_2-1.yml	true	TIMEOUT	20.809792	16.40158417300006	456.314880
bitvector/jain_7-2.yml	true	TIMEOUT	20.749232	16.59266292299992	462.192640
