tool		Theta 6.17.4	Theta 6.17.4	Theta 6.17.4	Theta 6.17.4
run set		SV-COMP25_no-data-race.NoDataRace-Main	SV-COMP25_no-data-race.NoDataRace-Main	SV-COMP25_no-data-race.NoDataRace-Main	SV-COMP25_no-data-race.NoDataRace-Main
../sv-benchmarks/c/		status	cputime (s)	walltime (s)	memory (MB)
pthread/bigshot_p.yml	false	ERROR (server error, after parsing finished)	3.555739	1.7917573779999998	246.153216
pthread/bigshot_s.yml	true	ERROR (server error, after parsing finished)	3.307763	1.5074807130000067	239.755264
pthread/bigshot_s2.yml	true	ERROR (server error, after parsing finished)	3.488156	1.598091786999987	246.390784
pthread/butterfly.yml	true	ERROR (server error, after parsing finished)	3.233987	1.4116783800000121	228.532224
pthread/fib_safe-10-racy.yml	false	ERROR (server error, after parsing finished)	3.177927	1.4178904240000065	230.162432
pthread/fib_safe-10.yml	true	ERROR (server error, after parsing finished)	3.062472	1.3707662519999815	239.181824
pthread/fib_safe-11-racy.yml	false	ERROR (server error, after parsing finished)	3.303228	1.4600382060000072	229.322752
pthread/fib_safe-11.yml	true	ERROR (server error, after parsing finished)	3.108502	1.354287787000004	236.281856
pthread/fib_safe-12-racy.yml	false	ERROR (server error, after parsing finished)	2.89809	1.2711459440000112	229.281792
pthread/fib_safe-12.yml	true	ERROR (server error, after parsing finished)	3.045551	1.351537841999999	236.478464
pthread/fib_safe-5-racy.yml	false	ERROR (server error, after parsing finished)	2.988104	1.3044270099999835	228.016128
pthread/fib_safe-5.yml	true	ERROR (server error, after parsing finished)	2.991801	1.3218924340000058	234.237952
pthread/fib_safe-6-racy.yml	false	ERROR (server error, after parsing finished)	2.916654	1.2628971720000095	229.146624
pthread/fib_safe-6.yml	true	ERROR (server error, after parsing finished)	3.120801	1.405515250999997	238.678016
pthread/fib_safe-7-racy.yml	false	ERROR (server error, after parsing finished)	3.327212	1.833397442000006	230.522880
pthread/fib_safe-7.yml	true	ERROR (server error, after parsing finished)	3.007143	1.3328761539999903	238.579712
pthread/fib_unsafe-10-racy.yml	false	ERROR (server error, after parsing finished)	2.815637	1.238282048000002	227.987456
pthread/fib_unsafe-10.yml	true	ERROR (server error, after parsing finished)	2.875773	1.2672195609999903	236.036096
pthread/fib_unsafe-11-racy.yml	false	ERROR (server error, after parsing finished)	2.933927	1.488935510999994	227.786752
pthread/fib_unsafe-11.yml	true	ERROR (server error, after parsing finished)	3.972171	1.745588438999988	257.576960
pthread/fib_unsafe-12-racy.yml	false	ERROR (server error, after parsing finished)	2.987078	1.312093042000015	228.134912
pthread/fib_unsafe-12.yml	true	ERROR (server error, after parsing finished)	3.078378	1.3477149679999911	239.501312
