   BENCHMARK INFORMATION
benchmark definition:    xml/theta.xml
name:                    theta.2
run sets:                SV-COMP24_unreach-call.Heap, SV-COMP24_no-data-race, SV-COMP24_no-overflow, SV-COMP24_valid-memsafety
date:                    Mon, 2024-10-21 18:14:20 UTC
tool:                    Theta 6.6.2
tool executable:         Theta/theta-start.sh
options:                 --disable-xcfa-serialization --disable-c-serialization --disable-arg-generation --backend PORTFOLIO --loglevel INFO
resource limits:
- time:                  20 s
hardware requirements:
------------------------------------------------------------

   SYSTEM INFORMATION
host:                    fv-az661-991
os:                      Linux-6.5.0-1025-azure-x86_64-with-glibc2.35
cpu:                     AMD EPYC 7763 64-Core Processor
- cores:                 4
- max frequency:         3263.609 MHz
ram:                     16757.338112 MB
------------------------------------------------------------



SV-COMP24_unreach-call.Heap
Run set 1 of 4 with options '--disable-xcfa-serialization --disable-c-serialization --disable-arg-generation --backend PORTFOLIO --loglevel INFO' and propertyfile 'None'

inputfile                                              status                       cpu time   wall time        host
--------------------------------------------------------------------------------------------------------------------
ldv-regression/1_3.yml                                 ERROR (frontend failed)          1.58        0.66        None
ldv-regression/alias_of_return.c_1.yml                 Parsing OK                       6.59        3.97        None
ldv-regression/alias_of_return.yml                     Parsing OK                       7.09        4.16        None
ldv-regression/alias_of_return_2.c_1.yml               Parsing OK                       6.66        4.02        None
ldv-regression/alias_of_return_2.yml                   Parsing OK                       7.36        4.22        None
ldv-regression/alt_test.yml                            true                             5.25        2.01        None
ldv-regression/callfpointer.yml                        true                             7.05        3.94        None
ldv-regression/ex3_forlist.yml                         Parsing OK                      12.55        6.11        None
ldv-regression/fo_test.yml                             false(unreach-call)              8.36        3.96        None
ldv-regression/just_assert.yml                         true                             5.50        2.80        None
ldv-regression/mutex_lock_int.c_1.yml                  Parsing OK                       8.28        4.44        None
ldv-regression/mutex_lock_int.yml                      Parsing OK                       7.71        4.26        None
ldv-regression/mutex_lock_struct.c_1.yml               ERROR (frontend failed)          1.69        0.70        None
ldv-regression/mutex_lock_struct.yml                   ERROR (frontend failed)          1.62        0.68        None
ldv-regression/nested_structure-1.yml                  ERROR (frontend failed)          1.73        0.72        None
ldv-regression/nested_structure-2.yml                  ERROR (frontend failed)          1.88        0.78        None
ldv-regression/nested_structure_noptr-1.yml            ERROR (frontend failed)          1.88        0.79        None
ldv-regression/nested_structure_noptr-2.yml            ERROR (frontend failed)          1.70        0.75        None
ldv-regression/nested_structure_ptr-1.yml              ERROR (frontend failed)          1.78        0.74        None
ldv-regression/nested_structure_ptr-2.yml              ERROR (frontend failed)          1.97        0.81        None
ldv-regression/oomInt.c_1.yml                          true                             5.93        2.95        None
ldv-regression/oomInt.yml                              true                             5.82        2.95        None
ldv-regression/recursive_list.yml                      ERROR (frontend failed)          1.79        0.74        None
