tool		Theta 6.6.2	Theta 6.6.2	Theta 6.6.2	Theta 6.6.2
run set		SV-COMP24_unreach-call.Concurrency	SV-COMP24_unreach-call.Concurrency	SV-COMP24_unreach-call.Concurrency	SV-COMP24_unreach-call.Concurrency
../sv-benchmarks/c/		status	cputime (s)	walltime (s)	memory (MB)
pthread/bigshot_s.yml	true	ERROR (frontend failed)	5.529378	1.938324859999966	301.494272
pthread/bigshot_s2.yml	true	ERROR (frontend failed)	4.676895	1.6578627580000216	299.188224
pthread/fib_safe-10.yml	true	Parsing OK	3.928151	1.3569570650000173	300.433408
pthread/fib_safe-11.yml	true	Parsing OK	4.7291	1.6344500760000074	306.806784
pthread/fib_safe-12.yml	true	Parsing OK	3.965779	1.3507091269999592	299.487232
pthread/fib_safe-5.yml	true	Parsing OK	4.634713	1.5868056649999858	310.374400
pthread/fib_safe-6.yml	true	Parsing OK	4.654064	1.5974562130000436	310.947840
pthread/fib_safe-7.yml	true	Parsing OK	4.821428	1.6896801739999887	309.948416
pthread/fib_unsafe-10.yml	false	Parsing OK	5.014338	1.7227423300000169	315.469824
pthread/fib_unsafe-11.yml	false	Parsing OK	4.831513	1.6483376389999762	313.106432
pthread/fib_unsafe-12.yml	false	Parsing OK	4.386795	1.5192022740000084	304.246784
pthread/fib_unsafe-5.yml	false	Parsing OK	4.651892	1.6070659540000065	304.070656
pthread/fib_unsafe-6.yml	false	Parsing OK	4.464191	1.5516370960000359	296.562688
pthread/fib_unsafe-7.yml	false	Parsing OK	4.718009	1.6262174699999719	315.207680
pthread/lazy01.yml	false	Parsing OK	4.147018	1.482889329000045	303.071232
pthread/queue.yml	false	Parsing OK	8.685923	3.1779640310000445	383.188992
pthread/queue_longer.yml	false	TIMEOUT	20.479268	10.069315302999996	2554.232832
pthread/queue_longest.yml	false	TIMEOUT	20.577134	9.843094089000033	2581.610496
pthread/queue_ok.yml	true	TIMEOUT	20.451818	12.12364495700001	1590.190080
pthread/queue_ok_longer.yml	true	TIMEOUT	20.583772	11.887136663999968	1608.265728
pthread/queue_ok_longest.yml	true	TIMEOUT	20.620486	11.378197505999992	1604.759552
pthread/reorder_2.yml	false	ERROR (frontend failed)	4.976608	1.7557454079999957	329.932800
pthread/reorder_5.yml	false	ERROR (frontend failed)	6.087948	2.1078373029999966	320.909312
pthread/singleton.yml	false	ERROR (frontend failed)	4.461638	1.5676994730000047	297.467904
pthread/singleton_with-uninit-problems.yml	true	ERROR (frontend failed)	5.45866	1.9208827780000206	299.646976
pthread/stack-1.yml	true	Parsing OK	4.552614	1.5417827240000292	297.402368
pthread/stack-2.yml	false	Parsing OK	5.638778	1.918646908000028	313.393152
pthread/stack_longer-1.yml	false	TIMEOUT	20.094082	11.92600243999999	950.530048
pthread/stack_longer-2.yml	true	TIMEOUT	20.862067	13.812458605000018	1053.618176
pthread/stack_longest-1.yml	false	TIMEOUT	20.219604	11.795669327999974	1003.569152
pthread/stack_longest-2.yml	true	TIMEOUT	20.854322	13.871552630999986	1014.849536
pthread/stateful01-1.yml	false	Parsing OK	4.110413	1.4531199210000523	307.621888
pthread/stateful01-2.yml	true	Parsing OK	3.560229	1.2853377520000322	290.840576
pthread/sync01.yml	true	Parsing OK	5.195966	1.8037142899999026	297.570304
pthread/triangular-1.yml	true	Parsing OK	4.343866	1.522008534000065	305.287168
pthread/triangular-2.yml	false	Parsing OK	3.402154	1.2139970240000366	296.984576
pthread/triangular-longer-1.yml	true	Parsing OK	4.325576	1.5366972269999906	306.401280
pthread/triangular-longer-2.yml	false	Parsing OK	3.565467	1.2627221509999345	295.616512
pthread/triangular-longest-1.yml	true	Parsing OK	4.414071	1.5535570350000398	307.703808
pthread/triangular-longest-2.yml	false	Parsing OK	3.570055	1.2794493159999547	295.108608
pthread/twostage_3.yml	false	ERROR (frontend failed)	4.533348	1.6058278799999925	328.982528
pthread-atomic/dekker-unfair.yml	true	Parsing OK	3.737908	1.2942328230000157	281.284608
pthread-atomic/dekker.yml	true	Parsing OK	4.446635	1.5520949949999476	306.470912
pthread-atomic/lamport.yml	true	Parsing OK	4.390531	1.5350868709999759	305.471488
pthread-atomic/peterson.yml	true	Parsing OK	4.248476	1.518657939000036	309.678080
pthread-atomic/read_write_lock-1.yml	true	Parsing OK	3.607182	1.2697564899999634	296.136704
pthread-atomic/read_write_lock-2.yml	false	Parsing OK	4.424227	1.5467317479999565	302.792704
pthread-atomic/szymanski.yml	true	Parsing OK	4.353455	1.5195455599999832	301.408256
pthread-atomic/time_var_mutex.yml	true	Parsing OK	4.454413	1.5699549199999865	296.312832
pthread-ext/01b_inc.yml	true	Parsing OK	3.418291	1.219218048000016	294.658048
pthread-ext/02_inc_cas.yml	true	Parsing OK	3.588933	1.2855345190000662	301.948928
pthread-ext/03_incdec.yml	true	Parsing OK	3.786959	1.307194543000037	298.090496
pthread-ext/04_incdec_cas.yml	true	Parsing OK	4.036401	1.3826675040000964	297.570304
pthread-ext/08_rand_cas.yml	true	Parsing OK	4.578913	1.5540261900000587	311.656448
pthread-ext/09_fmaxsym-zero.yml	true	Parsing OK	4.502056	1.5868007159999706	301.522944
pthread-ext/09_fmaxsym.yml	true	Parsing OK	4.220142	1.49256961399999	315.584512
pthread-ext/11_fmaxsymopt-zero.yml	true	Parsing OK	3.772853	1.3274721669999963	296.259584
pthread-ext/11_fmaxsymopt.yml	true	Parsing OK	4.376437	1.5457006739999315	313.307136
pthread-ext/14_spin2003.yml	true	Parsing OK	3.793179	1.3667994779999617	301.993984
pthread-ext/18_read_write_lock.yml	true	Parsing OK	3.607497	1.2789772520000042	297.734144
pthread-ext/25_stack.yml	true	Parsing OK	5.186183	1.758860698000035	316.956672
pthread-ext/25_stack_longer-1.yml	false	Parsing OK	6.236856	2.107405600999982	360.128512
pthread-ext/25_stack_longer-2.yml	true	Parsing OK	6.273475	2.120473805000074	358.731776
pthread-ext/25_stack_longest-1.yml	true	Parsing OK	6.63392	2.243541243999971	420.843520
pthread-ext/25_stack_longest-2.yml	false	Parsing OK	5.965102	1.9900785869999709	411.066368
pthread-ext/26_stack_cas.yml	true	Parsing OK	6.317403	2.109863668999992	358.252544
pthread-ext/26_stack_cas_longer-1.yml	false	Parsing OK	7.588237	2.5360658509999894	428.756992
pthread-ext/26_stack_cas_longer-2.yml	true	Parsing OK	6.144994	2.0273096799999166	407.781376
pthread-ext/26_stack_cas_longest-1.yml	false	Parsing OK	8.223854	2.7058375399999477	420.909056
pthread-ext/26_stack_cas_longest-2.yml	true	Parsing OK	8.14044	2.66796771099996	416.555008
pthread-ext/28_buggy_simple_loop1_vf.yml	false	Parsing OK	3.480899	1.2395147199999883	287.633408
pthread-ext/29_conditionals_vs.yml	true	Parsing OK	4.391237	1.5466470520000257	295.755776
pthread-ext/31_simple_loop5_vs.yml	true	Parsing OK	3.538869	1.2604873300000463	294.277120
pthread-ext/35_double_lock_p3_vs.yml	true	Parsing OK	3.517905	1.259874267999976	300.519424
pthread-ext/36_stack_cas_p0_vs_concur.yml	true	Parsing OK	4.028732	1.4096889280000369	287.543296
pthread-ext/37_stack_lock_p0_vs_concur.yml	true	Parsing OK	3.943951	1.3575161900000694	301.658112
pthread-ext/39_rand_lock_p0_vs.yml	true	Parsing OK	3.584692	1.2622156240000777	302.161920
pthread-ext/40_barrier_vf.yml	false	Parsing OK	4.15371	1.4915164139999888	310.476800
pthread-ext/43_NetBSD_sysmon_power_sliced-pthread.yml	true	Parsing OK	4.258581	1.4444612219999726	292.515840
pthread-ext/43_NetBSD_sysmon_power_sliced.yml	true	Parsing OK	5.775907	1.9374110979999841	300.015616
pthread-ext/45_monabsex1_vs.yml	true	Parsing OK	4.152977	1.484587703000102	299.139072
pthread-ext/46_monabsex2_vs.yml	true	Parsing OK	3.914495	1.4123041260000946	292.466688
pthread-ext/48_ticket_lock_low_contention_vs-pthread.yml	true	Parsing OK	3.939062	1.437525724000011	311.496704
pthread-ext/48_ticket_lock_low_contention_vs.yml	true	Parsing OK	4.668326	1.6323109720000275	298.852352
pthread-wmm/mix000.oepc.yml	false	Parsing OK	5.527568	1.8664299889999256	297.906176
pthread-wmm/mix000.opt.yml	false	Parsing OK	4.598313	1.5744436640000004	293.253120
pthread-wmm/mix001.oepc.yml	false	Parsing OK	5.026734	1.6990487930000882	329.564160
pthread-wmm/mix001.opt.yml	false	Parsing OK	5.619931	1.8855067169999984	324.870144
pthread-wmm/mix002.oepc.yml	false	Parsing OK	5.928827	1.9907363559999567	320.860160
pthread-wmm/mix002.opt.yml	false	Parsing OK	5.894735	1.9865031609999733	331.440128
pthread-wmm/mix003.oepc.yml	false	Parsing OK	5.845684	1.9772003930000892	319.545344
pthread-wmm/mix003_power.opt_pso.opt_rmo.opt_tso.opt.yml	false	Parsing OK	5.612294	1.9081065829999488	309.694464
pthread-wmm/mix004.oepc.yml	false	Parsing OK	5.641332	1.9017782949999855	365.383680
pthread-wmm/mix004.opt.yml	false	Parsing OK	5.155931	1.7549436609999702	353.722368
pthread-wmm/mix005.opt.yml	false	Parsing OK	6.001881	2.0210403149999365	365.735936
pthread-wmm/mix005_power.oepc_pso.oepc_rmo.oepc.yml	false	Parsing OK	6.115299	2.056078988999957	360.988672
pthread-wmm/mix005_tso.oepc.yml	false	Parsing OK	5.933008	1.9950027109999837	361.222144
pthread-wmm/mix006.opt.yml	false	Parsing OK	5.835274	1.964286742000013	316.178432
