tool		Theta 6.21.3	Theta 6.21.3	Theta 6.21.3	Theta 6.21.3	Theta 6.21.3	Theta 6.21.3	Theta 6.21.3	Theta 6.21.3	Theta 6.21.3	Theta 6.21.3	Theta 6.21.3	Theta 6.21.3	Theta 6.21.3	Theta 6.21.3	Theta 6.21.3	Theta 6.21.3
run set		SV-COMP25_termination.Termination-BitVectors	SV-COMP25_termination.Termination-BitVectors	SV-COMP25_termination.Termination-BitVectors	SV-COMP25_termination.Termination-BitVectors	SV-COMP25_termination.Termination-MainControlFlow	SV-COMP25_termination.Termination-MainControlFlow	SV-COMP25_termination.Termination-MainControlFlow	SV-COMP25_termination.Termination-MainControlFlow	SV-COMP25_termination.Termination-MainHeap	SV-COMP25_termination.Termination-MainHeap	SV-COMP25_termination.Termination-MainHeap	SV-COMP25_termination.Termination-MainHeap	SV-COMP25_termination.Termination-Other	SV-COMP25_termination.Termination-Other	SV-COMP25_termination.Termination-Other	SV-COMP25_termination.Termination-Other
../sv-benchmarks/c/		status	cputime (s)	walltime (s)	memory (MB)	status	cputime (s)	walltime (s)	memory (MB)	status	cputime (s)	walltime (s)	memory (MB)	status	cputime (s)	walltime (s)	memory (MB)
array-examples/data_structures_set_multi_proc_trivial_ground.yml	true													ERROR (server error, after parsing finished)	17.489906	7.60196884800007	380.837888
array-examples/sanfoundry_24-1.yml	true													ERROR (server error, after parsing finished)	16.102983	7.154982233999817	317.792256
array-examples/standard_sentinel-2.yml	true													ERROR (server error, after parsing finished)	14.651563	6.87123693500007	335.278080
array-examples/standard_vararg_ground.yml	true													ERROR (server error, after parsing finished)	14.673656	6.786052232999737	331.800576
array-industry-pattern/array_assert_loop_dep.yml	true													ERROR (server error, after parsing finished)	14.291726	6.816140012999767	327.573504
array-industry-pattern/array_monotonic.yml	true													ERROR (server error, after parsing finished)	14.608987	6.82432956599996	334.864384
array-industry-pattern/array_mul_init.yml	true													ERROR (server error, after parsing finished)	15.255809	7.104426042999876	351.223808
array-industry-pattern/array_ptr_single_elem_init-2.yml	true													ERROR (server error, after parsing finished)	15.991962	7.1098578539999835	337.248256
array-industry-pattern/array_shadowinit.yml	true													ERROR (server error, after parsing finished)	14.300913	6.832228021999981	310.870016
array-industry-pattern/array_single_elem_init.yml	true													ERROR (server error, after parsing finished)	15.398267	6.97549456500019	347.512832
reducercommutativity/avg05-1.yml	true													ERROR (server error, after parsing finished)	16.028859	7.215079120000155	357.715968
reducercommutativity/avg10-2.yml	true													ERROR (server error, after parsing finished)	17.781649	7.722815152999829	368.926720
reducercommutativity/max.yml	true													ERROR (frontend failed, before parsing finished)	1.530055	0.5954704379996656	114.753536
reducercommutativity/max05-1.yml	true													ERROR (server error, after parsing finished)	16.778834	7.409941138000249	347.222016
reducercommutativity/max10-1.yml	true													ERROR (server error, after parsing finished)	17.953457	7.54717265599993	395.743232
