tool		Theta 6.19.1	Theta 6.19.1	Theta 6.19.1	Theta 6.19.1	Theta 6.19.1	Theta 6.19.1	Theta 6.19.1	Theta 6.19.1	Theta 6.19.1	Theta 6.19.1	Theta 6.19.1	Theta 6.19.1	Theta 6.19.1	Theta 6.19.1	Theta 6.19.1	Theta 6.19.1	Theta 6.19.1	Theta 6.19.1	Theta 6.19.1	Theta 6.19.1	Theta 6.19.1	Theta 6.19.1	Theta 6.19.1	Theta 6.19.1
run set		SV-COMP25_valid-memsafety.MemSafety-Arrays	SV-COMP25_valid-memsafety.MemSafety-Arrays	SV-COMP25_valid-memsafety.MemSafety-Arrays	SV-COMP25_valid-memsafety.MemSafety-Arrays	SV-COMP25_valid-memsafety.MemSafety-Heap	SV-COMP25_valid-memsafety.MemSafety-Heap	SV-COMP25_valid-memsafety.MemSafety-Heap	SV-COMP25_valid-memsafety.MemSafety-Heap	SV-COMP25_valid-memsafety.MemSafety-LinkedLists	SV-COMP25_valid-memsafety.MemSafety-LinkedLists	SV-COMP25_valid-memsafety.MemSafety-LinkedLists	SV-COMP25_valid-memsafety.MemSafety-LinkedLists	SV-COMP25_valid-memsafety.MemSafety-Other	SV-COMP25_valid-memsafety.MemSafety-Other	SV-COMP25_valid-memsafety.MemSafety-Other	SV-COMP25_valid-memsafety.MemSafety-Other	SV-COMP25_valid-memsafety.MemSafety-Juliet	SV-COMP25_valid-memsafety.MemSafety-Juliet	SV-COMP25_valid-memsafety.MemSafety-Juliet	SV-COMP25_valid-memsafety.MemSafety-Juliet	SV-COMP25_valid-memsafety.ConcurrencySafety-MemSafety	SV-COMP25_valid-memsafety.ConcurrencySafety-MemSafety	SV-COMP25_valid-memsafety.ConcurrencySafety-MemSafety	SV-COMP25_valid-memsafety.ConcurrencySafety-MemSafety
../sv-benchmarks/c/		status	cputime (s)	walltime (s)	memory (MB)	status	cputime (s)	walltime (s)	memory (MB)	status	cputime (s)	walltime (s)	memory (MB)	status	cputime (s)	walltime (s)	memory (MB)	status	cputime (s)	walltime (s)	memory (MB)	status	cputime (s)	walltime (s)	memory (MB)
pthread/bigshot_s.yml	true																					ERROR (server error, after parsing finished)	4.377143	1.5129912790000617	249.876480
pthread/bigshot_s2.yml	true																					ERROR (server error, after parsing finished)	3.966757	1.3771191069999986	252.616704
pthread/fib_safe-10.yml	true																					ERROR (server error, after parsing finished)	3.835287	1.3327075400000012	264.949760
pthread/fib_safe-11.yml	true																					ERROR (server error, after parsing finished)	3.974975	1.3659618809999756	265.879552
pthread/fib_safe-12.yml	true																					ERROR (server error, after parsing finished)	3.7914	1.3117921319999368	252.821504
pthread/fib_safe-5.yml	true																					ERROR (server error, after parsing finished)	3.630348	1.2575015630000053	253.435904
pthread/fib_safe-6.yml	true																					ERROR (server error, after parsing finished)	3.918772	1.3605569809999452	272.859136
pthread/fib_safe-7.yml	true																					ERROR (server error, after parsing finished)	3.892429	1.3494832710000537	267.472896
pthread/fib_unsafe-10.yml	true																					ERROR (server error, after parsing finished)	3.754874	1.3200161180000123	251.240448
pthread/fib_unsafe-11.yml	true																					ERROR (server error, after parsing finished)	3.944795	1.352580861999968	244.813824
pthread/fib_unsafe-12.yml	true																					ERROR (server error, after parsing finished)	3.648982	1.2492026080000187	250.888192
pthread/fib_unsafe-5.yml	true																					ERROR (server error, after parsing finished)	3.900747	1.3380616160000045	264.839168
pthread/fib_unsafe-6.yml	true																					ERROR (server error, after parsing finished)	3.870685	1.3366052139999738	259.604480
pthread/fib_unsafe-7.yml	true																					ERROR (server error, after parsing finished)	3.952105	1.3672645409999404	260.763648
pthread/lazy01.yml	true																					ERROR (server error, after parsing finished)	3.470664	1.202744507000034	241.254400
pthread/queue.yml	true																					ERROR (server error, after parsing finished)	4.576338	1.547251279999955	266.084352
pthread/queue_longer.yml	true																					ERROR (server error, after parsing finished)	5.807127	1.9371218539999973	308.047872
pthread/queue_longest.yml	true																					ERROR (server error, after parsing finished)	6.259701	2.059206081999946	310.743040
pthread/queue_ok.yml	true																					ERROR (server error, after parsing finished)	4.852395	1.6319797689999405	248.336384
pthread/queue_ok_longer.yml	true																					ERROR (server error, after parsing finished)	5.660364	1.8786496769999985	313.839616
pthread/queue_ok_longest.yml	true																					ERROR (server error, after parsing finished)	6.289847	2.0645262040000034	313.982976
pthread/reorder_2-2.yml	false(valid-deref)																					ERROR (frontend failed, before parsing finished)	4.192026	1.4710434879999639	249.348096
pthread/reorder_2.yml	true																					ERROR (frontend failed, before parsing finished)	3.970801	1.3751329760000317	254.758912
pthread/reorder_5-2.yml	false(valid-deref)																					ERROR (frontend failed, before parsing finished)	3.570942	1.255126290000021	241.688576
pthread/reorder_5.yml	true																					ERROR (frontend failed, before parsing finished)	3.602494	1.276231832999997	242.839552
pthread/singleton.yml	true																					ERROR (server error, after parsing finished)	5.037121	1.7349134490000324	261.160960
pthread/singleton_with-uninit-problems.yml	true																					ERROR (server error, after parsing finished)	4.161443	1.4127058789999865	252.903424
pthread/stack-1.yml	true																					ERROR (server error, after parsing finished)	4.605571	1.563332556999967	258.375680
pthread/stack-2.yml	true																					ERROR (server error, after parsing finished)	4.254584	1.4321844959999908	253.988864
pthread/stack_longer-1.yml	true																					ERROR (server error, after parsing finished)	5.49917	1.8307011570000213	303.054848
pthread/stack_longer-2.yml	true																					ERROR (server error, after parsing finished)	5.51275	1.8271925610000608	322.281472
pthread/stack_longest-1.yml	true																					ERROR (server error, after parsing finished)	6.052638	1.996837940999967	311.005184
pthread/stack_longest-2.yml	true																					ERROR (server error, after parsing finished)	6.145067	2.036166522999906	320.905216
pthread/stateful01-1.yml	true																					ERROR (server error, after parsing finished)	3.753094	1.3076496490000409	250.363904
pthread/stateful01-2.yml	true																					ERROR (server error, after parsing finished)	3.719444	1.2878716190000432	247.533568
pthread/sync01.yml	true																					ERROR (server error, after parsing finished)	3.847152	1.3284028870000384	260.837376
pthread/triangular-1.yml	true																					ERROR (server error, after parsing finished)	3.596843	1.2704465209999398	253.341696
pthread/triangular-2.yml	true																					ERROR (server error, after parsing finished)	3.392592	1.1708426289999352	236.994560
pthread/triangular-longer-1.yml	true																					ERROR (server error, after parsing finished)	3.356726	1.1847691680000025	235.311104
pthread/triangular-longer-2.yml	true																					ERROR (server error, after parsing finished)	3.375305	1.1928054900000689	238.059520
pthread/triangular-longest-1.yml	true																					ERROR (server error, after parsing finished)	3.854419	1.3453952619998972	235.819008
pthread/triangular-longest-2.yml	true																					ERROR (server error, after parsing finished)	3.657704	1.3041962240001794	235.196416
pthread/twostage_3-2.yml	false(valid-deref)																					ERROR (frontend failed, before parsing finished)	4.125959	1.4416919390000658	253.636608
pthread/twostage_3.yml	true																					ERROR (frontend failed, before parsing finished)	4.019579	1.3924553900001229	252.416000
pthread-atomic/dekker-unfair.yml	true																					ERROR (server error, after parsing finished)	3.682938	1.2603746290001254	242.757632
pthread-atomic/dekker.yml	true																					ERROR (server error, after parsing finished)	3.871148	1.3303315080001994	256.565248
pthread-atomic/lamport.yml	true																					ERROR (server error, after parsing finished)	4.051024	1.3967326780000349	259.489792
pthread-atomic/peterson.yml	true																					ERROR (server error, after parsing finished)	3.803671	1.3258780500000285	256.651264
pthread-atomic/read_write_lock-1.yml	true																					ERROR (server error, after parsing finished)	3.846053	1.3465995750000275	247.955456
pthread-atomic/read_write_lock-2.yml	true																					ERROR (server error, after parsing finished)	3.993739	1.3657299829999374	269.594624
pthread-atomic/szymanski.yml	true																					ERROR (server error, after parsing finished)	3.680891	1.25620926900001	243.605504
