   BENCHMARK INFORMATION
benchmark definition:    xml/theta.xml
name:                    theta.2
run sets:                SV-COMP25_valid-memsafety.MemSafety-Heap
date:                    Thu, 2025-10-30 10:28:38 UTC
tool:                    Theta 6.21.5
tool executable:         ./Thorn/theta-start.sh
options:                 --svcomp --portfolio HORN --loglevel RESULT
resource limits:
- time:                  600 s
hardware requirements:
------------------------------------------------------------

   SYSTEM INFORMATION
host:                    runnervmwhb2z
os:                      Linux-6.11.0-1018-azure-x86_64-with-glibc2.39
cpu:                     AMD EPYC 7763 64-Core Processor
- cores:                 4
- max frequency:         3244.145 MHz
ram:                     16772.579328 MB
------------------------------------------------------------



SV-COMP25_unreach-call
Run set 1 of 6: skipped


SV-COMP25_no-data-race
Run set 2 of 6: skipped


SV-COMP25_valid-memcleanup
Run set 3 of 6: skipped


SV-COMP25_valid-memsafety.MemSafety-Heap
Run set 4 of 6 with options '--svcomp --portfolio HORN --loglevel RESULT' and propertyfile 'None'

inputfile                                                 status                       cpu time   wall time        host
-----------------------------------------------------------------------------------------------------------------------
ldv-regression/alias_of_return.c_1.yml                    ERROR (server error, after parsing finished)        9.29        5.25        None
ldv-regression/alias_of_return.yml                        ERROR (server error, after parsing finished)        8.89        5.29        None
ldv-regression/alias_of_return_2.c_1.yml                  ERROR (server error, after parsing finished)        9.12        5.28        None
ldv-regression/alias_of_return_2.yml                      ERROR (server error, after parsing finished)        9.99        5.43        None
ldv-regression/mutex_lock_int.c_1.yml                     ERROR (server error, after parsing finished)       10.55        5.64        None
ldv-regression/mutex_lock_struct.c_1.yml                  ERROR (server error, after parsing finished)       10.55        5.67        None
ldv-regression/nested_structure-1.yml                     ERROR (frontend failed, before parsing finished)        1.58        0.61        None
ldv-regression/nested_structure-2.yml                     ERROR (frontend failed, before parsing finished)        1.81        0.69        None
ldv-regression/nested_structure_noptr-1.yml               ERROR (frontend failed, before parsing finished)        1.73        0.67        None
ldv-regression/nested_structure_noptr-2.yml               ERROR (frontend failed, before parsing finished)        1.50        0.60        None
ldv-regression/nested_structure_ptr-1.yml                 ERROR (frontend failed, before parsing finished)        1.61        0.62        None
ldv-regression/nested_structure_ptr-2.yml                 ERROR (frontend failed, before parsing finished)        1.85        0.70        None
