tool		Theta 6.17.2	Theta 6.17.2	Theta 6.17.2	Theta 6.17.2
run set		SV-COMP25_no-data-race.NoDataRace-Main	SV-COMP25_no-data-race.NoDataRace-Main	SV-COMP25_no-data-race.NoDataRace-Main	SV-COMP25_no-data-race.NoDataRace-Main
../sv-benchmarks/c/		status	cputime (s)	walltime (s)	memory (MB)
pthread/bigshot_p.yml	false	ERROR (server error, after parsing finished)	3.404494	1.5524254969999731	248.225792
pthread/bigshot_s.yml	true	ERROR (server error, after parsing finished)	3.046394	1.3640529930000014	243.175424
pthread/bigshot_s2.yml	true	ERROR (server error, after parsing finished)	3.207817	1.4426143279999906	243.671040
pthread/butterfly.yml	true	ERROR (server error, after parsing finished)	3.445676	1.527129360999993	229.269504
pthread/fib_safe-10-racy.yml	false	ERROR (server error, after parsing finished)	2.700531	1.1873426779999932	230.846464
pthread/fib_safe-10.yml	true	ERROR (server error, after parsing finished)	2.821056	1.2164962010000124	239.415296
pthread/fib_safe-11-racy.yml	false	ERROR (server error, after parsing finished)	2.842681	1.2499278410000159	230.072320
pthread/fib_safe-11.yml	true	ERROR (server error, after parsing finished)	3.153165	1.391538416000003	239.652864
pthread/fib_safe-12-racy.yml	false	ERROR (server error, after parsing finished)	3.156641	1.4373523350000141	230.227968
pthread/fib_safe-12.yml	true	ERROR (server error, after parsing finished)	3.355581	1.5102462670000136	238.288896
pthread/fib_safe-5-racy.yml	false	ERROR (server error, after parsing finished)	3.080677	1.3592983389999915	229.560320
pthread/fib_safe-5.yml	true	ERROR (server error, after parsing finished)	2.82674	1.246068231999999	237.604864
pthread/fib_safe-6-racy.yml	false	ERROR (server error, after parsing finished)	2.957635	1.294664847000007	230.285312
pthread/fib_safe-6.yml	true	ERROR (server error, after parsing finished)	3.003886	1.636909457999991	239.632384
pthread/fib_safe-7-racy.yml	false	ERROR (server error, after parsing finished)	2.812024	1.2342162189999897	230.567936
pthread/fib_safe-7.yml	true	ERROR (server error, after parsing finished)	2.812447	1.2297060570000156	238.440448
pthread/fib_unsafe-10-racy.yml	false	ERROR (server error, after parsing finished)	3.072929	1.378676721000005	229.326848
pthread/fib_unsafe-10.yml	true	ERROR (server error, after parsing finished)	3.030563	1.557646095999985	239.472640
pthread/fib_unsafe-11-racy.yml	false	ERROR (server error, after parsing finished)	2.878412	1.5832897920000164	229.896192
pthread/fib_unsafe-11.yml	true	ERROR (server error, after parsing finished)	2.985365	1.3367534520000106	237.539328
pthread/fib_unsafe-12-racy.yml	false	ERROR (server error, after parsing finished)	3.258405	1.4803323490000082	229.548032
pthread/fib_unsafe-12.yml	true	ERROR (server error, after parsing finished)	2.809285	1.2087267519999898	237.355008
