tool		Theta 6.17.3	Theta 6.17.3	Theta 6.17.3	Theta 6.17.3	Theta 6.17.3	Theta 6.17.3	Theta 6.17.3	Theta 6.17.3	Theta 6.17.3	Theta 6.17.3	Theta 6.17.3	Theta 6.17.3	Theta 6.17.3	Theta 6.17.3	Theta 6.17.3	Theta 6.17.3	Theta 6.17.3	Theta 6.17.3	Theta 6.17.3	Theta 6.17.3	Theta 6.17.3	Theta 6.17.3	Theta 6.17.3	Theta 6.17.3
run set		SV-COMP25_valid-memsafety.MemSafety-Arrays	SV-COMP25_valid-memsafety.MemSafety-Arrays	SV-COMP25_valid-memsafety.MemSafety-Arrays	SV-COMP25_valid-memsafety.MemSafety-Arrays	SV-COMP25_valid-memsafety.MemSafety-Heap	SV-COMP25_valid-memsafety.MemSafety-Heap	SV-COMP25_valid-memsafety.MemSafety-Heap	SV-COMP25_valid-memsafety.MemSafety-Heap	SV-COMP25_valid-memsafety.MemSafety-LinkedLists	SV-COMP25_valid-memsafety.MemSafety-LinkedLists	SV-COMP25_valid-memsafety.MemSafety-LinkedLists	SV-COMP25_valid-memsafety.MemSafety-LinkedLists	SV-COMP25_valid-memsafety.MemSafety-Other	SV-COMP25_valid-memsafety.MemSafety-Other	SV-COMP25_valid-memsafety.MemSafety-Other	SV-COMP25_valid-memsafety.MemSafety-Other	SV-COMP25_valid-memsafety.MemSafety-Juliet	SV-COMP25_valid-memsafety.MemSafety-Juliet	SV-COMP25_valid-memsafety.MemSafety-Juliet	SV-COMP25_valid-memsafety.MemSafety-Juliet	SV-COMP25_valid-memsafety.ConcurrencySafety-MemSafety	SV-COMP25_valid-memsafety.ConcurrencySafety-MemSafety	SV-COMP25_valid-memsafety.ConcurrencySafety-MemSafety	SV-COMP25_valid-memsafety.ConcurrencySafety-MemSafety
../sv-benchmarks/c/		status	cputime (s)	walltime (s)	memory (MB)	status	cputime (s)	walltime (s)	memory (MB)	status	cputime (s)	walltime (s)	memory (MB)	status	cputime (s)	walltime (s)	memory (MB)	status	cputime (s)	walltime (s)	memory (MB)	status	cputime (s)	walltime (s)	memory (MB)
pthread/bigshot_s.yml	true																					ERROR (server error, after parsing finished)	4.466123	1.5595700500000476	248.025088
pthread/bigshot_s2.yml	true																					ERROR (server error, after parsing finished)	4.007242	1.3627256290000105	258.158592
pthread/fib_safe-10.yml	true																					ERROR (server error, after parsing finished)	3.99933	1.3861057439999058	260.767744
pthread/fib_safe-11.yml	true																					ERROR (server error, after parsing finished)	3.87946	1.3514084329999605	255.143936
pthread/fib_safe-12.yml	true																					ERROR (server error, after parsing finished)	3.957028	1.3666079189999891	247.713792
pthread/fib_safe-5.yml	true																					ERROR (server error, after parsing finished)	3.936675	1.3637182370000573	260.575232
pthread/fib_safe-6.yml	true																					ERROR (server error, after parsing finished)	3.639283	1.258789757000045	252.784640
pthread/fib_safe-7.yml	true																					ERROR (server error, after parsing finished)	3.971159	1.362378777999993	267.411456
pthread/fib_unsafe-10.yml	true																					ERROR (server error, after parsing finished)	3.65489	1.2685780040000054	247.459840
pthread/fib_unsafe-11.yml	true																					ERROR (server error, after parsing finished)	4.018021	1.3787559099999953	267.993088
pthread/fib_unsafe-12.yml	true																					ERROR (server error, after parsing finished)	3.992062	1.356315431999974	261.873664
pthread/fib_unsafe-5.yml	true																					ERROR (server error, after parsing finished)	4.019851	1.3841555110000172	269.275136
pthread/fib_unsafe-6.yml	true																					ERROR (server error, after parsing finished)	4.058997	1.4072728789999474	263.540736
pthread/fib_unsafe-7.yml	true																					ERROR (server error, after parsing finished)	3.937843	1.3715195879999555	257.060864
pthread/lazy01.yml	true																					ERROR (server error, after parsing finished)	3.818904	1.3446311300000389	258.400256
pthread/queue.yml	true																					ERROR (server error, after parsing finished)	4.839585	1.62899350400005	257.695744
pthread/queue_longer.yml	true																					ERROR (server error, after parsing finished)	5.791909	1.9386720950000154	317.976576
pthread/queue_longest.yml	true																					ERROR (server error, after parsing finished)	6.462404	2.1508394710000402	310.648832
pthread/queue_ok.yml	true																					ERROR (server error, after parsing finished)	4.803285	1.6343537239999932	257.339392
pthread/queue_ok_longer.yml	true																					ERROR (server error, after parsing finished)	5.712507	1.8733725160000176	316.346368
pthread/queue_ok_longest.yml	true																					ERROR (server error, after parsing finished)	6.265178	2.0623180339999863	313.532416
pthread/reorder_2-2.yml	false(valid-deref)																					ERROR (frontend failed, before parsing finished)	3.562817	1.2503936950000707	257.679360
pthread/reorder_2.yml	true																					ERROR (frontend failed, before parsing finished)	4.343112	1.5232708699999193	251.990016
pthread/reorder_5-2.yml	false(valid-deref)																					ERROR (frontend failed, before parsing finished)	4.069179	1.4461583800000426	243.179520
pthread/reorder_5.yml	true																					ERROR (frontend failed, before parsing finished)	4.079897	1.4412028599999758	246.804480
pthread/singleton.yml	true																					ERROR (server error, after parsing finished)	4.875706	1.6729453930000773	255.741952
pthread/singleton_with-uninit-problems.yml	true																					ERROR (server error, after parsing finished)	4.547538	1.5462817180000457	251.998208
pthread/stack-1.yml	true																					ERROR (server error, after parsing finished)	4.465034	1.5057982700000139	249.847808
pthread/stack-2.yml	true																					ERROR (server error, after parsing finished)	4.767278	1.6329285549999213	250.179584
pthread/stack_longer-1.yml	true																					ERROR (server error, after parsing finished)	5.523757	1.8257863840000255	306.376704
pthread/stack_longer-2.yml	true																					ERROR (server error, after parsing finished)	5.767575	1.9066783690000193	299.933696
pthread/stack_longest-1.yml	true																					ERROR (server error, after parsing finished)	6.106122	2.0037262739999733	312.385536
pthread/stack_longest-2.yml	true																					ERROR (server error, after parsing finished)	6.032444	1.9918689859999859	313.806848
pthread/stateful01-1.yml	true																					ERROR (server error, after parsing finished)	3.780079	1.3311096119999775	225.202176
pthread/stateful01-2.yml	true																					ERROR (server error, after parsing finished)	4.011246	1.403404034999994	234.262528
pthread/sync01.yml	true																					ERROR (server error, after parsing finished)	4.322415	1.4924937750000709	247.459840
pthread/triangular-1.yml	true																					ERROR (server error, after parsing finished)	3.652757	1.2853290819999756	242.753536
pthread/triangular-2.yml	true																					ERROR (server error, after parsing finished)	3.707656	1.3128980019999972	250.499072
pthread/triangular-longer-1.yml	true																					ERROR (server error, after parsing finished)	3.704946	1.3065479720000894	243.372032
pthread/triangular-longer-2.yml	true																					ERROR (server error, after parsing finished)	3.749118	1.3110716820000334	264.695808
pthread/triangular-longest-1.yml	true																					ERROR (server error, after parsing finished)	3.946879	1.3829572739999776	255.250432
pthread/triangular-longest-2.yml	true																					ERROR (server error, after parsing finished)	3.656726	1.2840533019999611	248.557568
pthread/twostage_3-2.yml	false(valid-deref)																					ERROR (frontend failed, before parsing finished)	4.306162	1.5099021930000163	251.469824
pthread/twostage_3.yml	true																					ERROR (frontend failed, before parsing finished)	3.870181	1.338569682999946	257.560576
pthread-atomic/dekker-unfair.yml	true																					ERROR (server error, after parsing finished)	4.107892	1.4076674629999388	244.781056
pthread-atomic/dekker.yml	true																					ERROR (server error, after parsing finished)	3.947536	1.3553021209999088	256.585728
pthread-atomic/lamport.yml	true																					ERROR (server error, after parsing finished)	4.068703	1.416894898999999	263.430144
pthread-atomic/peterson.yml	true																					ERROR (server error, after parsing finished)	3.843809	1.3133886699999948	260.345856
pthread-atomic/read_write_lock-1.yml	true																					ERROR (server error, after parsing finished)	3.830532	1.320876238999972	244.559872
pthread-atomic/read_write_lock-2.yml	true																					ERROR (server error, after parsing finished)	3.625676	1.2438162219998503	238.559232
pthread-atomic/szymanski.yml	true																					ERROR (server error, after parsing finished)	3.911324	1.3402280699999665	252.436480
