tool		Theta 6.6.2	Theta 6.6.2	Theta 6.6.2	Theta 6.6.2
run set		SV-COMP24_unreach-call.XCSP	SV-COMP24_unreach-call.XCSP	SV-COMP24_unreach-call.XCSP	SV-COMP24_unreach-call.XCSP
../sv-benchmarks/c/xcsp/		status	cputime (s)	walltime (s)	memory (MB)
AllInterval-005.yml	false	TIMEOUT	20.336937	14.899792179999963	775.819264
AllInterval-006.yml	false	TIMEOUT	20.413342	14.657511432000035	730.484736
AllInterval-007.yml	false	TIMEOUT	20.325566	14.756749687999957	751.378432
AllInterval-008.yml	false	TIMEOUT	20.208851	15.013823256000023	761.745408
AllInterval-009.yml	false	TIMEOUT	20.15702	15.098372490999964	758.067200
AllInterval-010.yml	false	TIMEOUT	20.131671	14.945730439999977	818.720768
AllInterval-011.yml	false	TIMEOUT	20.144204	15.146534909999957	790.630400
AllInterval-012.yml	false	TIMEOUT	20.051591	15.129233757000009	820.977664
AllInterval-013.yml	false	TIMEOUT	20.113832	15.237255319999974	789.045248
AllInterval-014.yml	false	TIMEOUT	20.125036	15.150798885000029	770.289664
AllInterval-015.yml	false	TIMEOUT	20.208773	14.804952593999985	799.895552
AllInterval-016.yml	false	TIMEOUT	20.107508	15.037056948999975	786.550784
AllInterval-017.yml	false	TIMEOUT	20.088517	15.064389962000007	785.698816
AllInterval-018.yml	false	TIMEOUT	20.22927	14.776663145000043	791.896064
AllInterval-019.yml	false	TIMEOUT	20.180658	14.872194331999992	828.395520
AllInterval-020.yml	false	TIMEOUT	20.191442	14.912000621000061	815.783936
AllInterval-025.yml	false	TIMEOUT	20.193035	14.77332352999997	792.244224
AllInterval-030.yml	false	TIMEOUT	20.268986	14.640741147999961	900.374528
AllInterval-035.yml	false	TIMEOUT	20.22561	14.709653081999932	852.660224
CostasArray-10.yml	false				
CostasArray-11.yml	false				
CostasArray-12.yml	false				
CostasArray-13.yml	false				
CostasArray-14.yml	false				
CostasArray-15.yml	false				
CostasArray-16.yml	false				
CostasArray-17.yml	false				
Dubois-015.yml	true				
Dubois-016.yml	true				
Dubois-017.yml	true				
Dubois-018.yml	true				
Dubois-019.yml	true				
Dubois-020.yml	true				
Dubois-021.yml	true				
Dubois-022.yml	true				
Dubois-023.yml	true				
Dubois-024.yml	true				
Dubois-025.yml	true				
Dubois-026.yml	true				
Dubois-027.yml	true				
Dubois-028.yml	true				
Dubois-029.yml	true				
Dubois-030.yml	true				
Dubois-035.yml	true				
Dubois-040.yml	true				
Dubois-045.yml	true				
Dubois-050.yml	true				
Dubois-055.yml	true				
Dubois-060.yml	true				
Dubois-065.yml	true				
Dubois-070.yml	true				
Dubois-075.yml	true				
Dubois-080.yml	true				
Dubois-085.yml	true				
Dubois-090.yml	true				
Dubois-095.yml	true				
Dubois-100.yml	true				
Haystacks-06.yml	true				
Haystacks-07.yml	true				
Haystacks-08.yml	true				
Haystacks-09.yml	true				
Haystacks-10.yml	true				
Haystacks-11.yml	true				
Haystacks-12.yml	true				
Haystacks-13.yml	true				
Haystacks-14.yml	true				
Haystacks-15.yml	true				
Haystacks-16.yml	true				
Haystacks-17.yml	true				
Haystacks-18.yml	true				
Haystacks-19.yml	true				
aim-100-1-6-sat-1.yml	false				
aim-100-1-6-sat-2.yml	false				
aim-100-1-6-sat-3.yml	false				
aim-100-1-6-sat-4.yml	false				
aim-100-1-6-unsat-1.yml	true				
aim-100-1-6-unsat-2.yml	true				
aim-100-1-6-unsat-3.yml	true				
aim-100-1-6-unsat-4.yml	true				
aim-100-2-0-sat-1.yml	false				
aim-100-2-0-sat-2.yml	false				
aim-100-2-0-sat-3.yml	false				
aim-100-2-0-sat-4.yml	false				
aim-100-2-0-unsat-1.yml	true				
aim-100-2-0-unsat-2.yml	true				
aim-100-2-0-unsat-3.yml	true				
aim-100-2-0-unsat-4.yml	true				
aim-100-3-4-sat-1.yml	false				
aim-100-3-4-sat-2.yml	false				
aim-100-3-4-sat-3.yml	false				
aim-100-3-4-sat-4.yml	false				
aim-100-6-0-sat-1.yml	false				
aim-100-6-0-sat-2.yml	false				
aim-100-6-0-sat-3.yml	false				
aim-100-6-0-sat-4.yml	false				
aim-200-1-6-sat-1.yml	false				
aim-200-1-6-sat-2.yml	false				
aim-200-1-6-sat-3.yml	false				
aim-200-1-6-sat-4.yml	false				
aim-200-1-6-unsat-1.yml	true				
aim-200-1-6-unsat-2.yml	true				
aim-200-1-6-unsat-3.yml	true				
aim-200-1-6-unsat-4.yml	true				
aim-200-2-0-sat-1.yml	false				
aim-200-2-0-sat-2.yml	false				
aim-200-2-0-sat-3.yml	false				
aim-200-2-0-sat-4.yml	false				
aim-200-2-0-unsat-1.yml	true				
aim-200-2-0-unsat-2.yml	true				
aim-200-2-0-unsat-3.yml	true				
aim-200-2-0-unsat-4.yml	true				
aim-200-3-4-sat-1.yml	false				
aim-200-3-4-sat-2.yml	false				
aim-200-3-4-sat-3.yml	false				
aim-200-3-4-sat-4.yml	false				
aim-200-6-0-sat-1.yml	false				
aim-200-6-0-sat-2.yml	false				
aim-200-6-0-sat-3.yml	false				
aim-200-6-0-sat-4.yml	false				
