tool		Theta 6.11.3	Theta 6.11.3	Theta 6.11.3	Theta 6.11.3	Theta 6.11.3	Theta 6.11.3	Theta 6.11.3	Theta 6.11.3	Theta 6.11.3	Theta 6.11.3	Theta 6.11.3	Theta 6.11.3	Theta 6.11.3	Theta 6.11.3	Theta 6.11.3	Theta 6.11.3	Theta 6.11.3	Theta 6.11.3	Theta 6.11.3	Theta 6.11.3
run set		SV-COMP25_valid-memsafety.MemSafety-Arrays	SV-COMP25_valid-memsafety.MemSafety-Arrays	SV-COMP25_valid-memsafety.MemSafety-Arrays	SV-COMP25_valid-memsafety.MemSafety-Arrays	SV-COMP25_valid-memsafety.MemSafety-Heap	SV-COMP25_valid-memsafety.MemSafety-Heap	SV-COMP25_valid-memsafety.MemSafety-Heap	SV-COMP25_valid-memsafety.MemSafety-Heap	SV-COMP25_valid-memsafety.MemSafety-Other	SV-COMP25_valid-memsafety.MemSafety-Other	SV-COMP25_valid-memsafety.MemSafety-Other	SV-COMP25_valid-memsafety.MemSafety-Other	SV-COMP25_valid-memsafety.MemSafety-Juliet	SV-COMP25_valid-memsafety.MemSafety-Juliet	SV-COMP25_valid-memsafety.MemSafety-Juliet	SV-COMP25_valid-memsafety.MemSafety-Juliet	SV-COMP25_valid-memsafety.ConcurrencySafety-MemSafety	SV-COMP25_valid-memsafety.ConcurrencySafety-MemSafety	SV-COMP25_valid-memsafety.ConcurrencySafety-MemSafety	SV-COMP25_valid-memsafety.ConcurrencySafety-MemSafety
../sv-benchmarks/c/		status	cputime (s)	walltime (s)	memory (MB)	status	cputime (s)	walltime (s)	memory (MB)	status	cputime (s)	walltime (s)	memory (MB)	status	cputime (s)	walltime (s)	memory (MB)	status	cputime (s)	walltime (s)	memory (MB)
pthread/bigshot_s.yml	true																	ERROR (server error, after parsing finished)	4.201041	1.4642947849999928	246.599680
pthread/bigshot_s2.yml	true																	ERROR (server error, after parsing finished)	4.439047	1.5445658399999047	253.767680
pthread/fib_safe-10.yml	true																	ERROR (server error, after parsing finished)	4.189373	1.4259015210000143	244.342784
pthread/fib_safe-11.yml	true																	ERROR (server error, after parsing finished)	4.346528	1.4808818260000862	265.314304
pthread/fib_safe-12.yml	true																	ERROR (server error, after parsing finished)	3.894947	1.3217041369998697	251.420672
pthread/fib_safe-5.yml	true																	ERROR (server error, after parsing finished)	4.106186	1.390690955999844	262.926336
pthread/fib_safe-6.yml	true																	ERROR (server error, after parsing finished)	3.882201	1.333810590999974	251.805696
pthread/fib_safe-7.yml	true																	ERROR (server error, after parsing finished)	4.053143	1.3666749970000183	258.129920
pthread/fib_unsafe-10.yml	true																	ERROR (server error, after parsing finished)	4.303082	1.4571065760001147	265.252864
pthread/fib_unsafe-11.yml	true																	ERROR (server error, after parsing finished)	4.220964	1.4375311520000196	241.664000
pthread/fib_unsafe-12.yml	true																	ERROR (server error, after parsing finished)	4.416911	1.5077092189999348	248.397824
pthread/fib_unsafe-5.yml	true																	ERROR (server error, after parsing finished)	3.978289	1.3718334620000405	262.905856
pthread/fib_unsafe-6.yml	true																	ERROR (server error, after parsing finished)	3.935196	1.3463371889999962	265.973760
pthread/fib_unsafe-7.yml	true																	ERROR (server error, after parsing finished)	4.093156	1.3994425119999505	261.935104
pthread/lazy01.yml	true																	ERROR (server error, after parsing finished)	3.736882	1.3182351400000698	248.369152
pthread/queue.yml	true																	ERROR (server error, after parsing finished)	5.896082	1.9338672049998422	317.452288
pthread/queue_longer.yml	true																	ERROR (server error, after parsing finished)	25.737393	13.164389478999965	3067.154432
pthread/queue_longest.yml	true																	TIMEOUT	40.237216	24.419891918999838	5345.181696
pthread/queue_ok.yml	true																	ERROR (server error, after parsing finished)	5.555614	1.8286940119999144	279.224320
pthread/queue_ok_longer.yml	true																	ERROR (server error, after parsing finished)	19.694166	8.196338387999958	1929.269248
pthread/queue_ok_longest.yml	true																	TIMEOUT	41.730824	22.05048280799997	5565.165568
pthread/reorder_2-2.yml	false(valid-deref)																	ERROR (frontend failed, before parsing finished)	3.901548	1.3732480310000028	253.308928
pthread/reorder_2.yml	true																	ERROR (frontend failed, before parsing finished)	3.921802	1.37215807199982	247.496704
pthread/reorder_5-2.yml	false(valid-deref)																	ERROR (frontend failed, before parsing finished)	3.867622	1.3774946670000645	252.547072
pthread/reorder_5.yml	true																	ERROR (frontend failed, before parsing finished)	3.925679	1.3966194120000637	252.309504
pthread/singleton.yml	true																	ERROR (server error, after parsing finished)	4.368135	1.5144671729999573	248.066048
pthread/singleton_with-uninit-problems.yml	true																	ERROR (server error, after parsing finished)	4.508842	1.543386787999907	256.352256
pthread/stack-1.yml	true																	ERROR (server error, after parsing finished)	4.954613	1.6593215450000116	253.534208
pthread/stack-2.yml	true																	ERROR (server error, after parsing finished)	4.40022	1.4643358470000294	267.100160
pthread/stack_longer-1.yml	true																	ERROR (server error, after parsing finished)	19.328615	9.866257614999995	701.640704
pthread/stack_longer-2.yml	true																	ERROR (server error, after parsing finished)	17.241996	8.969981763000078	643.379200
pthread/stack_longest-1.yml	true																				
pthread/stack_longest-2.yml	true																				
pthread/stateful01-1.yml	true																				
pthread/stateful01-2.yml	true																				
pthread/sync01.yml	true																				
pthread/triangular-1.yml	true																				
pthread/triangular-2.yml	true																				
pthread/triangular-longer-1.yml	true																				
pthread/triangular-longer-2.yml	true																				
pthread/triangular-longest-1.yml	true																				
pthread/triangular-longest-2.yml	true																				
pthread/twostage_3-2.yml	false(valid-deref)																				
pthread/twostage_3.yml	true																				
pthread-atomic/dekker-unfair.yml	true																				
pthread-atomic/dekker.yml	true																				
pthread-atomic/lamport.yml	true																				
pthread-atomic/peterson.yml	true																				
pthread-atomic/read_write_lock-1.yml	true																				
pthread-atomic/read_write_lock-2.yml	true																				
pthread-atomic/szymanski.yml	true																				
pthread-atomic/time_var_mutex.yml	true																				
pthread-ext/01b_inc.yml	true																				
pthread-ext/02_inc_cas.yml	true																				
pthread-ext/03_incdec.yml	true																				
pthread-ext/04_incdec_cas.yml	true																				
pthread-ext/08_rand_cas.yml	true																				
pthread-ext/09_fmaxsym-zero.yml	true																				
pthread-ext/09_fmaxsym.yml	true																				
pthread-ext/11_fmaxsymopt-zero.yml	true																				
pthread-ext/11_fmaxsymopt.yml	true																				
pthread-ext/14_spin2003.yml	true																				
pthread-ext/25_stack.yml	true																				
pthread-ext/25_stack_longer-1.yml	true																				
pthread-ext/25_stack_longer-2.yml	true																				
pthread-ext/25_stack_longest-1.yml	true																				
pthread-ext/25_stack_longest-2.yml	true																				
pthread-ext/26_stack_cas.yml	true																				
pthread-ext/26_stack_cas_longer-1.yml	true																				
pthread-ext/26_stack_cas_longer-2.yml	true																				
pthread-ext/26_stack_cas_longest-1.yml	true																				
pthread-ext/26_stack_cas_longest-2.yml	true																				
pthread-ext/28_buggy_simple_loop1_vf.yml	true																				
pthread-ext/29_conditionals_vs.yml	true																				
pthread-ext/31_simple_loop5_vs.yml	true																				
pthread-ext/35_double_lock_p3_vs.yml	true																				
pthread-ext/36_stack_cas_p0_vs_concur.yml	true																				
pthread-ext/37_stack_lock_p0_vs_concur.yml	true																				
pthread-ext/39_rand_lock_p0_vs.yml	true																				
pthread-ext/40_barrier_vf.yml	true																				
pthread-ext/43_NetBSD_sysmon_power_sliced-pthread.yml	true																				
pthread-ext/43_NetBSD_sysmon_power_sliced.yml	true																				
pthread-ext/45_monabsex1_vs.yml	true																				
pthread-ext/46_monabsex2_vs.yml	true																				
pthread-ext/48_ticket_lock_low_contention_vs-pthread.yml	true																				
pthread-ext/48_ticket_lock_low_contention_vs.yml	true																				
pthread-wmm/mix000.oepc.yml	true																				
pthread-wmm/mix000.opt.yml	true																				
pthread-wmm/mix001.oepc.yml	true																				
pthread-wmm/mix001.opt.yml	true																				
pthread-wmm/mix002.oepc.yml	true																				
pthread-wmm/mix002.opt.yml	true																				
pthread-wmm/mix003.oepc.yml	true																				
pthread-wmm/mix003_power.opt_pso.opt_rmo.opt_tso.opt.yml	true																				
pthread-wmm/mix004.oepc.yml	true																				
pthread-wmm/mix004.opt.yml	true																				
pthread-wmm/mix005.opt.yml	true																				
pthread-wmm/mix005_power.oepc_pso.oepc_rmo.oepc.yml	true																				
pthread-wmm/mix005_tso.oepc.yml	true																				
pthread-wmm/mix006.opt.yml	true																				
pthread-wmm/mix006_power.oepc_pso.oepc_rmo.oepc.yml	true																				
pthread-wmm/mix006_tso.oepc.yml	true																				
pthread-wmm/mix007.oepc.yml	true																				
pthread-wmm/mix007.opt.yml	true																				
pthread-wmm/mix008.opt.yml	true																				
pthread-wmm/mix008_power.oepc_pso.oepc_rmo.oepc.yml	true																				
pthread-wmm/mix008_tso.oepc.yml	true																				
pthread-wmm/mix009.oepc.yml	true																				
pthread-wmm/mix009.opt.yml	true																				
pthread-wmm/mix010.oepc.yml	true																				
pthread-wmm/mix010.opt.yml	true																				
pthread-wmm/mix011.opt.yml	true																				
pthread-wmm/mix011_power.oepc_pso.oepc_rmo.oepc.yml	true																				
pthread-wmm/mix011_tso.oepc.yml	true																				
pthread-wmm/mix012_power.oepc_power.opt_pso.oepc_rmo.oepc_rmo.opt_tso.oepc.yml	true																				
pthread-wmm/mix012_pso.opt_tso.opt.yml	true																				
pthread-wmm/mix013.oepc.yml	true																				
pthread-wmm/mix013.opt.yml	true																				
pthread-wmm/mix014.opt.yml	true																				
pthread-wmm/mix014_power.oepc_pso.oepc_rmo.oepc.yml	true																				
pthread-wmm/mix014_tso.oepc.yml	true																				
pthread-wmm/mix015.oepc.yml	true																				
pthread-wmm/mix015.opt.yml	true																				
pthread-wmm/mix016.oepc.yml	true																				
pthread-wmm/mix016_power.opt_rmo.opt.yml	true																				
pthread-wmm/mix016_pso.opt_tso.opt.yml	true																				
pthread-wmm/mix017.oepc.yml	true																				
pthread-wmm/mix017_power.opt_rmo.opt.yml	true																				
pthread-wmm/mix017_pso.opt_tso.opt.yml	true																				
pthread-wmm/mix018.opt.yml	true																				
pthread-wmm/mix018_power.oepc_pso.oepc_rmo.oepc.yml	true																				
pthread-wmm/mix018_tso.oepc.yml	true																				
pthread-wmm/mix019.opt.yml	true																				
pthread-wmm/mix019_power.oepc_pso.oepc_rmo.oepc.yml	true																				
pthread-wmm/mix019_tso.oepc.yml	true																				
pthread-wmm/mix020.oepc.yml	true																				
pthread-wmm/mix020.opt.yml	true																				
pthread-wmm/mix021.opt.yml	true																				
pthread-wmm/mix021_power.oepc_pso.oepc_rmo.oepc.yml	true																				
pthread-wmm/mix021_tso.oepc.yml	true																				
pthread-wmm/mix022_power.oepc_power.opt_pso.oepc_pso.opt_rmo.oepc_rmo.opt.yml	true																				
pthread-wmm/mix022_tso.yml	true																				
pthread-wmm/mix023_power.oepc_pso.oepc_rmo.oepc.yml	true																				
pthread-wmm/mix023_power.opt_pso.opt_rmo.opt.yml	true																				
pthread-wmm/mix023_tso.yml	true																				
pthread-wmm/mix024_power.oepc_pso.oepc_rmo.oepc_tso.oepc_tso.opt.yml	true																				
pthread-wmm/mix024_power.opt_pso.opt_rmo.opt.yml	true																				
pthread-wmm/mix025_power.oepc_power.opt_pso.oepc_rmo.oepc_tso.oepc_tso.opt.yml	true																				
pthread-wmm/mix025_pso.opt_rmo.opt.yml	true																				
pthread-wmm/mix026.oepc.yml	true																				
pthread-wmm/mix026_power.opt_tso.opt.yml	true																				
pthread-wmm/mix026_pso.opt_rmo.opt.yml	true																				
pthread-wmm/mix027_power.oepc_pso.oepc_rmo.oepc.yml	true																				
pthread-wmm/mix027_power.opt_pso.opt_rmo.opt.yml	true																				
pthread-wmm/mix027_tso.yml	true																				
pthread-wmm/mix028_power.oepc_pso.oepc_rmo.oepc.yml	true																				
pthread-wmm/mix028_power.opt_pso.opt_rmo.opt.yml	true																				
pthread-wmm/mix028_tso.yml	true																				
pthread-wmm/mix029_power.oepc_pso.oepc_rmo.oepc_tso.oepc_tso.opt.yml	true																				
pthread-wmm/mix029_power.opt_pso.opt_rmo.opt.yml	true																				
pthread-wmm/mix030_power.oepc_pso.oepc_rmo.oepc.yml	true																				
pthread-wmm/mix030_power.opt_pso.opt_rmo.opt.yml	true																				
pthread-wmm/mix030_tso.yml	true																				
pthread-wmm/mix031.oepc.yml	true																				
pthread-wmm/mix031.opt.yml	true																				
pthread-wmm/mix032.oepc.yml	true																				
pthread-wmm/mix032.opt.yml	true																				
pthread-wmm/mix033.opt.yml	true																				
pthread-wmm/mix033_power.oepc_pso.oepc_rmo.oepc.yml	true																				
pthread-wmm/mix033_tso.oepc.yml	true																				
pthread-wmm/mix034_power.oepc_power.opt_pso.oepc_rmo.oepc_rmo.opt_tso.oepc.yml	true																				
pthread-wmm/mix034_pso.opt_tso.opt.yml	true																				
pthread-wmm/mix035.oepc.yml	true																				
pthread-wmm/mix035_power.opt_rmo.opt.yml	true																				
pthread-wmm/mix035_pso.opt_tso.opt.yml	true																				
pthread-wmm/mix036.oepc.yml	true																				
pthread-wmm/mix036_power.opt_rmo.opt.yml	true																				
pthread-wmm/mix036_pso.opt_tso.opt.yml	true																				
