tool		Theta 6.27.9	Theta 6.27.9	Theta 6.27.9	Theta 6.27.9
run set		SV-COMP25_no-data-race.NoDataRace-Main	SV-COMP25_no-data-race.NoDataRace-Main	SV-COMP25_no-data-race.NoDataRace-Main	SV-COMP25_no-data-race.NoDataRace-Main
../sv-benchmarks/c/		status	cputime (s)	walltime (s)	memory (MB)
pthread/bigshot_p.yml	false	TIMEOUT	41.356216	25.53460686400001	4184.961024
pthread/bigshot_s.yml	true	TIMEOUT	40.203662	23.032063508999983	3965.345792
pthread/bigshot_s2.yml	true	TIMEOUT	41.102285	24.934660494000013	4090.507264
pthread/butterfly.yml	true	true	9.002666	3.678651677000005	454.389760
pthread/fib_safe-10-racy.yml	false	false(no-data-race)	12.375479	4.95144646	597.213184
pthread/fib_safe-10.yml	true	true	9.857008	3.7303866290000087	515.825664
pthread/fib_safe-11-racy.yml	false	false(no-data-race)	12.464652	4.470624299999997	597.065728
pthread/fib_safe-11.yml	true	true	9.684618	3.7461481500000104	501.047296
pthread/fib_safe-12-racy.yml	false	false(no-data-race)	13.436986	4.76604697099998	612.925440
pthread/fib_safe-12.yml	true	true	9.930092	3.776622508999992	528.547840
pthread/fib_safe-5-racy.yml	false	false(no-data-race)	11.283559	4.094243672999994	565.788672
pthread/fib_safe-5.yml	true	true	8.615918	3.3411188530000118	505.434112
pthread/fib_safe-6-racy.yml	false	false(no-data-race)	11.832725	4.280505959000038	587.018240
pthread/fib_safe-6.yml	true	true	9.38277	3.594466458999989	512.208896
pthread/fib_safe-7-racy.yml	false	false(no-data-race)	11.617279	4.252572839000038	596.013056
pthread/fib_safe-7.yml	true	true	8.624096	3.309549636999975	510.631936
pthread/fib_unsafe-10-racy.yml	false	false(no-data-race)	12.155841	4.42921841399999	593.776640
pthread/fib_unsafe-10.yml	true	true	8.984931	3.4487066300000038	515.592192
pthread/fib_unsafe-11-racy.yml	false	false(no-data-race)	12.289151	4.400170013000036	610.664448
pthread/fib_unsafe-11.yml	true	true	9.055041	3.4550847570000087	486.965248
pthread/fib_unsafe-12-racy.yml	false	false(no-data-race)	13.043285	4.6321948739999925	613.490688
pthread/fib_unsafe-12.yml	true	true	8.950712	3.4723153620000176	487.215104
pthread/fib_unsafe-5-racy.yml	false	false(no-data-race)	11.199248	4.022026090000054	572.510208
pthread/fib_unsafe-5.yml	true	true	8.651217	3.376856915000019	501.395456
pthread/fib_unsafe-6-racy.yml	false	false(no-data-race)	11.045395	4.047935270000039	562.073600
pthread/fib_unsafe-6.yml	true	true	8.483365	3.3115501039999913	491.778048
pthread/fib_unsafe-7-racy.yml	false	false(no-data-race)	11.952333	4.344044515000007	579.985408
pthread/fib_unsafe-7.yml	true	true	9.211931	3.5712518579999823	509.329408
