tool	Theta 6.3.4	Theta 6.3.4	Theta 6.3.4	Theta 6.3.4
run set	SV-COMP24_valid-memsafety.ConcurrencySafety-MemSafety	SV-COMP24_valid-memsafety.ConcurrencySafety-MemSafety	SV-COMP24_valid-memsafety.ConcurrencySafety-MemSafety	SV-COMP24_valid-memsafety.ConcurrencySafety-MemSafety
../sv-benchmarks/c/	status	cputime (s)	walltime (s)	memory (MB)
pthread-ext/18_read_write_lock-pthread.yml	Parsing OK	4.082997	1.4290015170000174	295.903232
pthread-atomic/read_write_lock-1.yml	Parsing OK	3.695899	1.3052131360000203	286.892032
pthread-wmm/rfi003_tso.yml	Parsing OK	5.253425	1.7674327950000475	308.666368
pthread/lazy01.yml	Parsing OK	3.999443	1.4280456649999564	294.350848
pthread-wmm/mix000.oepc.yml	Parsing OK	4.518498	1.5285579950000283	291.577856
goblint-regression/13-privatized_41-traces-ex-7_unknown_1_pos.yml	Parsing OK	3.67368	1.3142220549999593	280.416256
pthread-wmm/safe032_tso.yml	Parsing OK	4.100694	1.465343526999959	299.511808
goblint-regression/13-privatized_37-traces-ex-4_true.yml	Parsing OK	4.199884	1.5002590459999965	286.289920
pthread-C-DAC/pthread-demo-datarace-3.yml	Parsing OK	6.315223	2.1674551780000115	332.574720
goblint-regression/13-privatized_31-traces-mine-vs-mutex_true.yml	Parsing OK	4.075884	1.4486578930000178	288.489472
pthread-ext/31_simple_loop5_vs-pthread.yml	Parsing OK	3.66835	1.321027722999986	299.094016
pthread-wmm/safe030_tso.yml	Parsing OK	3.678786	1.292465887999981	283.402240
pthread-wmm/safe018_power.opt.yml	Parsing OK	5.754364	1.9318419800000015	320.528384
pthread-wmm/safe026_tso.yml	Parsing OK	4.595355	1.6105100400000083	300.400640
pthread/fib_safe-11.yml	Parsing OK	4.388462	1.5115792880000072	307.343360
pthread-wmm/safe024_tso.yml	Parsing OK	4.169325	1.45557600799998	305.156096
pthread-ext/08_rand_cas.yml	Parsing OK	4.937752	1.7183920580000063	303.247360
goblint-regression/13-privatized_19-publish-precision_unknown_2_pos.yml	Parsing OK	4.062205	1.461177040999985	285.921280
pthread-wmm/mix057_power.oepc_pso.oepc_rmo.oepc.yml	Parsing OK	4.811991	1.6271021620000283	296.005632
pthread-wmm/mix023_power.opt_pso.opt_rmo.opt.yml	Parsing OK	4.507883	1.506032318999985	302.632960
pthread-wmm/mix032.oepc.yml	Parsing OK	5.478436	1.8595827429999758	290.504704
pthread-wmm/mix030_power.opt_pso.opt_rmo.opt.yml	Parsing OK	4.635701	1.5697263449999923	306.868224
pthread-wmm/mix036_pso.opt_tso.opt.yml	Parsing OK	5.731109	1.9340906080000195	305.033216
pthread-wmm/mix034_pso.opt_tso.opt.yml	Parsing OK	4.27345	1.4401653120000333	295.059456
pthread-wmm/safe012_rmo.oepc.yml	Parsing OK	5.311994	1.807020905999991	303.898624
pthread-wmm/mix005.opt.yml	Parsing OK	5.822812	1.960629512999958	336.224256
pthread-wmm/rfi004.yml	Parsing OK	5.125468	1.727316399000017	304.836608
pthread-ext/11_fmaxsymopt-pthread.yml	Parsing OK	4.352577	1.5239132940000104	304.885760
pthread-wmm/mix019.opt.yml	Parsing OK	5.792439	1.9512850509999566	313.057280
pthread-wmm/safe019_power.opt.yml	Parsing OK	6.267961	2.0906338620000042	377.262080
pthread-wmm/safe031_power.oepc_pso.oepc_rmo.oepc.yml	Parsing OK	5.50661	1.8711837330000094	294.789120
pthread/triangular-longest-2.yml	Parsing OK	3.528103	1.242001307999999	288.985088
pthread-wmm/mix016_pso.opt_tso.opt.yml	Parsing OK	5.735387	1.9278232689999868	305.188864
goblint-regression/28-race_reach_46-escape_racefree.yml	Parsing OK	3.425962	1.2157152699999187	282.701824
pthread-wmm/mix019_power.oepc_pso.oepc_rmo.oepc.yml	Parsing OK	5.424839	1.8305469210000638	306.962432
pthread-wmm/mix018_power.oepc_pso.oepc_rmo.oepc.yml	Parsing OK	4.717094	1.5835089259999222	319.942656
pthread-wmm/safe007_pso.oepc_pso.opt_tso.oepc_tso.opt-thin001_pso.oepc_pso.opt_tso.oepc_tso.opt.yml	Parsing OK	3.772611	1.3145920329999399	294.334464
pthread-wmm/safe005_power.oepc_power.opt_pso.oepc_pso.opt_rmo.oepc_rmo.opt.yml	Parsing OK	5.413351	1.8438058020000199	310.722560
pthread-ext/40_barrier_vf-pthread.yml	Parsing OK	3.973739	1.4203415209999548	301.494272
pthread-wmm/safe015_rmo.yml	Parsing OK	5.702854	1.9169926710000027	340.074496
goblint-regression/13-privatized_18-first-reads_unknown_1_neg.yml	Parsing OK	3.742694	1.3191084379999438	279.265280
pthread/fib_unsafe-11.yml	Parsing OK	4.461525	1.5416670040000326	303.951872
pthread-lit/qw2004-2b.yml	Parsing OK	3.694164	1.285629727000014	283.607040
pthread-wmm/mix055_tso.oepc.yml	Parsing OK	5.579327	1.8692639710000094	313.536512
pthread-deagle/circular_buffer_ok.yml	Parsing OK	5.253132	1.7797532929999988	313.933824
pthread-wmm/safe035_power.yml	Parsing OK	5.812417	1.9518643800000746	338.321408
pthread-ext/14_spin2003.yml	Parsing OK	3.913027	1.3823989900000697	300.175360
pthread/fib_safe-10.yml	Parsing OK	4.341764	1.5121218619999581	296.841216
pthread-ext/45_monabsex1_vs.yml	Parsing OK	3.853632	1.3746134470000015	291.262464
pthread-wmm/safe004_tso.yml	Parsing OK	4.5572	1.5841566880000073	301.236224
