   BENCHMARK INFORMATION
benchmark definition:    xml/theta.xml
name:                    theta.2
run sets:                SV-COMP25_valid-memsafety.MemSafety-Heap
date:                    Tue, 2025-10-21 15:08:59 UTC
tool:                    Theta 6.19.3
tool executable:         ./Theta/theta-start.sh
options:                 --svcomp --portfolio CEGAR --loglevel RESULT
resource limits:
- time:                  600 s
hardware requirements:
------------------------------------------------------------

   SYSTEM INFORMATION
host:                    runnervmwhb2z
os:                      Linux-6.11.0-1018-azure-x86_64-with-glibc2.39
cpu:                     AMD EPYC 7763 64-Core Processor
- cores:                 4
- max frequency:         3244.774 MHz
ram:                     16772.575232 MB
------------------------------------------------------------



SV-COMP25_unreach-call
Run set 1 of 6: skipped


SV-COMP25_no-data-race
Run set 2 of 6: skipped


SV-COMP25_valid-memcleanup
Run set 3 of 6: skipped


SV-COMP25_valid-memsafety.MemSafety-Heap
Run set 4 of 6 with options '--svcomp --portfolio CEGAR --loglevel RESULT' and propertyfile 'None'

inputfile                                                 status                       cpu time   wall time        host
-----------------------------------------------------------------------------------------------------------------------
ldv-regression/alias_of_return.c_1.yml                    true                             6.06        2.88        None
ldv-regression/alias_of_return.yml                        true                             6.40        2.97        None
ldv-regression/alias_of_return_2.c_1.yml                  true                             6.14        2.91        None
ldv-regression/alias_of_return_2.yml                      true                             6.56        3.01        None
ldv-regression/mutex_lock_int.c_1.yml                     true                             6.40        3.00        None
ldv-regression/mutex_lock_struct.c_1.yml                  ERROR (frontend failed, before parsing finished)        1.78        0.71        None
ldv-regression/nested_structure-1.yml                     ERROR (frontend failed, before parsing finished)        1.88        0.75        None
ldv-regression/nested_structure-2.yml                     ERROR (frontend failed, before parsing finished)        2.03        0.78        None
ldv-regression/nested_structure_noptr-1.yml               ERROR (frontend failed, before parsing finished)        1.97        0.78        None
ldv-regression/nested_structure_noptr-2.yml               ERROR (frontend failed, before parsing finished)        1.79        0.73        None
ldv-regression/nested_structure_ptr-1.yml                 ERROR (frontend failed, before parsing finished)        1.86        0.75        None
ldv-regression/nested_structure_ptr-2.yml                 ERROR (frontend failed, before parsing finished)        2.06        0.79        None
ldv-regression/structure_assignment.yml                   false(valid-deref)               6.66        2.99        None
ldv-regression/test03.yml                                 true                             6.50        2.95        None
ldv-regression/test04.yml                                 true                             6.36        2.93        None
ldv-regression/test05.yml                                 true                            17.71        7.12        None
ldv-regression/test07.yml                                 true                             6.86        3.04        None
ldv-regression/test09.yml                                 true                             6.94        3.12        None
ldv-regression/test10.yml                                 true                            16.86        6.57        None
ldv-regression/test11.yml                                 true                            11.65        5.10        None
ldv-regression/test14.yml                                 true                            10.87        4.87        None
ldv-regression/test15.yml                                 true                             6.60        3.05        None
ldv-regression/test16.yml                                 true                             6.36        3.01        None
ldv-regression/test18.yml                                 ERROR (solver error, after parsing finished)       18.98        8.61        None
ldv-regression/test19.yml                                 true                            15.77        6.80        None
ldv-regression/test21-1.yml                               ERROR (frontend failed, before parsing finished)        1.81        0.73        None
ldv-regression/test22-1.yml                               ERROR (frontend failed, before parsing finished)        1.87        0.75        None
ldv-regression/test23-2.yml                               ERROR (frontend failed, before parsing finished)        1.86        0.74        None
ldv-regression/test24-1.yml                               ERROR (frontend failed, before parsing finished)        1.83        0.73        None
ldv-regression/test25-2.yml                               ERROR (frontend failed, before parsing finished)        1.80        0.73        None
ldv-regression/test26-1.yml                               ERROR (frontend failed, before parsing finished)        1.78        0.72        None
ldv-regression/test27-1.yml                               ERROR (frontend failed, before parsing finished)        1.83        0.73        None
ldv-regression/test27-2.yml                               ERROR (frontend failed, before parsing finished)        1.84        0.74        None
