tool		Theta 6.15.1	Theta 6.15.1	Theta 6.15.1	Theta 6.15.1	Theta 6.15.1	Theta 6.15.1	Theta 6.15.1	Theta 6.15.1	Theta 6.15.1	Theta 6.15.1	Theta 6.15.1	Theta 6.15.1	Theta 6.15.1	Theta 6.15.1	Theta 6.15.1	Theta 6.15.1
run set		SV-COMP25_termination.Termination-BitVectors	SV-COMP25_termination.Termination-BitVectors	SV-COMP25_termination.Termination-BitVectors	SV-COMP25_termination.Termination-BitVectors	SV-COMP25_termination.Termination-MainControlFlow	SV-COMP25_termination.Termination-MainControlFlow	SV-COMP25_termination.Termination-MainControlFlow	SV-COMP25_termination.Termination-MainControlFlow	SV-COMP25_termination.Termination-MainHeap	SV-COMP25_termination.Termination-MainHeap	SV-COMP25_termination.Termination-MainHeap	SV-COMP25_termination.Termination-MainHeap	SV-COMP25_termination.Termination-Other	SV-COMP25_termination.Termination-Other	SV-COMP25_termination.Termination-Other	SV-COMP25_termination.Termination-Other
../sv-benchmarks/c/		status	cputime (s)	walltime (s)	memory (MB)	status	cputime (s)	walltime (s)	memory (MB)	status	cputime (s)	walltime (s)	memory (MB)	status	cputime (s)	walltime (s)	memory (MB)
array-examples/data_structures_set_multi_proc_trivial_ground.yml	true													ERROR (generic error, before parsing finished)	0.19575	0.20146727299993472	24.006656
array-examples/sanfoundry_24-1.yml	true													ERROR (generic error, before parsing finished)	0.192847	0.20943573700003526	23.990272
array-examples/standard_sentinel-2.yml	true													ERROR (generic error, before parsing finished)	0.19484	0.19775846599998204	23.986176
array-examples/standard_vararg_ground.yml	true													ERROR (generic error, before parsing finished)	0.197631	0.20616139699995983	23.842816
array-industry-pattern/array_assert_loop_dep.yml	true													ERROR (generic error, before parsing finished)	0.195184	0.20011504100000366	23.986176
array-industry-pattern/array_monotonic.yml	true													ERROR (generic error, before parsing finished)	0.19864	0.20710319300007995	23.986176
array-industry-pattern/array_mul_init.yml	true													ERROR (generic error, before parsing finished)	0.200209	0.2019350339999164	23.994368
array-industry-pattern/array_ptr_single_elem_init-2.yml	true													ERROR (generic error, before parsing finished)	0.19769	0.2000342549999914	23.810048
array-industry-pattern/array_shadowinit.yml	true													ERROR (generic error, before parsing finished)	0.204952	0.20653130300001976	23.969792
array-industry-pattern/array_single_elem_init.yml	true													ERROR (generic error, before parsing finished)	0.197021	0.20237808699994275	24.055808
reducercommutativity/avg05-1.yml	true													ERROR (generic error, before parsing finished)	0.191241	0.19496076699999776	23.961600
reducercommutativity/avg10-2.yml	true													ERROR (generic error, before parsing finished)	0.195319	0.2028576970000131	24.018944
reducercommutativity/max.yml	true													ERROR (generic error, before parsing finished)	0.193096	0.203347380000082	23.977984
reducercommutativity/max05-1.yml	true													ERROR (generic error, before parsing finished)	0.191387	0.20247303600001487	23.896064
