tool		Theta 6.5.2	Theta 6.5.2	Theta 6.5.2	Theta 6.5.2
run set		SV-COMP24_unreach-call.ReachSafety-Sequentialized	SV-COMP24_unreach-call.ReachSafety-Sequentialized	SV-COMP24_unreach-call.ReachSafety-Sequentialized	SV-COMP24_unreach-call.ReachSafety-Sequentialized
../sv-benchmarks/c/		status	cputime (s)	walltime (s)	memory (MB)
systemc/transmitter.12.cil.yml	false	TIMEOUT	20.188852	14.676875418000009	2002.030592
seq-mthreaded/pals_opt-floodmax.3.1.ufo.UNBOUNDED.pals.yml	false	TIMEOUT	20.846097	10.416800856999998	1081.581568
systemc/pipeline.cil-1.yml	false	TIMEOUT	20.046719	12.245665406	1494.077440
seq-mthreaded/pals_lcr-var-start-time.3.ufo.UNBOUNDED.pals.yml	true	TIMEOUT	20.038327	11.501430531999972	783.032320
seq-mthreaded/pals_floodmax.3.2.ufo.BOUNDED-6.pals.yml	false	TIMEOUT	20.198495	7.490562903000011	1004.634112
seq-mthreaded/pals_opt-floodmax.5.ufo.BOUNDED-10.pals.yml	true	TIMEOUT	22.316504	8.521409677999998	1192.730624
systemc/toy.cil.yml	true	TIMEOUT	20.842128	7.594078678000017	1277.587456
seq-mthreaded/pals_opt-floodmax.3.2.ufo.UNBOUNDED.pals.yml	false	TIMEOUT	20.204336	9.01154673100001	979.116032
systemc/mem_slave_tlm.5.cil.yml	true	TIMEOUT	22.543303	7.57797199700002	1428.402176
systemc/token_ring.09.cil-1.yml	true	TIMEOUT	20.89326	14.215134459000012	2064.838656
seq-mthreaded/pals_lcr-var-start-time.3.2.ufo.BOUNDED-6.pals.yml	false	TIMEOUT	22.209597	8.09139541799999	1694.605312
systemc/token_ring.11.cil-2.yml	true	TIMEOUT	20.15174	14.547609048000027	1698.508800
seq-mthreaded/pals_lcr.7.ufo.BOUNDED-14.pals.yml	true	TIMEOUT	22.065291	7.440386150999984	1063.325696
seq-mthreaded/pals_lcr-var-start-time.3.1.ufo.BOUNDED-6.pals.yml	false	TIMEOUT	21.007872	13.685705925999969	1303.793664
seq-mthreaded/pals_STARTPALS_ActiveStandby.ufo.UNBOUNDED.pals.yml	true	TIMEOUT	20.74162	8.835630606999985	1292.382208
systemc/transmitter.01.cil.yml	false	false(unreach-call)	17.394163	6.685658231999923	960.503808
seq-mthreaded/pals_floodmax.5.2.ufo.UNBOUNDED.pals.yml	false	TIMEOUT	22.130882	8.236568239999997	1191.698432
systemc/pc_sfifo_1.cil-2.yml	true	true	18.741872	9.42293995	990.588928
systemc/transmitter.03.cil.yml	false	TIMEOUT	21.997707	7.80439289100002	1461.788672
systemc/token_ring.07.cil-1.yml	true	TIMEOUT	20.288625	12.631441537	2126.553088
seq-mthreaded/pals_lcr.4.ufo.UNBOUNDED.pals.yml	true	TIMEOUT	21.026493	12.541561938999962	746.573824
seq-mthreaded/pals_STARTPALS_Triplicated.1.ufo.BOUNDED-10.pals.yml	false	TIMEOUT	22.751031	7.600936107000052	1224.179712
seq-mthreaded/pals_opt-floodmax.3.3.ufo.UNBOUNDED.pals.yml	false	TIMEOUT	20.390065	8.873644721999995	1042.587648
systemc/token_ring.03.cil-2.yml	true	TIMEOUT	22.51789	7.821280635999983	1539.371008
seq-mthreaded/pals_lcr-var-start-time.3.2.ufo.UNBOUNDED.pals.yml	false	TIMEOUT	20.972102	12.680729389000021	863.973376
seq-mthreaded/pals_floodmax.4_overflow.ufo.UNBOUNDED.pals.yml	false	TIMEOUT	20.576591	7.51158203600005	1407.012864
systemc/toy2.cil.yml	false	TIMEOUT	21.017266	7.629598499999929	1288.306688
seq-mthreaded/pals_floodmax.4.1.ufo.BOUNDED-8.pals.yml	false	TIMEOUT	22.127772	7.522872928999959	1444.933632
seq-mthreaded/pals_opt-floodmax.5.2.ufo.UNBOUNDED.pals.yml	false	TIMEOUT	22.096799	8.25924494600008	1316.405248
seq-mthreaded/pals_lcr.6.ufo.UNBOUNDED.pals.yml	true	TIMEOUT	20.630135	10.704983369999923	890.265600
seq-mthreaded/pals_STARTPALS_ActiveStandby.4_2.ufo.BOUNDED-10.pals.yml	false	TIMEOUT	22.647312	9.730810281000004	2139.066368
seq-mthreaded/pals_lcr-var-start-time.5.2.ufo.BOUNDED-10.pals.yml	false	TIMEOUT	21.145774	13.640032670000096	1394.593792
seq-mthreaded/pals_lcr-var-start-time.3.1.ufo.UNBOUNDED.pals.yml	false	TIMEOUT	20.892589	12.819189069999993	761.270272
seq-mthreaded/pals_STARTPALS_Triplicated.2.ufo.BOUNDED-10.pals.yml	false	TIMEOUT	20.289717	10.326260639999987	2683.838464
seq-mthreaded/pals_STARTPALS_ActiveStandby.4_2.ufo.UNBOUNDED.pals.yml	false	TIMEOUT	20.063349	7.564405029999989	1294.876672
seq-mthreaded/pals_floodmax.3.ufo.BOUNDED-6.pals.yml	true	TIMEOUT	20.241557	7.49970392299997	972.177408
seq-mthreaded/pals_lcr.6.1.ufo.UNBOUNDED.pals.yml	false	TIMEOUT	20.39702	8.858560603	952.856576
seq-mthreaded/pals_floodmax.3.1.ufo.BOUNDED-6.pals.yml	false	TIMEOUT	20.050028	7.540297119000002	980.119552
seq-mthreaded/pals_opt-floodmax.5.ufo.UNBOUNDED.pals.yml	true	TIMEOUT	21.84883	8.346323044000087	1369.518080
seq-mthreaded/pals_lcr.6.ufo.BOUNDED-12.pals.yml	true	TIMEOUT	21.443311	7.4103618149999875	1080.500224
seq-mthreaded/pals_floodmax.5.1.ufo.UNBOUNDED.pals.yml	false	TIMEOUT	22.032585	8.127191132999997	1057.558528
systemc/mem_slave_tlm.4.cil.yml	true	TIMEOUT	21.672736	7.550251292999974	1444.937728
seq-mthreaded/rekcba_ctm.4.yml	true	TIMEOUT	21.547167	7.6335502869999345	2214.645760
seq-mthreaded/pals_floodmax.4.ufo.UNBOUNDED.pals.yml	true	TIMEOUT	21.444888	7.559921099999997	1352.470528
seq-mthreaded/pals_lcr-var-start-time.6.ufo.UNBOUNDED.pals.yml	true	TIMEOUT	20.908463	8.553714936000006	1077.518336
seq-mthreaded/pals_opt-floodmax.4.ufo.BOUNDED-8.pals.yml	true	TIMEOUT	22.860237	7.639926629000001	1471.766528
seq-mthreaded/pals_lcr-var-start-time.5.1.ufo.UNBOUNDED.pals.yml	false	TIMEOUT	20.941585	10.272477636999952	932.724736
seq-mthreaded/pals_opt-floodmax.4_overflow.ufo.UNBOUNDED.pals.yml	false	TIMEOUT	20.890715	7.551611815000001	1477.795840
seq-mthreaded/pals_opt-floodmax.3.2.ufo.BOUNDED-6.pals.yml	false	TIMEOUT	20.778749	7.56043299800001	964.075520
seq-mthreaded/pals_floodmax.3.ufo.UNBOUNDED.pals.yml	true	TIMEOUT	20.684482	10.63067672200009	923.906048
