tool		Theta 6.6.5	Theta 6.6.5	Theta 6.6.5	Theta 6.6.5
run set		SV-COMP24_unreach-call.ProductLines	SV-COMP24_unreach-call.ProductLines	SV-COMP24_unreach-call.ProductLines	SV-COMP24_unreach-call.ProductLines
../sv-benchmarks/c/product-lines/		status	cputime (s)	walltime (s)	memory (MB)
elevator_spec13_product21.cil.yml	true	ERROR (frontend failed)	1.887893	0.8276224389999811	193.331200
elevator_spec13_product22.cil.yml	true	ERROR (frontend failed)	1.588755	0.7848476270000049	171.491328
elevator_spec13_product23.cil.yml	true	ERROR (frontend failed)	1.893093	0.8630591789999755	188.469248
elevator_spec13_product24.cil.yml	true	ERROR (frontend failed)	1.655672	0.7858718980000106	167.829504
elevator_spec13_product29.cil.yml	true	ERROR (frontend failed)	1.823364	0.8236765370000114	184.750080
elevator_spec13_product30.cil.yml	true	ERROR (frontend failed)	1.905509	0.9001501959999985	204.607488
elevator_spec13_product31.cil.yml	true	ERROR (frontend failed)	1.455961	0.6957648459999746	166.219776
elevator_spec13_product32.cil.yml	true	ERROR (frontend failed)	1.865525	0.8751220569999987	180.514816
elevator_spec13_productSimulator.cil.yml	true	ERROR (frontend failed)	1.580324	0.759006573999983	173.027328
elevator_spec14_product03.cil.yml	true	ERROR (frontend failed)	1.806905	0.8314335829999777	183.099392
elevator_spec14_product11.cil.yml	true	ERROR (frontend failed)	1.74133	0.8133680119999838	172.924928
elevator_spec14_product19.cil.yml	true	ERROR (frontend failed)	1.782826	0.8571497800000145	185.995264
elevator_spec14_product20.cil.yml	false	ERROR (frontend failed)	1.660876	0.7727910830000155	170.602496
elevator_spec14_product23.cil.yml	true	ERROR (frontend failed)	1.713899	0.7921185659999992	170.504192
elevator_spec14_product24.cil.yml	false	ERROR (frontend failed)	1.940664	0.9151334679999934	191.508480
elevator_spec14_product27.cil.yml	true	ERROR (frontend failed)	1.908165	0.9037239499999998	182.571008
elevator_spec14_product28.cil.yml	false	ERROR (frontend failed)	1.762415	0.8016997930000116	178.741248
elevator_spec14_product31.cil.yml	true	ERROR (frontend failed)	1.86502	0.8727444079999884	178.798592
elevator_spec14_product32.cil.yml	false	ERROR (frontend failed)	1.802065	0.8495631549999985	166.617088
elevator_spec14_productSimulator.cil.yml	false	ERROR (frontend failed)	2.085564	0.9537873689999969	215.908352
elevator_spec1_product01.cil.yml	true	ERROR (frontend failed)	1.822492	0.8304997919999835	180.232192
elevator_spec1_product03.cil.yml	true	ERROR (frontend failed)	1.664394	0.8199539370000082	169.361408
elevator_spec1_product09.cil.yml	true	ERROR (frontend failed)	1.615598	0.7939371559999984	172.601344
elevator_spec1_product11.cil.yml	true	ERROR (frontend failed)	1.83506	0.8540170390000128	181.506048
elevator_spec1_product17.cil.yml	true	ERROR (frontend failed)	1.734744	0.8097826100000134	177.418240
elevator_spec1_product18.cil.yml	false	ERROR (frontend failed)	1.645937	0.9022295160000056	173.301760
elevator_spec1_product19.cil.yml	true	ERROR (frontend failed)	2.037062	0.9435934809999935	203.563008
elevator_spec1_product20.cil.yml	false	ERROR (frontend failed)	1.889359	0.8994966170000112	183.214080
elevator_spec1_product21.cil.yml	true	ERROR (frontend failed)	1.810211	0.8561244249999902	186.150912
elevator_spec1_product22.cil.yml	false	ERROR (frontend failed)	1.525332	0.6724557709999885	167.550976
elevator_spec1_product23.cil.yml	true	ERROR (frontend failed)	1.644383	1.0929215419999991	168.255488
elevator_spec1_product24.cil.yml	false	ERROR (frontend failed)	1.540102	1.1902734260000045	170.303488
elevator_spec1_product25.cil.yml	true	ERROR (frontend failed)	1.669205	0.8087513950000016	166.465536
elevator_spec1_product26.cil.yml	false	ERROR (frontend failed)	1.824402	0.846549791000001	186.720256
elevator_spec1_product27.cil.yml	true	ERROR (frontend failed)	1.970729	0.9209424860000013	182.534144
elevator_spec1_product28.cil.yml	false	ERROR (frontend failed)	1.926434	0.8889737300000036	204.255232
elevator_spec1_product29.cil.yml	true	ERROR (frontend failed)	1.868712	0.8454178270000057	199.766016
elevator_spec1_product30.cil.yml	false	ERROR (frontend failed)	1.662165	0.7735967049999886	170.446848
elevator_spec1_product31.cil.yml	true	ERROR (frontend failed)	1.569207	0.7587991949999946	169.381888
elevator_spec1_product32.cil.yml	false	ERROR (frontend failed)	1.691922	0.7391505239999958	179.159040
elevator_spec1_productSimulator.cil.yml	false	ERROR (frontend failed)	1.679614	0.8023406150000199	172.417024
elevator_spec2_product01.cil.yml	true	ERROR (frontend failed)	1.724194	0.7864840510000022	173.522944
elevator_spec2_product03.cil.yml	true	ERROR (frontend failed)	1.707265	0.8040633140000182	182.067200
elevator_spec2_product09.cil.yml	true	ERROR (frontend failed)	1.971097	0.8945444480000049	200.867840
elevator_spec2_product11.cil.yml	true	ERROR (frontend failed)	1.720629	0.7659539960000075	168.787968
elevator_spec2_product17.cil.yml	true	ERROR (frontend failed)	1.944831	0.9122700789999953	208.318464
elevator_spec2_product18.cil.yml	false	ERROR (frontend failed)	1.73055	0.8200534650000009	177.905664
elevator_spec2_product19.cil.yml	true	ERROR (frontend failed)	1.873795	0.9098751820000075	180.359168
elevator_spec2_product20.cil.yml	false	ERROR (frontend failed)	1.871232	0.8582627600000023	180.772864
elevator_spec2_product21.cil.yml	true	ERROR (frontend failed)	1.516558	0.6892774529999883	169.713664
elevator_spec2_product22.cil.yml	false	ERROR (frontend failed)	1.84836	0.867183467000018	181.497856
elevator_spec2_product23.cil.yml	true	ERROR (frontend failed)	1.921116	0.9057821050000143	190.382080
elevator_spec2_product24.cil.yml	false	ERROR (frontend failed)	2.009115	0.9559088230000157	189.505536
elevator_spec2_product25.cil.yml	true	ERROR (frontend failed)	1.807804	0.8544408159999932	182.489088
elevator_spec2_product26.cil.yml	false	ERROR (frontend failed)	1.950577	0.8858690209999907	186.089472
elevator_spec2_product27.cil.yml	true	ERROR (frontend failed)	1.476662	0.6856543339999916	168.148992
elevator_spec2_product28.cil.yml	false	ERROR (frontend failed)	1.841845	0.8635710689999883	184.492032
elevator_spec2_product29.cil.yml	true	ERROR (frontend failed)	1.862612	0.8362637390000032	184.885248
elevator_spec2_product30.cil.yml	false	ERROR (frontend failed)	1.961324	0.8975482519999787	208.576512
elevator_spec2_product31.cil.yml	true	ERROR (frontend failed)	2.1238	0.9783155290000138	211.800064
elevator_spec2_product32.cil.yml	false	ERROR (frontend failed)	1.729656	0.7885058960000038	182.751232
elevator_spec2_productSimulator.cil.yml	false	ERROR (frontend failed)	1.877894	0.8625746669999899	185.696256
elevator_spec3_product01.cil.yml	true	ERROR (frontend failed)	1.897541	0.8840104140000165	185.065472
elevator_spec3_product03.cil.yml	false	ERROR (frontend failed)	1.478685	0.6863949119999972	168.214528
elevator_spec3_product09.cil.yml	true	ERROR (frontend failed)	1.988539	0.939659411000008	186.654720
elevator_spec3_product11.cil.yml	false	ERROR (frontend failed)	1.616184	0.7888661749999812	173.105152
elevator_spec3_product17.cil.yml	true	ERROR (frontend failed)	1.823623	0.840704876000018	180.359168
elevator_spec3_product18.cil.yml	true	ERROR (frontend failed)	1.612772	0.7537168730000019	169.885696
elevator_spec3_product19.cil.yml	false	ERROR (frontend failed)	1.677109	0.7958115149999685	174.260224
elevator_spec3_product20.cil.yml	false	ERROR (frontend failed)	1.96291	0.9027097750000053	183.869440
elevator_spec3_product21.cil.yml	true	ERROR (frontend failed)	1.792739	0.8158384710000064	181.194752
elevator_spec3_product22.cil.yml	true	ERROR (frontend failed)	1.563919	0.7273909410000101	169.279488
elevator_spec3_product23.cil.yml	false	ERROR (frontend failed)	1.907108	0.9074637059999873	177.762304
elevator_spec3_product24.cil.yml	false	ERROR (frontend failed)	1.973227	0.892871667999998	185.393152
elevator_spec3_product25.cil.yml	true	ERROR (frontend failed)	1.472702	0.6657822149999788	170.516480
elevator_spec3_product26.cil.yml	true	ERROR (frontend failed)	1.87258	0.8494895200000201	180.539392
elevator_spec3_product27.cil.yml	false	ERROR (frontend failed)	1.833993	0.8471368329999791	181.489664
elevator_spec3_product28.cil.yml	false	ERROR (frontend failed)	1.925471	0.908812619999992	190.341120
elevator_spec3_product29.cil.yml	true	ERROR (frontend failed)	1.812439	0.8470675260000462	180.293632
elevator_spec3_product30.cil.yml	true	ERROR (frontend failed)	1.892496	0.8710266909999973	183.107584
elevator_spec3_product31.cil.yml	false	ERROR (frontend failed)	1.701732	0.810559617000024	168.329216
elevator_spec3_product32.cil.yml	false	ERROR (frontend failed)	1.621155	0.7492085210000141	167.575552
elevator_spec3_productSimulator.cil.yml	false	ERROR (frontend failed)	1.600313	0.7785897940000268	171.122688
elevator_spec9_product09.cil.yml	true	ERROR (frontend failed)	1.935458	0.9100806729999817	184.963072
elevator_spec9_product11.cil.yml	true	ERROR (frontend failed)	1.717604	0.7847869880000076	174.096384
elevator_spec9_product25.cil.yml	true	ERROR (frontend failed)	1.554933	0.6940379119999989	167.895040
elevator_spec9_product26.cil.yml	false	ERROR (frontend failed)	1.66596	0.7840998070000182	170.508288
elevator_spec9_product27.cil.yml	true	ERROR (frontend failed)	1.608271	0.7847743519999995	170.864640
elevator_spec9_product28.cil.yml	false	ERROR (frontend failed)	1.816474	0.8300878119999879	187.375616
elevator_spec9_product29.cil.yml	true	ERROR (frontend failed)	1.942434	0.9114352440000175	184.360960
elevator_spec9_product30.cil.yml	false	ERROR (frontend failed)	1.677768	0.8008382369999936	166.465536
elevator_spec9_product31.cil.yml	true	ERROR (frontend failed)	1.92713	0.8704717479999999	201.555968
elevator_spec9_product32.cil.yml	false	ERROR (frontend failed)	2.033434	0.9551707260000057	199.606272
elevator_spec9_productSimulator.cil.yml	false	ERROR (frontend failed)	1.718754	0.8050390149999771	171.937792
email_spec0_product05.cil.yml	true	ERROR (frontend failed)	1.522419	0.7061321180000277	154.923008
email_spec0_product09.cil.yml	true	ERROR (frontend failed)	1.538754	0.7292174529999897	170.319872
email_spec0_product10.cil.yml	true	ERROR (frontend failed)	1.369282	0.6297365710000236	151.744512
email_spec0_product11.cil.yml	true	ERROR (frontend failed)	1.730901	0.8114835609999886	174.354432
email_spec0_product16.cil.yml	false	ERROR (frontend failed)	1.564951	0.7750597479999897	170.639360
email_spec0_product19.cil.yml	true	ERROR (frontend failed)	1.486856	0.6922315200000071	155.332608
email_spec0_product21.cil.yml	false	ERROR (frontend failed)	1.890623	0.8985369499999933	191.246336
email_spec0_product22.cil.yml	false	ERROR (frontend failed)	1.364944	0.6281101340000532	151.220224
email_spec0_product24.cil.yml	true	ERROR (frontend failed)	1.900327	0.8753468479999924	188.243968
email_spec0_product25.cil.yml	true	ERROR (frontend failed)	1.550745	0.6935095619999743	168.615936
email_spec0_product26.cil.yml	false	ERROR (frontend failed)	1.740898	0.808512903999997	168.034304
email_spec0_product27.cil.yml	true	ERROR (frontend failed)	1.592583	0.7560659129999863	162.791424
email_spec0_product31.cil.yml	false	ERROR (frontend failed)	1.657329	0.7532767110000123	175.038464
email_spec0_product33.cil.yml	false	ERROR (frontend failed)	1.943977	0.8944692800000098	191.442944
email_spec0_product34.cil.yml	false	ERROR (frontend failed)	1.642886	0.7689789540000334	170.901504
email_spec0_product35.cil.yml	false	ERROR (frontend failed)	1.507318	0.7227059759999861	149.504000
email_spec0_product36.cil.yml	true	ERROR (frontend failed)	1.717804	0.8420745679999868	173.494272
