tool		Theta 6.16.0	Theta 6.16.0	Theta 6.16.0	Theta 6.16.0
run set		SV-COMP25_no-data-race.NoDataRace-Main	SV-COMP25_no-data-race.NoDataRace-Main	SV-COMP25_no-data-race.NoDataRace-Main	SV-COMP25_no-data-race.NoDataRace-Main
../sv-benchmarks/c/		status	cputime (s)	walltime (s)	memory (MB)
pthread/bigshot_p.yml	false	ERROR (server error, after parsing finished)	3.644331	1.7648060890001034	244.744192
pthread/bigshot_s.yml	true	ERROR (server error, after parsing finished)	3.610238	1.762845969999944	240.996352
pthread/bigshot_s2.yml	true	ERROR (server error, after parsing finished)	3.444911	2.054239784999936	245.018624
pthread/butterfly.yml	true	ERROR (server error, after parsing finished)	3.430928	1.5087484689997837	228.466688
pthread/fib_safe-10-racy.yml	false	ERROR (server error, after parsing finished)	2.864068	1.2629165339999417	228.638720
pthread/fib_safe-10.yml	true	ERROR (server error, after parsing finished)	3.089304	1.3874276980000104	237.502464
pthread/fib_safe-11-racy.yml	false	ERROR (server error, after parsing finished)	2.82388	1.2154954339998767	227.790848
pthread/fib_safe-11.yml	true	ERROR (server error, after parsing finished)	2.932346	1.269812973000171	235.978752
pthread/fib_safe-12-racy.yml	false	ERROR (server error, after parsing finished)	3.014598	1.3367092419998698	227.971072
pthread/fib_safe-12.yml	true	ERROR (server error, after parsing finished)	3.114333	1.3859182700002748	236.044288
pthread/fib_safe-5-racy.yml	false	ERROR (server error, after parsing finished)	2.724185	1.1776242920000186	228.511744
pthread/fib_safe-5.yml	true	ERROR (server error, after parsing finished)	3.578546	1.2451504870000463	252.071936
pthread/fib_safe-6-racy.yml	false	ERROR (server error, after parsing finished)	3.68388	1.266733450999709	242.921472
pthread/fib_safe-6.yml	true	ERROR (server error, after parsing finished)	2.808232	1.2152290580002045	237.404160
pthread/fib_safe-7-racy.yml	false	ERROR (server error, after parsing finished)	2.859104	1.2326783720000094	227.876864
pthread/fib_safe-7.yml	true	ERROR (server error, after parsing finished)	3.089976	1.4045076409997819	236.478464
pthread/fib_unsafe-10-racy.yml	false	ERROR (server error, after parsing finished)	3.146002	1.421971364000001	228.315136
pthread/fib_unsafe-10.yml	true	ERROR (server error, after parsing finished)	3.161961	1.3681760259996736	233.938944
pthread/fib_unsafe-11-racy.yml	false	ERROR (server error, after parsing finished)	2.821487	1.252639383999849	228.093952
pthread/fib_unsafe-11.yml	true	ERROR (server error, after parsing finished)	2.987949	1.3107134540000516	237.445120
pthread/fib_unsafe-12-racy.yml	false	ERROR (server error, after parsing finished)	3.106619	1.383758150000176	229.183488
pthread/fib_unsafe-12.yml	true	ERROR (server error, after parsing finished)	2.839945	1.226273465000304	236.998656
