tool		Theta 6.16.2	Theta 6.16.2	Theta 6.16.2	Theta 6.16.2
run set		SV-COMP25_no-data-race.NoDataRace-Main	SV-COMP25_no-data-race.NoDataRace-Main	SV-COMP25_no-data-race.NoDataRace-Main	SV-COMP25_no-data-race.NoDataRace-Main
../sv-benchmarks/c/		status	cputime (s)	walltime (s)	memory (MB)
pthread/bigshot_p.yml	false	ERROR (server error, after parsing finished)	3.645261	1.9396870719999697	251.305984
pthread/bigshot_s.yml	true	ERROR (server error, after parsing finished)	3.383975	1.4695821669999987	248.209408
pthread/bigshot_s2.yml	true	ERROR (server error, after parsing finished)	3.393778	1.4987087419999625	239.280128
pthread/butterfly.yml	true	ERROR (server error, after parsing finished)	3.458684	1.7569766270000855	226.582528
pthread/fib_safe-10-racy.yml	false	ERROR (server error, after parsing finished)	3.118475	1.737139835999983	228.257792
pthread/fib_safe-10.yml	true	ERROR (server error, after parsing finished)	3.053942	1.3630567199999177	234.905600
pthread/fib_safe-11-racy.yml	false	ERROR (server error, after parsing finished)	2.93905	1.2839805610000212	228.270080
pthread/fib_safe-11.yml	true	ERROR (server error, after parsing finished)	3.135908	1.4017496349999874	237.449216
pthread/fib_safe-12-racy.yml	false	ERROR (server error, after parsing finished)	3.10867	1.3747357810000267	228.470784
pthread/fib_safe-12.yml	true	ERROR (server error, after parsing finished)	3.016766	1.333294854000087	238.501888
pthread/fib_safe-5-racy.yml	false	ERROR (server error, after parsing finished)	2.755135	1.1746578409999984	227.659776
pthread/fib_safe-5.yml	true	ERROR (server error, after parsing finished)	3.276861	1.4565333990000227	238.284800
pthread/fib_safe-6-racy.yml	false	ERROR (server error, after parsing finished)	2.837274	1.217000647999953	228.962304
pthread/fib_safe-6.yml	true	ERROR (server error, after parsing finished)	2.814352	1.2147319599999946	238.436352
pthread/fib_safe-7-racy.yml	false	ERROR (server error, after parsing finished)	3.070426	1.3660662730000013	229.380096
pthread/fib_safe-7.yml	true	ERROR (server error, after parsing finished)	3.021039	1.362390583999968	238.202880
pthread/fib_unsafe-10-racy.yml	false	ERROR (server error, after parsing finished)	3.039618	1.330074417999981	228.184064
pthread/fib_unsafe-10.yml	true	ERROR (server error, after parsing finished)	3.027356	1.3424038250000194	235.839488
pthread/fib_unsafe-11-racy.yml	false	ERROR (server error, after parsing finished)	3.112843	1.3617899889999308	230.150144
pthread/fib_unsafe-11.yml	true	ERROR (server error, after parsing finished)	3.103152	1.3843691620000982	236.847104
pthread/fib_unsafe-12-racy.yml	false	ERROR (server error, after parsing finished)	3.066159	1.3239578529999108	229.171200
pthread/fib_unsafe-12.yml	true	ERROR (server error, after parsing finished)	3.197304	1.44586075299992	239.136768
