tool		Theta 6.6.1	Theta 6.6.1	Theta 6.6.1	Theta 6.6.1
run set		SV-COMP24_unreach-call.Concurrency	SV-COMP24_unreach-call.Concurrency	SV-COMP24_unreach-call.Concurrency	SV-COMP24_unreach-call.Concurrency
../sv-benchmarks/c/		status	cputime (s)	walltime (s)	memory (MB)
pthread/bigshot_s.yml	true	ERROR (frontend failed)	5.25865	1.847060809000027	297.029632
pthread/bigshot_s2.yml	true	ERROR (frontend failed)	5.560523	1.9555033069999581	304.156672
pthread/fib_safe-10.yml	true	Parsing OK	4.845489	1.6468016439999928	312.967168
pthread/fib_safe-11.yml	true	Parsing OK	4.781101	1.6327228129999867	305.504256
pthread/fib_safe-12.yml	true	Parsing OK	3.927627	1.3412730179999812	300.498944
pthread/fib_safe-5.yml	true	Parsing OK	4.290553	1.490007190999961	304.844800
pthread/fib_safe-6.yml	true	Parsing OK	4.496465	1.5638079980000157	307.281920
pthread/fib_safe-7.yml	true	Parsing OK	3.737821	1.3033272430000125	298.037248
pthread/fib_unsafe-10.yml	false	Parsing OK	4.400666	1.5008494699999915	315.416576
pthread/fib_unsafe-11.yml	false	Parsing OK	4.750634	1.6494030950000251	309.575680
pthread/fib_unsafe-12.yml	false	Parsing OK	4.414571	1.510733522999999	298.610688
pthread/fib_unsafe-5.yml	false	Parsing OK	4.774455	1.640882858999987	314.589184
pthread/fib_unsafe-6.yml	false	Parsing OK	4.720468	1.6317310989999783	312.008704
pthread/fib_unsafe-7.yml	false	Parsing OK	4.174155	1.452930586999969	307.646464
pthread/lazy01.yml	false	Parsing OK	4.186509	1.5002049789999887	302.804992
pthread/queue.yml	false	Parsing OK	6.743799	2.2190359710000394	360.718336
pthread/queue_longer.yml	false	TIMEOUT	20.390163	10.088545168999985	2639.114240
pthread/queue_longest.yml	false	TIMEOUT	20.866677	9.537462872999981	2797.690880
pthread/queue_ok.yml	true	TIMEOUT	20.983301	11.309496217000003	1569.935360
pthread/queue_ok_longer.yml	true	TIMEOUT	20.659934	11.306724147000011	1494.196224
pthread/queue_ok_longest.yml	true	TIMEOUT	20.852669	11.449932033999971	1544.245248
pthread/reorder_2.yml	false	ERROR (frontend failed)	5.448895	1.902226718999998	316.764160
pthread/reorder_5.yml	false	ERROR (frontend failed)	5.451596	1.9062093649999952	309.387264
pthread/singleton.yml	false	ERROR (frontend failed)	5.519861	1.957238669999981	301.309952
pthread/singleton_with-uninit-problems.yml	true	ERROR (frontend failed)	4.146319	1.4746843859999785	297.205760
pthread/stack-1.yml	true	Parsing OK	5.206628	1.771082128000046	307.597312
pthread/stack-2.yml	false	Parsing OK	5.597426	1.9093622739999887	313.729024
pthread/stack_longer-1.yml	false	TIMEOUT	20.901287	13.668653342000027	939.151360
pthread/stack_longer-2.yml	true	TIMEOUT	20.683275	13.903289991999998	934.805504
pthread/stack_longest-1.yml	false	TIMEOUT	20.75816	14.013789793	966.590464
pthread/stack_longest-2.yml	true	TIMEOUT	20.942978	13.359047349000036	1008.640000
pthread/stateful01-1.yml	false	Parsing OK	3.952883	1.4108420539999997	291.393536
pthread/stateful01-2.yml	true	Parsing OK	3.887052	1.3885546330000125	304.095232
pthread/sync01.yml	true	Parsing OK	5.460754	1.894822820999991	303.210496
pthread/triangular-1.yml	true	Parsing OK	3.395953	1.212898125000038	296.996864
pthread/triangular-2.yml	false	Parsing OK	4.225235	1.537660312000014	322.772992
pthread/triangular-longer-1.yml	true	Parsing OK	3.460492	1.2240007080000055	296.779776
pthread/triangular-longer-2.yml	false	Parsing OK	3.502616	1.240075508000018	297.336832
pthread/triangular-longest-1.yml	true	Parsing OK	4.35959	1.5322000769999704	306.188288
pthread/triangular-longest-2.yml	false	Parsing OK	4.34577	1.5186596409999993	304.021504
pthread/twostage_3.yml	false	ERROR (frontend failed)	5.321387	1.869923454000002	317.820928
pthread-atomic/dekker.yml	true	Parsing OK	4.502398	1.5686160859999632	299.753472
pthread-atomic/lamport.yml	true	Parsing OK	4.327896	1.5113736629999721	301.326336
pthread-atomic/peterson.yml	true	Parsing OK	4.238466	1.4883113719999983	298.708992
pthread-atomic/read_write_lock-1.yml	true	Parsing OK	4.087925	1.4396426690000226	308.322304
pthread-atomic/read_write_lock-2.yml	false	Parsing OK	3.716591	1.3080232649999743	295.120896
pthread-atomic/szymanski.yml	true	Parsing OK	3.698736	1.2774427880000303	289.280000
pthread-atomic/time_var_mutex.yml	true	Parsing OK	3.594892	1.2565070629999582	287.719424
pthread-ext/01b_inc.yml	true	Parsing OK	3.349438	1.200676627000007	294.576128
pthread-ext/02_inc_cas.yml	true	Parsing OK	3.633386	1.288057321999986	295.370752
pthread-ext/03_incdec.yml	true	Parsing OK	3.66236	1.2636452329999202	302.514176
pthread-ext/04_incdec_cas.yml	true	Parsing OK	4.568012	1.561208693000026	304.750592
pthread-ext/08_rand_cas.yml	true	Parsing OK	4.240579	1.4344478880000224	292.859904
pthread-ext/09_fmaxsym-zero.yml	true	Parsing OK	4.394177	1.5507507809999197	307.314688
pthread-ext/09_fmaxsym.yml	true	Parsing OK	4.541782	1.591061699000079	308.314112
pthread-ext/11_fmaxsymopt-zero.yml	true	Parsing OK	4.620692	1.6196337659999926	312.799232
pthread-ext/11_fmaxsymopt.yml	true	Parsing OK	3.664054	1.2811553070000627	295.653376
pthread-ext/14_spin2003.yml	true	Parsing OK	3.992753	1.4324180840000054	299.311104
pthread-ext/18_read_write_lock.yml	true	Parsing OK	3.993549	1.41353721400003	305.160192
pthread-ext/25_stack.yml	true	Parsing OK	4.259952	1.4584831979999535	299.180032
pthread-ext/25_stack_longer-1.yml	false	Parsing OK	6.016673	2.0315267720000065	358.440960
pthread-ext/25_stack_longer-2.yml	true	Parsing OK	4.969157	1.6608301809999375	342.761472
pthread-ext/25_stack_longest-1.yml	true	Parsing OK	7.503161	2.517784481000035	356.458496
pthread-ext/25_stack_longest-2.yml	false	Parsing OK	7.309535	2.4415131219999466	422.731776
pthread-ext/26_stack_cas.yml	true	Parsing OK	6.186846	2.0390863669999817	356.405248
pthread-ext/26_stack_cas_longer-1.yml	false	Parsing OK	6.381239	2.1486767259999624	354.750464
pthread-ext/26_stack_cas_longer-2.yml	true	Parsing OK	6.238399	2.0612625520000165	409.350144
pthread-ext/26_stack_cas_longest-1.yml	false	Parsing OK	8.682131	2.8840667429999485	416.571392
pthread-ext/26_stack_cas_longest-2.yml	true	Parsing OK	8.746028	2.901072364000015	418.435072
pthread-ext/28_buggy_simple_loop1_vf.yml	false	Parsing OK	3.879982	1.3760524699999905	293.650432
pthread-ext/29_conditionals_vs.yml	true	Parsing OK	4.486376	1.569604733999995	312.094720
pthread-ext/31_simple_loop5_vs.yml	true	Parsing OK	3.456263	1.2052293680000048	294.469632
pthread-ext/35_double_lock_p3_vs.yml	true	Parsing OK	4.112445	1.442507194999962	297.115648
pthread-ext/36_stack_cas_p0_vs_concur.yml	true	Parsing OK	4.673528	1.6377022509999506	312.692736
pthread-ext/37_stack_lock_p0_vs_concur.yml	true	Parsing OK	4.609273	1.5798660729999483	309.866496
pthread-ext/39_rand_lock_p0_vs.yml	true	Parsing OK	4.166547	1.4494229700000005	308.432896
pthread-ext/40_barrier_vf.yml	false	Parsing OK	3.518011	1.2460992019999821	298.999808
pthread-ext/43_NetBSD_sysmon_power_sliced-pthread.yml	true	Parsing OK	4.26787	1.4437867259999848	292.028416
pthread-ext/43_NetBSD_sysmon_power_sliced.yml	true	Parsing OK	4.922654	1.6187844129999576	296.132608
pthread-ext/45_monabsex1_vs.yml	true	Parsing OK	3.306675	1.2084812589999956	294.187008
pthread-ext/46_monabsex2_vs.yml	true	Parsing OK	4.105781	1.4767171659999576	305.258496
pthread-ext/48_ticket_lock_low_contention_vs-pthread.yml	true	Parsing OK	4.024594	1.436160156000028	301.383680
pthread-ext/48_ticket_lock_low_contention_vs.yml	true	Parsing OK	4.370543	1.5331203279999954	302.280704
pthread-wmm/mix000.oepc.yml	false	Parsing OK	4.647873	1.5576611010000079	298.819584
pthread-wmm/mix000.opt.yml	false	Parsing OK	4.524508	1.529011602999958	295.378944
pthread-wmm/mix001.oepc.yml	false	Parsing OK	5.700342	1.9241395369999736	338.542592
pthread-wmm/mix001.opt.yml	false	Parsing OK	4.76328	1.5951268369999525	315.236352
pthread-wmm/mix002.oepc.yml	false	Parsing OK	5.652981	1.9065792400000419	319.492096
pthread-wmm/mix002.opt.yml	false	Parsing OK	5.845273	1.9692795409999917	332.931072
pthread-wmm/mix003.oepc.yml	false	Parsing OK	4.619146	1.5581647239999938	297.340928
pthread-wmm/mix003_power.opt_pso.opt_rmo.opt_tso.opt.yml	false	Parsing OK	5.768928	1.9307174470000064	318.877696
pthread-wmm/mix004.oepc.yml	false	Parsing OK	6.238704	2.0878738659999954	360.493056
pthread-wmm/mix004.opt.yml	false	Parsing OK	5.658588	1.9027529369999456	362.430464
pthread-wmm/mix005.opt.yml	false	Parsing OK	4.812418	1.6224149299999908	340.541440
pthread-wmm/mix005_power.oepc_pso.oepc_rmo.oepc.yml	false	Parsing OK	4.850746	1.6182075279999708	352.485376
pthread-wmm/mix005_tso.oepc.yml	false	Parsing OK	4.823022	1.6110780230000046	354.840576
pthread-wmm/mix006.opt.yml	false	Parsing OK	5.307598	1.781029774999979	319.627264
pthread-wmm/mix006_power.oepc_pso.oepc_rmo.oepc.yml	false	Parsing OK	4.791962	1.637445482999965	294.547456
